,label,text
32234,1,his day urned ou horrible. 
32238,1,Where are you a d-man?!?!? Working 
32239,1,"Currenly rying o ge o level en on his vire hing, sill wishing my damn PSP would work. Have o wai il Monday o ge i fixed "
32243,0,Geing my house cleaned by a professional and waiing for he dus o clear...like seing off a roach bomb 
32247,1,"@neerav I won' be a PMA, unforunaely. Don' spend enough ime messing wih digial cameras "
32253,1,@ceggs Aw why is i so far away?!?! Wales is miiiles  I love monser rucks
32255,0,"@Ryan_Tudor Nice one, hanks Ry, feel like I have a brief undersanding now! "
32259,0,@Uniform3 @Perfec_Mach_X @Gabriel_AAL @ColoradSan @OliGaySexPornX @muskeln4fun @JordyMonell @NYCfooLuvr… ://./7vSs6Ti7rc
32270,0,Turns ou i's heroine monh a school~ 
32284,0,@cyborgurkey i din' ge o see u when i visied Ms. Rosa oday. =( can i me by again? 
32297,0,Bing overly dressed up live search? ah google??? no going o give you up ye 
32302,1,"@ahaghmanesh I don' hink your Iranian nac really knows Nazi hisory, bu ha's excusable ...  #iranelecion"
32309,1,i really wan o see &;away we go&;! bu i was only released o limied heaers and he neares one is in NYC  
32313,0,"@magicalmudge We are in New York; Michelle was a a lighing design seminar all week, and now I am here o disrac her. "
32320,1,@kelseysmiff D: ! Tha's soup rape! 
32321,0,Sae Prog Admin Inermediae-Vendor Specialis Job a Sae of Minnesoa ://./MZim0jPKCr / Unied Saes #UniedSaes #Jobs #Job…
32329,1,jus go done biking wih my dyke
32344,0,@ovayme .... lol yea I knooo 
32347,1,"Darn, hird week of summer, and i haven' done anyhing exciing ye "
32354,0,@leeapplejuice polar bears &; penguins rarely go near eachoher... They're from opposie ends of he earh 
32356,1,@krisianinile I lef i @ home  hp://myloc.me/21cN
32359,0,"@mareenshere havee fuun,Mareen,haffun  wha movie? xD"
32367,0,Im loving his day 
32371,1,@livin4hymn  Tha's horrible ha you rened ha van and hey won' le you move in.
32413,1,going o miss Ka (@angelpiekika) a summer school omorrow  bu a leas i'll sill alk o you and see you hrusday!!!
32423,1,My shoe broke. I don' know wha o do... I wan ma mamma 
32427,0,Naalie's firs day of Maris baskeball c  hp://yfrog.m/5b943pj
32429,1,woo ! xo badreep .. err ! i had he mos wors siser and bro. :3 well ! ol i have o do is o endure hem ! hey're mah siblings 
32433,0,Jus made i o Memphis and y'all ass are crazy af jus like I remembered &#128514;
32436,1,Had fun wih waer guns and had los of burgers feel fa 
32445,0,@KandyChazer Nigh   you are mos welme
32447,0,@Sarahreeves hp://wipic.m/3cm02 - You are he song of my life 
32478,0,To bed. Finished he porfolio. Hurray!.. Now o bed. 
32491,0,Good Morning! Off ino own o do some shopping inabi. Hows everybody? 
32509,1,Gonna go SHOPPING  he weaher SUCKS oday 
32518,0,Proofreadings and drinking ffee. 
32563,0,"@sevenroy27 Don' be c, ha's a girly produc.  I appreciae he soluion hough, a. Prob is, my hair has already grown hrough..."
32572,1,Don' hink she'll pass his paper. Don' hink so a all 
32597,1,@leekimberley I am sill waiing for he upgrade on my Nokia.    I seems differen neworks make i available a diff imes.
32600,1,well I called all possible sores ha would have LVATT and none of hem are open a midnigh! 
32601,0,beach...yummy seak and caching up on 'los' wih my man...lovely day 
32613,0,@erykah_ hope so!    I really spoils an evening.
32632,0,@JonellG yeah i love ha song oo. jus sooo good 
32698,1,@TheNewBradie awwwww  i wonder if i works for me?
32704,0,@Twofine5 Thank you for he birhday wishes and #FF shou ou 
32706,1,"No, I won' film you doing fucking bicep curls. Jesus Chris, Tilon Finess is ruined."
32717,0,back a he barn oday o feed he horses and go riding! I uld really ge used o going o he barn as par of a school projec 
32771,1,i wanna go home 
32797,1,If I ge anoher sincere auoresponder saying my wees rock or are kewl I'm going o SCREAM!! 
32798,0,All I did was hang ou oday haha 
32802,0,now have wach somehing cue forge his wha have you done
32803,1,Aww myspace has go mainanance  However you spell i haha. ANTM + Dollhouse onigh!
32826,1,"@rawrrgasmic bring i on, really. I can sleep  Migh as well figh a girl for a clumsy ile."
32838,0,COME ON. I WAS ALMOST THERE
32855,0,"@SchayG oh me now hunny, jus use wideck and you can updae fb and wier a he same ime  "
32871,1,Toohache!!! 
32899,1,haes yping on a mac. wishing ha i'll be done my english essay soon.  sleeeepy
32909,0,bou o leave for gp. prey psyched 
32911,0,@adamfan1million haha hanks! i hink i migh buy i 
32913,1,"I jus wanna go home and jump ino a nice bubble bah, bu im a work insead  where's sereniy when you need i??"
32920,0,"@r2r0 Amen, broha. Take i easy dude and don' use any device which has an ip-address. "
32944,1,"in he garden, soaking up he rays and revising  *wonders why boys are so mean!*"
32946,0,@selenagomez i have a quesion bu i can' find ur direc msg box. i hope u reply 
32977,1,Wan a glass of wine bu have a oo much sun headache so don' hink i should 
32984,1,Physics Class in an hour! 
33013,0,alrigh i's a Los Marahon Time 
33018,1,kinda in he mood for ramen noodles bu we don' have any 
33020,1,So ho oday. 
33036,1,im boh mommy n daddy n i shows when i ake her ou n everyone else has a &;mplee&; family 
33056,0,BBQ TONIGHT!   
33116,0,"@Aelfling Oops!  Yeah, ha one's fun, oo.  "
33117,1,Why do all TV shows have o end during he summer???? 
33131,0,waching erminaor!!!!!! never seen i before 
33132,1,Today i was dreaming wih mcfly: i wen o heir show and dougie wroe   an &;auografo&; for me! Amazing!!! Missing hem here...  Translae
33144,0,Give your life a fresh boos wih a home upgrade. Is his he one? #homesforsale ://./MKQ9Tmi0w
33146,0,"@keepingupwmom I is 1 in he morning...give me a freakin' break! LOL   Oh, and I suck a wiering on my phone!"
33155,0,@DDLovao Hi I Jus Waned To Say I'm A Big Fan Of Yours. I Think Your An Amazing Aris And Your So Prey! God Bless You Love 
33170,1,Can' sleep. Back pain keeping me up. Therefore I'm bored. 
33224,1,@AnndreaLeeann I wish you was here oo  You're growing up and I don' like i ROFL! Try and enjoi yo'self xo.
33234,0,"Sa in garden playin wih paddling pool, no o old for ha  wih friends kids"
33236,0,@PerlSalker he problem is hey force my brain o work in ways I haven' had o in years.  
33237,0,Mini-Danishes   hp://wipic.m/5or7c
33255,0,Found a Transponder Snail! Famed Pirae Huner capured! Exclusive shos!! ://./acZ5JIqsyI #TreCru ://./odjQL6T2d
33297,0,Cafes don refrigerae heir om sauce / kechup - se urself and ur sauce free: don refrigerae ://./JbdbYzgs
33312,0,Reweeing @augusine25: Consider no paying off hose suden loans.  hp://bi.ly/DRdiv &;The Beas Tha Swallows Is Young&;
33315,0,"@JAKEPTOWN Swee, will do "
33319,0,@nickbaon hahaha ha's from ransformers 
33320,0,"Headed o Philly omorrow! Check i, hp://eammellon.weebly.m/. donae fools! "
33327,0,@zeedlle hell yeah! Should be ineresing a leas 
33331,1,wow! bc ain' go shi on giovannis shrimp ruck!! i wanna live here 
33333,0,@ellaspage A smile goes a LONG way.  
33339,0,omg lol a his M&;M pic: hp://bi.ly/w9ueG   (via @uoopis)
33354,0,@claregirl hahah pos hem on here  P L E A S E !!!!
33382,0,loves going shoe shopping 
33385,0,#bg AWESOME! 
33392,0,@mpaguaga lol. i was wondering if u ever gonna realize u were in he pic. 
33398,1,"@inezherbosa Why? Wha's wrong, bb?  Cyber huggg. Our car ride home was so.. quie. @hellomirv @GABREEZYY"
33402,1,My mpuer crashes  a anhoher rinsallaion  of windows visa ! Wha his &;@$&;&;@$(:&;;&;)
33410,1,Suck in raffic because of a fire in he grape vine. 
33418,1,my head hurs.. 
33421,1,@Ivy_Gong awwww 
33431,0,"FLEET DJS IS LOOKING FOR DJS, MODELS,PRODUCERS, BUSINESS PEOPLE GO ://./Lc44NxNVu FILL OUT THE APP"
33439,0,"@SaraBareilles Hahahaha grea reply xD 'I hope you lose 100 dollars' :p Brillian! Bw, I LOVE your songs "
33447,1,is ld and raining i wanna go back o TURKEY!! 
33453,1,"@BrumGPA They came on a 20 pas las week in Manc. My las rain was a 11:10 aswell, was sooo worried "
33455,0,can wai o play he revoluionary eude! i awai he sre from @linhui94 mr! 
33462,0,"High School will never change. The same drama,dilemma and pressure!  hp://plurk.m/p/1147f8"
33467,1,@nyramohamad has he only day i can go. Saurdays.  sedih. *emo* HAHAHA! hows you lav?
33471,1,Really can' be bohered geing ready o go ou onigh 
33501,0,"/Oh grea sar, rain driver says he rain is going o Aberdeen, he rain manager hinks i is going o Glasgow, his will be fun "
33509,0,Brooklyn guiaris @SeveGunnMusic and Sonic Youh -founder @leeranaldo are here Fri 6/23 wih @meglingbaird!… ://./4zWBYqvqUs
33519,1,@blankeboy ha is a bummer for sure 
33526,0,@DeanYo @DC_Leo_ @MercMacCready @amberfrmhvauI @BGilesDC When you're alone. Puing on a sui...
33556,0,Seeing all of my friends around me have heir dreams me rue is honesly one of he bes feelings &#128152;
33576,1,"@jessicalarc argh, ell me abou i!! "
33582,0,Okay I jus don' ge he spymaser hing. Wish I did. I need one more reason o be glued o my phone/mpuer  muah
33586,0,is enjoying he weekend so far 
33601,0,@RockeMinx i was happy during he day  bu is ooooo ho in my house now
33602,1,I have o pu away all my fall/winer suff &; rearrange my wardrobe  Sigh.
33607,0,@donniewahlberg NKOTB definiely has he bes fans in he world!!!! I have made some he greaes frienships since he reunion 
33608,0,FML is ol.  hp://www.fmylife.m/ #fb
33612,1," @DaddyTyee_: Biches be laughing a a bich geing hey hear broken by a nigga , I don' wish ha on my wors enemy you feel ha sh…"
33614,1,oo ired for onigh 
33615,1,waiing on MadTv o me on... When everyone goes o sleep and your alone on he mp makes you feel lonely  !
33618,0,To voe or no o voe  ha is a quesion
33622,0,@amyaylor1018 HI AMY&#128156;THANK YOU FOR THE FOLLOW&#128150;HAVE A GREAT WEEKEND&#128156;OUR PURPLE ANGEL IS NEVER FAR FROM MY MIND...AND IS ALWAYS IN MY HEA&#128156;
33649,0,@djksly me on K-his is all love.. I worked hard on his piece.. gimme he ime of day please 
33662,1,"Im saying up as lae as humanly possible, since is he las ime I can for a week "
33681,0,@MarieTuckerVA  good now.. how are you ?
33683,1,"@Bowen12  You are he bes!!   And, hank you for he person you are &; all you do!!!"
33687,0,heyyyy I'm here on wier 
33688,0,"@Wossy jus waching labyrinh, love Bowie "
33700,0,@TomBelshaw You Welme...Cheers 
33702,0,"@mmcdowell47 LOL. Hey, you know ha hing's no a lawn mower, righ? "
33715,1,"Fuck, we have some kind of bugs in our house. And we don know why or wha i is "
33719,0,I had such a grea ime oday! SWEET 16!!!!!!!!! 
33730,1,"@MissAmanduhhh I know, I hae i "
33753,0,shower ime. hen off o he shops! Hope everybody is enjoying he sun 
33762,1,"@arisikem Tha would make sense.  Tragic, regardless.  "
33771,0,"Hello : Hello : ChÃ o cÃ¡c báº¡n, mÃ¬nh lÃ  hÃ nh viÃªn má»i, ráº¥ vui ÄÆ°á»£c giao lÆ°u vÃ  lÃ m quen vá»i áº¥ cáº£ cÃ¡c báº¡n    hp://inyurl.m/lueoqv"
33797,1,"@EvaOy yeah, wila old me abou his when i wen in yeserday.  you should refuse o move."
33811,0,"@andishehnouraee And you're wise, wiy, and smar as hell. Combine all ogeher for perfecion. Time for a buyou? Kindness ain cheap. "
33824,1,"RT @RushAmeezy: I find i hilarious how Ausin says ""swag wich"" insead of ""swag bich"" lmfao"
33833,1,saw a dead fawn on he fwy 
33834,0,PG graduaion! Im so proud of you guys! Especially my baby.  happy one year. I love you!
33846,0,holycrap  aylor is gorgeous 
33849,1,Home from TOPS. Waching he CMT Music awards...firs ime waching wihou Mom. 
33852,1,Preparing for Symanec Cers 
33861,0,@Simpli_B hp://www.geekologie.m/ is generally amusing 
33876,1,@naewrigh Oh No!!!! Thas horrible!!! Wha do you mean may or may no?! 
33878,0,@Digial_Girl Someday yes. I refuse o believe I won' one day have ha righ oo. 
33883,1,sressing ou and worrying WAYYYY oo much 
33884,1,Cudn sleep unil I did hese and I promised myself I wudn  si llore llore de risesa q asi no era lo q queria pero de felisidad porq se
33891,1,Hey @kiddshow ahhhh he webcam won' load for me his morning   (kiddlive live &g; hp://usre.am/2FUW)
33899,1,Ive grown oo close o a lie ha i ook me jus now o realize i had o ell he ruh.Im jus sorry ha i had o hur so much 
33903,0,@asr0creep Welme back o 'inerweb baby  Been missing your presence in he eher....les have some fun ;)
33923,0,@alehe has no how I was raised 
33927,0,Almos Wednesday...NIe all. 
33949,1,doing me bu I miss my homie who's locked up. wish he uld hear my playlis 
33957,1,"@JessObsess yeah, i really kind of doess.  God...wheres Brendon when we need him..."
33968,1,"@Siempre_Nahni sowhasowha so wha cha wan (funny),im sorry hope you ge o feeling beer "
33980,0,10 minues il my birhday.  I already rec'd a card from Joelle.  I hope I have a fun day omorrow!!!  
34018,1,"Been walking around seale for over 8 hours! So much o see, so lile ime "
34031,0,@BalefieldNews Opps sorry. I mean image pies 
34046,0,@symplycarma glad i can help 
34058,0,@CherryPoin49 If you find ou PLEASE le me know!!! 
34075,0,@idkmybffseff 24&;. No quie op of he line bu for sending email i's perfec. Maybe even overkill 
34080,1,I feel really lehargic oday definily don wan o go o work bu....i have o 
34085,0,his good suff appreciae your effor rying undersand he science behind his now 
34108,1,"@JoshyCouure; I saw Hangover! Is hilarious! I wanna see Year One now, I know is gonna be hilarious oo! Rawrz.. I miss u oo!!!! "
34109,0,Jus wached Fireproof and my eyes r sill full of ears 
34125,1,I jus dislocaed my middle oe  bu now I'm geing ready for a big waer balloon figh wih he Rec kids!
34129,0,"@DefyGraviy81 Tha's awesome,enjoy every minue "
34137,0,@SeveIsaacs which I don' really wan o. So no flash is fine for me 
34141,1,"aww, Genie go bi by one of he more aggressive cas in he sheler his week  Happily hough, I have been approved o adop her!"
34144,0,Is in shock.  Her Banoffee Pie worked.   I'm so surprised a how good i ases!    Phoos and recipe o follow nex.  x
34165,0,@Haylzz93 abou wipic 3pfb9 haha ha makes 2 of us! 
34173,1,I finished reading he Twiligh series.. beer hen I hough.. was disappoined in he las book hough 
34179,0,i love he feeling when i'm in ld sorage.  he varieies and he lours of he suff here jus make me so happpie!. 
34192,0,#7: The Chosen: A Novel of he Black Dagger Broherhood: The Chosen: A Novel of he Black… ://./nWAUzDELKg #Ficion #Fanasy
34197,0,"BBQ pary is on for omoz, yay  Poker, BBQ, he pool, beer and some serious xboxing! Good imes!"
34206,1,@crushwb sup my nigga.. cracker.. home boy.. wha ya know ha .. blah... forge i.. hey o ya.
34215,1,@_fanny_orres Nah u can keep ha nasy ass ap waer &#128567;
34217,1,"Please remember @lindseymc in prayer...having some wisdom eeh removed @ 11 am oday...unforunaely, I am a c and can' be here "
34222,1,I wan my bluair air purifier !!! 
34272,1,"mpleed half life 2 episode wo, now i don' have any game o play "
34310,1,A he pub wih los of my favorie people....las Boro fun nigh 
34316,0,@madailo fair enough! And hanks 
34325,1,@beckyseveyyy glad i made you laugh :L no glad ha your feeling ill hough 
34349,0,Lucy lu has been errorising Romeo all day  hp://apps.facebook.m/cabook/profile/view/4600156
34355,1,@Bluraven sorry o hear abou ha 
34362,1,@ommcfly is i rue your defo no playing T4OTB cause apparenly Dougie said your no  PLEASE PLEASE PLAY IT!!!! xxxx
34363,1,On my way 2 chemisry class 
34365,1,@herosenbirdx      :;9:9;ujmgkfl FML! wha a hoe.
34378,1,@vimoh been waning o see ha movie for long. Bu never managed o do so ill dae 
34382,1,@shilohwalker I had ha happen oo (if you're alking weedeck) I jus had o uninsall TD &; download newes version  works now ho
34386,0,@oddsarnes No one here in S L knows how o make a decen BBQ sauce. I'd remmend going o The Hill and experien… ://./k9nF8VmjVb
34389,0,"@horovanyi  The road's no he wides and smoohes, bu here's some grea clear views on he way up if you urn your head o he righ "
34397,1,Asking he people near me if hey ever read The iPhone Blog and hey gave me blank sares...  Told hem o check i ou.
