,label,text
82924,0,Jus go back from my anaomy exam. I was easier han i hough 
78886,0,@louie_gonzales hanks for he follow....Le's BLING IT ON !!!  
58305,0,"Gosh I Love Taylor swif, Im lising o her righ now. &l;3 "
4016,0,The ld showers are back o Roskilde 2009 - we missed hem las year. And hey are good for he environmen as well 
43574,1,I'm glad OJ is on Twier. He will be able o know wha i feels like o be annihilaed on social media. His ego will no ake i. I be he'll be gone in under 6 monhs. #Murderer #Abuser #CancelOJSimpson #BoyBye ✌🖕 ://./X0ZZcTObsW
72082,0,@redallisonblack I liked your due wih Cyndi Lauper o be he original version of Time Afer Time. 
11837,0,"@DanniAsheOnline I hink ha would work nicely gurl! go for i! I believe many, many people would sign up! "
2279,0,"No gonna lie, I'm prey bummed ha my family is chillin' on Myrle Beach his week and I'm headed ou o work. Boo. Think of me guys! "
26092,0,jus had scheduled power ouage oday bangalore nohing happened and few hings sared urning around somehing seemed off bulbs were exra brigh and fans exra fas he sared smoking disnneced everyhing he house quickly some kind volage issue power mes back lapop chargers and mobile charger no working he same kind hing happened few oher houses idea how much repairs will s he wors par already sure ha besm elecriciy mpany will never accep is heir faul and never pay single rupee make for everyhing lose much for india silin valley 
47517,1,his odeon in own does my head in 
105163,1,Son of a bich #hunder
104414,0,Road rip wih josieee 
81112,0,@ylermassey |@RSPCA_official migh be able o help - or ry he baphone! - i hink here is a chariy for bas oo! 
91532,0,aw i slep ill 2 oÂ´clock xD iÂ´m sill ired  --&g; chaing wih friends
25865,1,"@MrsHoskins ooh I've go ha DVD, never go around o waching i   Is i any good?"
57769,1,errghh how do you edi your profile  
46975,1,"damn sweeeee of u.... i'll b fine.. jus need someime, Ashey "
25136,1,@ashleigh92 aww baby  i love you xxx
4236,0,@lovebs You go girl. I love your videos. Now you can say Summer Snow is a love muffin  xoxo
80954,0,"oday is gonna be a mplee day.. i have o sudy, and hen go o a own nex here. i've me here wih one friend "
90320,1,I'm saring o feel a bi nervous abou he presenaion I mus give abou unselling o people who mebbe don' know much abou i 
48618,0,"@leonardo_borges Oh yeah, ha's i "
13430,1,@ho_chocers yeh ... how was i ??? i go o si around and alk abou a markeing plan  how depressing
31399,1,@s13pdg No plans  No having a nigh ou before I'm done wih my final exam on uesday.. making me crazy jus hinking abou i.
4001,0,yohaa!! all of 12h grader in my school has been graduae! haha.. good job kak! 
7787,1,"why o we, he only school in he world, be in his week.My school is silly  anyway... look on he brigh side. When i'm off, u will be in"
47028,1,abou o &;alk&; i ou! i've been very cranky oday 
87828,1,@WCFieldsisaDick no acrding o my insurance mpany 
91814,0,@SharonSmiles go some. Asked if a uld ge some and he said yes 
57427,1,@donniewahlberg Can u wier ha again wihou swear words? i would be appreciaed.  
107255,1,Our business banker jus said I was mean   All I was doing was mplaining abou he fees hey charge us o hold all of our money!!
45462,1,@pamelababyf0sh0 A phlegmy hroa 
58455,1,#andyclemmensen Damn i only works of i says somhing else 
35838,0,@ysnjen is no he quaniy of your users.. is he qualiy of your users  .. social media merics!
33269,0,"My mum jus old me ha he $6 ha had been siing in a bowl on he dining able, was for me o spend. Hehehe... "
18123,1,"Lame niggaz wai in line, wai for biches, wai o creae, wai for someone else o do shi for hem."
46008,1,hae ha my bloodpase and my FX wax has o be bough from he web. akes several days for i o arrive 
72383,0,@deoxicide Yes indeed. Garofolo has i all. Beauy and brains. I love her spunk. 
92562,1,@jeremydurden you should! You have no idea jeremy... me home 
17084,1,@jsydave My worry is ha leaving i o he eams o organize will pu he series in a worse sae han i is now.   #F1
25010,1,"Making some ramen for he family&l;3 i love me some ramen, is scrumpious. Hehe man im missing her like shi  imm bored i wanna do somehin"
72057,1,"jus sared following @ginuwine09 my firs celeb crush from back in he day, il sole snached him away  I hope his new album is good!"
89150,1,"las day of ACS 2009 Naional Convenion  Looking forward o Elizabeh Warren a lunch, however #ACS09"
58624,0,@michelmusso Yayyy  i am buying he cd afer work! SO proud of you 
13387,0,Happy moher's day o all he mums ou here 
93620,0,creepy sounds around me... I'm on a shop... HAHA 
19403,1,@oxygen8705 I had a cu from shaving yeserday ha I forgo abou and jus scrached i. 
16633,1,My finger hurs. 
37318,1,No paricularly down wih how much Iranian officials apparenly hae us (bris)  #iranelecion
9572,1,&#8220;@cb_marie: @wha_evaiakes &#128563;&#128553;&#128514;&#128514; now bich you know.. Lmaooo&#8221;&#128514;&#128514;&#128514;
17597,0,"bough my new priner for mini prins and buons~ ink lass a LOT beer. No as grea as he show ink, bu sill good "
92893,0,many moons ago here was ineresing aricle wrien jake wharon iled android needs simulaor no emulaor since hen he emulaor and build ools have me long long way for exle have debug ho swapping wih insan run among many oher improvemens wha are your houghs simulaor given all hose improvemens over he pas years would you sill advocae for 
78352,0,"Lady Gaga - Love Game, viciei  #musicmonday"
107383,0,I's looking good for my siser. The daa is ming from he harddisk  1 disaser avoided.
20888,0,@ddlovao i's because you are a girl...  haha and dw we all hear your advice.. i's why your so many young girls role model !! 
3041,0,@SavedBarbie  I can' even imagine I have had a few peeps pass his year I'll be praying for ya 
37645,0,@carolinedewe Think i is hen ha hey hope o sell &;holiday homes or flas&; 
67173,1,On he road home. We disvered a dedicab SN2 ha had no unlock de! We failed o ener i 
90558,0,"@ddlovao ge well for onigh demi! i'm wearing my demi lovao badge o celebrae haha  yayyyy, can' wai!"
39749,0,Ge your license so you can me visi meee!! 
58261,0,@blackjackwhaley No worries! 
69028,0,@BEEGore yessssssssssssssssssssssssssssssssssssss!! 
19781,1,If jenn doesn' call me back i won' be seeing 17 Again. 
100873,1,don like i when he our ends. 
69734,0,Looking Back from pulley is he song of he day  i love i!!!! on my way o school and i don wan o go really haha!wha are you up o?
97571,1,@wilw I is a sad mmenary is i no?  
46753,0,Bed earlyy 
26424,1,#iie fucking nude swedish girls ://./uqdhKEvM7Z
99129,1,"@hemighyfinger Ah, you &; KC weren' back ye when I made nasi lemak  Go MAMAK!!"
33135,0,Sum guys kids Birhday pary &; Harry's onigh  Blahhhhhh.
85422,0,@MandyyJirouxx done 
25497,0, remember wih he gujara elecions he bjp was really ahead firs hen came back down prey low which looked ough figh bu hen wen back he bjp prey easily wonder gonna like ha gonna say ough one and also here was updae he eci websie 
25169,0,he @ermies album sars wih me alking o my siser! can you ell?  hp://inyurl.m/kqa5up or hp://inyurl.m/kpl9pg
66657,1,Bored! A work 
60081,1,Those ha park in he op car park all day should be kicked ou. Nowhere for visiors o park 
87864,1,"@eahedocumen I know, I &l;3 i. and Zach. I was surprised o see KOL as well, i was prey grea. Sux ha we missed 'em here in PHX "
88840,0,@aldenpolicar hey sori lae. LOL. acually i haven' wached i ye. HAHA. Guso ko lang xa panuorin din  sabihin mo sakin pg maganda ha
38903,0,such nice weaher spending i opping up my an 
92319,0,Is offically mohers day!! happy moms day!!!    
15956,1,@akassan Mine jus ges lamer  haha.  Hows he flyin goin?
24562,0,@sileclark hanks. 
59292,0,is going going ou! 
5649,0,@rosiewook I hink i's echnically *up* since I'm *down* from u.  Dang i all bu I wish I did live ha close. U migh regre i ho. ;D
84470,0,@rchelsorms ha ha ha's awesome. I would hink you guys are crazy oo 
22657,0,"@PainsonRobT well, ha's one of he negaive effecs of fame! bu i hope you'll do okay! ha's he hing you all have o go hru! "
52026,0,@AllisonNazarian ha's prey ol. I'm a fellow omboy 
106347,1,"@LawrenceGichigi Yup ur 'Nu-Skool' long erm... Lewis, Ziggy &; YOU. All 3 of u are prey reclusive righ now. My homeboys forgo bou me "
78945,1,@mandalay_jay me oo hug!... woulda been bu plans jus changed 
16629,0,Hi @sebdesouza would you like o gues on he #NoMyCupOfTea podcas I'd be happy o discuss how much we hae your TV dad from Skins Gen 5
37561,1,@donnadowney hp://wipic.m/7ql7p - Welme o rainville. No looking promising for he weekend eiher 
14972,0,I shoud beme a singer someday in he near fuure !!! 
88558,1,I rekked all he way o drumheller wih a bag of moldy bread and here are no ducks or geese 
96543,1,@addamh I'm no surprised. Aussie Film indusry is very disappoining.. hoping i will change soon  We jus don have he marke for i
4192,1,"Take off hose hideous yellow shors, Josh.  "
76276,0,@Lehana Hope he wasn' carrying a holdall!  Tha kid will have some issues. x
63539,0,all alone..nohing beer o do excep for holding on o my guiar making musics. 
102812,0,"Awwww, hanks everyone for he birhday wishes! I love celebraing my birhday &;monh&;! So we can sill celebrae omorrow, if you wan! "
80697,0,@SMTripleS Saring school  Aending Full Sail Univ..
37159,0,"@ellioheis: Las paragraph, â...if youâre name is Mark.â? TechCrunch grammarfail "
6420,1,OMG I'm morified ha my grama was jus alking o me abou anal sex. Damn you Healh Channel. Damn you o HELL!!! 
7213,0,Rise and shine. I have amazing friends. Love you all! 
95338,0,@Mack280 @nobuncy @CigarChairman @PisolCliff @JeffBOTL @CigarGen_CV66 @RodZdebiak very nice grab njoy broher &#128168;&#128168;&#128168;&#128168;
103833,0,"Is i wrong for me o hope ha he LSU Press goes down? Probably, bu I have my own selfish reasons "
59096,0,@PriscillaF Good luck. Hope you win 
80210,1,is hinking her aslevels are going badly 
97307,1,"I had some work o do, bu my wris hurs oo much o do any of i. "
72401,0,"Currenly uploading wordpress, his'll give he new sie a bi more fluidiy han blogger does "
97652,1,"@Peulo no use :| i doesn' even work on me. &; i have ried everyhing.. I REPEAT, EVERYTHING &g;:| Izz super frusraing, yo  Yep, ido "
32175,1,"@dbella1985 alhol will freeze, jus has o be super ld. I had vodka ha was frozen by liquid nirogen... I wasn' good "
97275,1,is freaking sore... 
77197,1,"""@MileyCyrus: bich uldn' kill my vibe if ya ried. &#127752;&#127752;&#127752;"" dis why i love miley :*"
21657,0,all ime low on uesday 
82388,0,@lufdxb a.d. is quieer han dubai yeh bu i prefer a.d. i feel more relaxed here 
111398,0,i am 2 for 2 a scrabble. adam canno mpee... 
99241,1,@nyisles I was all se o mee you ill lile guys fell asleep. I needed o drop hem and wifey home. There wen my evening. 
64553,0,i'm so excied abou uesday - ge o speak wih phoographer of our new sunglasses shoo - fingers crossed all will urn fine 
556,0,going o mgm! im gonna ride he rockin rolleraser all day 
91683,1,Ahhh bad dream! Lae o he gym.  i beer be a nicer day oday!
24292,1,Oh FFS How do I ge rid of he deskop ool dock on Visa for good please?? Anyone know? I hae i 
34209,1,@Mrs4444 Thanks for he well wishes...you can see how i wen on FB... 
80322,1,@superdorsa I am  normally always on Skype 
21026,0,@FaihfulChosen Morning darling  leaving in half an hour  Did you lisen o he podcas?
64024,1,Ick...iTunes is being a padoodlehead so I can' download he sofware updae 
3498,0,"@l_eau Aw.  Ok, I'm off now, on my exciing eskimo advenure wih emski.  Talk soooon &l;3"
105309,1,NEEDS A NEW MIC! 
17862,1,"Now par of he walking dead... I'm so, so ired "
24164,0,"@Sugarwilla haha! ha's he spiri! Like I say: no good, no bad. We like you he way you are. "
53594,1,Suck in San Jose unil who knows when because my cluch wen ou. A leas I wasn' on Highway 17 when i wen ou.  #fb
38415,1,Huuu..  I hink I broke my macro lens.
16743,0,Omg im excied abou he summer ime ball 2moz 
10768,0,@beccaclaro oh bu I have been here. 
88850,0,Happy Anniversary CNN....Larry 24 oops hen I'm 14 
103663,1,Sean is sill a douche. Diaf Sean. 
10277,0,@BlakeyBizz Thank you 
18759,1,"omorrow, i have a psychology es for model class  i hae ha!"
13103,1,Too Much Grape Las Nigh 
52998,0,@bugurunana Ow. Try oher pic hen 
30207,0,On he bus.. Yay six flags 
58314,1,@dazreil me oo... on a lame public nnecion hough so ~30mins o wai 
49589,1,RT @chillviooo: &#8220;@__KillSwich: Nigga damn &#128556;&#128563; ://./m7gExESuag&#8221;LMFAO Dej Loaf go all hese biches geing TRYED&#128557;&#128557;&#128557;&#128557;&#128557;
44949,1,ascfvdgh exing @amazingphoebe even hough she's @ work 
95512,0,Ice skaing was a lo of fun oday!  I had a grea day
39529,1,"@leslie_hasme Hey girl, sorry i jus go your wee, bu when you ge back.. hollaaaa.  ahh my fee hur from running! "
7125,0,hp://favrd.exism.m/ Good for a laugh 
84025,1,@SFairfield oo righ. 
72031,0,@jaceyisawesome i love ypical saurday nighs 
99842,0,@djfreshsa @euphonik @djmilkshake @sphecacula @bonang I bow down o your ai chi... 
8810,1,@LaifahST No  .. i won work on my home inerne nnecion ma adry laih i followed ur inssrucions and nohing
60392,0,"@sarazafar I hink as long as your picure is he same, I will figure i ou. Change he pic, hough, and I'll be mpleely los. "
39854,0,"I can believe irvine sold ou in 15 mins. Blink 182 is amazing, i beer ge ickes for mounain view before hey sell ou "
41491,0,@ he nail salon....damn I'm hungry -__-....who wanna go ou 2 ea? my rea 
96309,1,Omg we're going o war! Trump is so fucking supid
47937,1,jus read ha poy raining usually akes up o 8 monhs. 8 MONTHS?!? Oh lord....  I almos sared crying.
98423,1,Suck in lae nigh raffic on 401 
88366,0,"DSLWORD MINISTRIES MORNING DAILY DEVOTION Transformed By The Faher's Love 1 John 2:15 If anyone loves he world, he love of he Faher …"
83068,0,@cavegirlmusic 
1427,0,showing my mum wier. 
40899,0,Checkin' ou some girls     - hp://alurl.m/csfz
95484,1,im so bored righ nowwww... all my friends are on vacaion righ nowww  his sucks haha
82221,0,"Wen o he gym, did an hour. Ches, back and riceps. Then ran a mile. I feel fi! Now is ime for some Jameson sch. "
92853,1,@samovarious A 15 min. viva and a 15 min. discussion of a prepared opic. My examiner is QuÃ©bÃ©ise which means her accen will be awful 
72036,1,Go lisen o rippy and D haze in my page &#128175;&#128293; go check i ou is fucking &#128293;&#128293;&#128293;&#128293;&#128293;&#128293;
86296,0,@Joddiiee FB cha! &; YES @larameiserz =P &; @ringqvis &; YAY @OMGx3iTsNiMmy  &; LOL @Divyrus ;) haha xP
105417,0,sill sore from saurday. riaholon! cycling / swimming / drumming + dancing &; djing. someone crowd surfed during my dj se on AMAZING 
46340,0,"No Cubs game oday so, I urned he v @ work on o USA vs Ialy FIFA Soccer "
38956,1,finally finished caching up on balesar galacica. so sad i's over  hp://plurk.m/p/11q0c1
81599,0,@PaulaAbdul Been chillin in sun mos of he weekend..i have go my mahs exam 2moro..Oh he fun..no..have u had a nice weekend?  
95681,0,@DiaZerva I don' hink hey usually each undergrads abou Sappho... a leas no during classroom hours 
4966,1,Why did i ea cake for breakfas? 
86194,0,Sop mosh and roll 
6204,1,@PanaJ. Awwhhh I wanna go  bu I goa o 2 VA his weekend Tell her Happy Bday for ME
32676,0,I GOT A 5 AT MY TRYOUT EXAAAAAM 
3794,1,HAPPY HUMP DAY EVERYONE..HAVE FUN FOR ME AT THE PARADE!!..I GOTA WORK 
107803,0,Relaxin afer a fun day 
61810,1,@rocknroll17 - I didn' see i 
10559,0,@DigialWoman - Welme o followers from Webgrrls Inernaional! Grea o see you here! 
86870,1,"@joycemercedes reminds me, I sill have work o do.  Dam."
99539,0,"@TheEllenShow I waned o see ha movie for awhile and hen forgo abou i, hanks for reminding us, I'm gonna go wach i now "
