,label,text
29919,1,"@Mr_Sideboom Grea show las nigh! Had o leave jus before he end o ge he rain home. Shame, waned o ge a pic and auograph. "
29926,1,"yeahhh, i have chincken sal in bag bag..wih no chippies  @presonwilliam"
29933,0,@drunkenmadman sounds delish. 
29935,0,@jlee07 No prob! You're wees make me smile 
29937,0,@CalebJenkins you uld go o he lile programmers room while i mpiles  How unreleasable was he video from Saurday nigh?
29951,0,Jus joined wier  and uploaded a phoo from my laes phoo shoo ha was aken during my rip o LA.
29956,1,Windows 7 insallaion in Fusion is making my mpuer CRAWL 
29972,0,@TroonTV hank a lo for he follow  here is me and one of he horses I ride hp://wipic.m/6eaeb i love him 
29973,1,Waiing on hold wih he Tx Workforce Comm. apparenly my claim is no going hrough. I really need he money. 
29979,1,Thunder sormingâ¦.looks as hough i will be a shiy day 
29993,1, @sadydoyle: We're going o see he Presiden declare war from his fucking vacaion home ://./3RKJkkMCOB
29994,1,Wans 2 Go Ny Again 
30002,0,@brownsugaradio  wha up brown suga! hella love o brownsugaradio!
30010,1,"@krisensewar9 OK, I feel ridiculous  Am I 'Tweeing' o anyone who IS who hey say hey are? I'm jus gonna ake my ball and go home!"
30021,1,im no happy wih his weaher   
30033,0,@abhishekrunga  Hello Mr.Abhishek.. your feedbacks would help us o make he evens more meaningful for he SMBs. 
30040,0,enroue o work meling on he microwave wih wheels. funeral oday. had he bes weekend hough. hows wees? 
30048,1,@gone2dmb I don' know any oher peeps goin hough 
30051,1,Ok i jus dropped a peanu in my bed...and i can find i.   This is why I don ea in my room or bed. Lol
30060,0,omg my way o pick up our ickes for @user  onigh a @user   
30067,1,Is i really only Tuesday? Slow moving week... 
30085,1,@glowcasglow I am oally pro-G1. The Sidekick is so ugly.  Also i seems o ake beer pics? You should ry boh ou!
30102,1,OMFG SOOOOOOOOOOOOOO Tired. Only slep like 6 hours since Tuesday nigh.  Prob gonna K.O. a he hospial in he waiing room or whaever.
30114,0,is eaing a yellow Sarburs 
30123,1, @ChrisKlemens: I am rying o avoid using he word hae bu I fucking hae Donald Trump.
30149,1,sill can ge over losing my camera las nigh....i love phoos and can afford a new 1. plus everyone looked amazing las nigh 
30170,0,hmmz fuck panera bread! abou o ge some CURRY CHICKEN&l;--favorie 
30180,0,off o see @user wih (among ohers) @user @user @user @user @user   everybody say yeah!  
30197,0,@PerezHilon oday was my birhday oo!!! 
30199,0,Who else loves Shinedown uh???? My favourie band a he momen \m/ \m/ \m/ Wha a singer! 
30202,0,"My lovely Twiligh guys, you're he bes! "
30215,0,Bw he rner of a debi card works surprisingly well for scraching 
30219,1,Baked in he sun all day....now when I go in he bah...ouch i hurs 
30234,0,I jus realised i've go monday raining omorrow. Bliss. 
30235,1,is on her way o he hospial  im so sickk 
30244,0,and we all know horror sequals bomb 
30264,1,"@johnhenry20  The LOL par is Tuck Tuckeron here is my analys. Ok, maybe no so LOL "
30273,1,@NikkieTuorials yes i see ha ...  i's her problem lol
30278,0,@Jammerjamm you are my favorie   &l;3
30288,1,On my merry way 2 work. Again....can' wai il l8er. Lasnie was nice....il i was ime 2 say goodbye. 
30289,0,jus go back from ediing and on her way home walked pas a whip-wielding dominarix.. hmmm.. now wha for dinner? 
30299,0,"@ricklondon Yes, i should be exciing, I am looking forward o saring i. Hopefully my greaes effor ye.  "
30308,0,@TheChrisinaKim grown men go o ea oo.. frosed flakes here 
30314,0,Playing hide and seek in WalMar. 
30321,0,@cabbagehead I acually don' mind i during he week and i migh make sleeping a bi more olerable 
30326,1,On his day I'm going o sleep &;&; read Hear of Darkness for Ap English! 
30332,0,Proofing husband's hilarious aricle abou &;Running a business ou of i&; .... Dang he's funny  #business
30341,0,I'm drinking a cup of ho waer...one way of mine o relax my hroa!  i's my broher ex girlfriend hough.
30348,1, @drimiaslm: BUT YOURE THE BLOODY ONE WHO'S GIVING THE COLD REPLIES YOU FUCKIN PRICK ://./ynLMZTmozv
30350,0,@herealTiffany check i ou epi. haha i makes me smile everyime! you need o make me a check i ou video one day! i loveee i 
30357,0,Hoping i doesn' rain his afernoon; round 2 of moving afer work and I do no wan a drench fes like Thursday. Almos fully moved in! 
30359,1,"eiher way, i have an addicion. i need a life.  haha"
30397,1,I wan brand new ickes.  Wha a bummer.
30402,1,I am really really ired of 40f 
30428,0,"hp://wipic.m/4h69y - This is wha I did yeserday...  i didn' dry as pink as i looks here, hank god "
30435,1,"@piperspipeline Yeah  I would never hold a grudge agains a whole breed, bu hey don generally play well w/ her so bes o say away."
30437,1,Is really happy ha she has her very own lapop bu is really sad ha her sound doesn' work 
30444,0,Is pleasure really from he devil? Is i somehing ha we should be ncerned abou? @friarcasey ://./pm8DTX5Mlh
30464,0,"Hello wiers, happy Monday! Make i a good one. "
30468,0,is having an awesome ime in ikea wih S &; M. 
30471,1,"And ye, I'm sill no brave enough o ge long. I cu my shors in EUR and US sovereigns and banks, bu ha's as far as I dare go   "
30474,0,"@lissyvz Thanks Hon, jus back o my usual issues and hose I can sor of deal wih "
30480,1,@CaharineLK  srry o hear ha... And yeah hings like ha are plain wrong  End of sory
30488,0,you can block he ads orren change offer values false process opion preference advance lef rail offers false his for righ and op you go your self clean orren bu sill use vpn while using orren 
30505,0,"@karinb_za sorry, was ou a a clien, no is oe cause my hubby hinks he looks like a oem face wih his fla nose "
30507,0,@chimaella has sooo cue  i did make me smile!  
30512,1,"my dream mes rue, Berlin nuked...please mr. puler"
30516,1,"Pop a nigguh, sound like cris"
30518,0,@supermarcey Good luck! 
30524,1,"o yay! im home, i wish one of sian, mem or alana would me on msn "
30528,1,how sad !!!!!  rip md
30531,1,"hp://wipic.m/7gf8 - me and herese. aww, i miss you "
30540,0,"@ThrifyGambler here are hree broody ones am, I have a china eggs under hem o keep hem happy ish "
30550,0,"@FearLoahingKy dude, un me in oo for he @obersnor Louisville show! Haha. Jk. Go my ix oo! I'm ming from Knoxville!  SO E ..."
30554,0,"@josrox haha okay I'll see you around hen, off for breakfas on he high sree "
30574,0,@pamaine i'm going o school in NM 
30589,0,@yjhen15 Creaive Wriing 
30599,0,@EmiRH Thas a sign ha you have a soul ha can easily be ouched 
30602,1,Dj Lezlee is moving o vegas! 
30603,0,My back is sill ender afer oo much sun a he weekend. Caley Thisle season icke down Â£100 - relegaion ain' so bad afer all 
30627,1,"Sun, where have you gone? "
30635,0,"@devondaley @amandasena - hey're buff, as in legs are hugh! ie marines (a defense meeing) - goa love i bu i am squashed! "
30646,1,A work... Rockin The Killers in my &;office&;. Boss made me loose he Mudveyne CD.   LAME!!!!
30648,0,"supplies bough, denis appoinmen in half an hour, hen back o sar on work "
30658,0,Aww I jus held a aranchula... She's so cue 
30659,0,@lennyoups oh you've been alking o one of my good friends 
30663,1,Yo his is deadass over ONE sack no even a fucking dub bro like i am SHOOK how broke do you have o be o be his… ://./vyZfCwJFJW
30686,1," @Araya_Hope____: When your wo friends, are oo drunk o ge hey ass, ou of he damn car!!!!&#128548; hp://./hp2SLyYvY3"
30687,0,In love wih my new floral prin shors 
30688,1,Keep o myself his year biches reckless
30707,0,"@Suenva Planing 1 ree oday for each person who joins www.everywun.m o make beer world  Can plan rees, fed kids, give books ec."
30727,0,@mbehelumc hanks! I'll cach i ou 
30736,0,@AdamDonnelly Sorry? Wha was ha? Hm? I can' hear you over he sound of my FINISHED-NESS    
30757,0,"Thank God. Now, I'm full. I makes me sleepy. LOL. Goa have Dzuhur Prayer firs "
30760,1,Is oally under he weaher oday and missing ou on he maiden voyage 
30771,1,@jeffarchulea Aww ha's grea. I can' go hough.  Hope everyone will have a grea show.
30793,1,@djruejusice sooo sorrry bou no makin i on friday  kinda upse ha he homie didn have his ID..bu u know me..ill hrow down again!
30804,0,bu sill swedish mucis  im proud of hem ; )
30805,0,"&;boy&; wasn' here! :'( i was prepared o alk o him, and flir and EVERYTHING! -.-  buuuu.... we had a grea ime. "
30806,1,upa was disaser here were muliple power ceners and he leas powerful here was policy paralysis all decisions go posponed heir handling elangana formaion was how hey funcioned here was nfusion all around finally hey separaed elangana from and ried ake poliical mileage and go rejeced boh elangana inflaion reached double digis rupee wen ino ailspin gdp plummeed npas crippled he enomy all energy was spen defending iself from scam afer scam al cwg shunglu agusa wesland anrix ec maoiss became he erroris organizaion he world erms nos people killed surpassing qaida aleban boko haram and mid way hrough he enure he enomy enered sagflaion ha lased even afer upa enure go over 
30810,0, â #gbp/jpy revery remains capped by 154 ahead of uk daa   #blog #silver #gold #forex
30815,1,Geing a veg box and some fresh crab &; ham delivered oday. A bi worried abou hem siing in he sun for ages if I ge suck a work! 
30818,1,I wish he didn have o leave 
30835,0,carmine eggs  hen u.s. regens ill 1ish?
30844,0,"@fliaznguy ill ry. if i die, a leas you ge a mpuer &; a cerain bird we boh know...so, youll luck ou. "
30857,0," @user i's impoan o make someone  , and i's impoan o sa wih yourself. #happiness #innerpeace #srengh "
30882,1,@sandybelle04 hanks sandy for rubbing i in. . . I miss del a! 
30883,1,ding some JSP on a 10 y old web app... beark 
30922,1,Why did i say id sar work a 6am!!?? Id sill be sleeping he now!!  
30925,0,"On my way home,grilled vegan for 15 or so journaliss and hey liked i, I was also surprised i was years ago ha I made a grill fire "
30932,1,is homesick and wans o go back o he Philippines 
30940,1,@iMarkWilliamson me o! excep I go  9 days a work in a row! hey siched me up roen 
30992,0,@NicLinkleer I jus waned o le you know no maer wha - you mean he world o me oo  &l;3333
30998,1,My eeh hur 
30999,0,@ebassman oh man i love ha place...enjoy i 
31015,1,I hink I'm geing sick 
31022,0,@kaylisajess haha i know wha you mean bu i'm ol wih i now akes some ime o sink in 
31041,0,@vickaay if only we were chillin wih hem 2 
31052,1,"@GreenMommaSmih yeah man, I really need an exercise bike. Tris laughs when I menion i "
31062,1,"Any ime a girl uses he words ""always, never, all, nohing, every, or only,"" she's ALWAYS full of shi."
31066,0,"Hi @shonali, nice o mee you! found you hrough @Meghnak, I really liked your profile, you seem very engaging "
31070,1,"good morning everyone, I'm geing sick, isn' ha grea? "
31077,0,"Wha do you wan o know by Objecive-J? Perhaps I can help you? [I'm undersanding i, wihou of he 2 DimArrays  ]"
31085,1,going o bed... missing my honey and his bed 
31091,1,@RealRobBrydon Hows he filming going?  Is his he las one?  
31093,0,sooooo soked for he game onigh  
31105,1,i wan o buy LA Candy and i wan lauren o sign i bu i can go o NYC or oher places because im going o souh africa  sooo sad
31107,1,@RhyahPapaya I hink wier is being aken over by spammers.  
31124,0,I like medy.... I wan o see &;Mr. Troop Mom&;... 
31128,1,"back from school, bu have o go now again "
31139,1,:O:O:O! @Aaronrenfree has changed his wier dp  gued no as smoldering in he new one
31142,0,@YungCEO now I am 
31149,1,@jmonano1 haha ef you jose  I would wanna babyy you las nigh haha cause you were sick! Bu I'm prey sure on his way o RJs.
31157,0,"currenly waching: sar rek, he search for spock "
31160,0,woo happy birhday @vixx1983 
31182,1,RT @realis_iLLes: &#8220;@187XO_: Before I run from a niggah I'll lose he figh&#8221;
31185,0,@paquinanna your hair looked sooooo prey in he firs episode of season 2!!! loooove i and i can wai for moree! 
31186,0,on facebook 
31188,0,IHOP for he firs ime 
31201,1,@gsrepairmanjack hah Brayden wen o he Dr. yeserday oo.  Had o ge shos hough 
31212,0,"Trump can' help bu lie, even when he original lie was found o be a lie and verified a lie by ohers he'll sick wih he lie. I's his world and his lies and his bubble. #FuckTrump ://./fJj7ZbAH1e"
31216,0,Freebie: Keep healhy wih a free Kellogg's All-Bran pack: hp://shor.o/1cp2 Follow me for your Twier freebies! 
31221,0,@siddheshj  Sure will give i a look 
31242,0,@OasAreRealFine I jus hough I would ell you ha you have..really REALLY prey eyes. 
31245,1,i miss my baby 
31250,1,@michellecpa Ahhh D sang ha par o me in Mansfield 
31256,0,"Oh yeah on a ligher noe, I'm in shors and I'm no even ld! Can you say summer? "
31260,0,"Federal Minisry of Indusry, Trade and Invesmen Press Release April 4, 2017 Eighy-One Young Innovaors Win... ://./MyIThM7d5i"
31262,0,woah bumping ino a lo of unexpeced and unliked people onigh. bu i do love @g179 
31271,0,@sandydemandy have a good brunch 
31291,0,"@AmandaCook627 you can if you wan o, bu I can me ge hem omorrow evening oo... eiher way! "
31295,1,@LileFlecher I really hope my replys o you won' make you hink I'm a eeny who wans aenion from Tom's siser.  aha.
31297,1,wans a weekend off!! supid overime... need money 
31299,1,Going o bed early onigh. Taking a res so no jogging onigh. No happy abou my upmming dors visi omorrow  ...Missing you Owen
31304,0,@joncassar Loved game 7 oo...wished I uld have been here o wach wih you &; Kiefer  Saring o beme a bi hockey fan!
31307,0,"@dazzmiller Dude, I have he same problem "
31308,1,now im geing sressed 
31312,1,"here were wo ideas in paricular we came up wih for he sim las nigh ha were killer, bu one of hem neiher of us can remember "
31342,0,Welme o Twier World @hinkpinkriva !! 
31345,0,&;T&;wier keeps me in ouch wih my flush crouching siser Maria 
31346,0,"remember when # whined ha he media didn' go afer obama full on? now i's ""unfair"" and ""childish"".     "
31358,0,OMG... nohings beer han ke wih los of ice 
31360,0,"Damn .. Jus Posed , Waiin For Thee Boys To Come Back .  Ohp .There Back ."
31377,0,"had a lovely ime a marks las nigh, and wen lazer agging  and oday is my broher's birhday! he's 21!"
31401,1,Waching Naalie Holloway.  Wors headache ever. 
31408,0,@scyne hanks for he r menioning @galime 
31412,0,i's moher's dayy. haha. 
31420,0,@DavidArchie i saw your inerview w/ Eugene &; i hough i was hilarious! you and ok were such good spors 
31432,0,28% of mpanies in #Deloie survey reveal hey would likely pursue an #IPO in he nex year wih marke opimism. ://./Lw7m7N99
31435,1,"Woke up wih a headache... My head feels heavy,  wha he heck is i... I hink I slep TOO much. I'm going back o bed, fukk i"
31444,1,@Zebgora I was gonna say crawl wih Panda bu she's going o grandma's so no mpuer 
31467,0,"@purplepups lmao i's so funny  i really like kevin rudd haha, he's like he oles pm ever haha"
31469,0,jus back from he firs day a he new job  onigh is gonnnnna be ace 
31486,1,Looking for a new phone. Mine Broke On Me.  Ma Dad's no veryy Happyy Tbh. LOL #x
31489,0,@Capedjoe ha was my ringone for like half of senior year haha 
31495,1,@fearcandy666 shi sorry. oally missed your quesion... really hoping you checked kerrang! gigs as show was las nigh a underworld 
31496,1,My arm hurs like a bich 
31505,0,@greenlilih Yes! I'm doing he &;green hing&; his morning and piecing a snuggle quil ou of old wind-cheaers. Coming ogeher nicely 
31523,1,"@karlrohde I know...crazy. I am really behind over here. *sigh* I mean, i sill had my old logo from before SXSW "
31564,0,my parens go me a 3 dvd se of Sephen King movies!  They know me so well..
31567,0,@amandaviel good luck! 
31568,1,"Today was amazing,work was good,and I had fun a Tj's. I'm sill wishing I uld go o ha Mero Saion Concer hough. "
31584,0,Had a really nice day 
31589,0,i's beer o #dwell in a barren land han wih a nenious and   man.
