,label,text
32695,1,@EchoSiren would you happen o know how o burn a DVD ha plays on anyhing 
32706,0,@JonahanRKnigh or are you a Mac?  hen you uld do anyhing! 
32717,1,My generaion is oo fucking apaheic o pary down in he deser. 30+ knows how o have fun and my age group is generaion myspace? 
32723,1,sa in he office on a lovely day 
32734,1,@alimeyer How's ha rip!!??? Cavs los  miss you
32748,0,"@jordieBBY ....um.das ol and all.. Bu no offensive, I jus waned u o he link. THANK U! Lol... Bu when u ready...jus @reply me  lol"
32770,0,We're Toally Loving These Quirky Beauy Trends From LFW 2017 ://./FhpIqnGxQL ://./2dXwzbDkz8
32783,0,"@behshak You looked prey, I hough people should see.  Plus, I was proud! He _is_ my uncle!"
32796,1, @geraIdriggins: losing you was fucking hur. ://./z8j6cYbrT1
32809,0,A my usins house....playing around. I wanna go o he mall omorrow! 
32822,0,@adambelnap hanks! 
32823,1,@EmmieJ  hang in here.
32825,0,Trying o bleed my dad dry his birhday!!! wha he doesn' know ye is presens = love 
32827,0,all i can say is grea day 
32838,0,Hahahaha.Thanks JB for reminding me of he game ping pong 
32839,1,"loves good pizza, being ouside, and NOT saring class omorrow. Grr "
32840,0,"@Briasicle i also sounds oo much like &;Twiligh&; for my ase. so yes, le's ge rid of i. "
32842,1,Cancel ha bich like NINOOO
32843,0,@IAmMane I'M TELLIN!  LOL!   BUT TO BE NICE ABOUT IT I CAN ADD A PLEASE! 
32847,0,Am I he only one ha likes Jeff's hair wihou he lor? Color is nice bu naural is beauiful 
32851,1,is in Tunisia..sa in fron of a Sun ULTRA-5 worksaion 
32861,1, @realPaulMichael: In case you are an idio Or a Trump supporer #CleanPowerPlan ://./nSPCmHnfZL
32873,1, @BrysonTlIIer: fucked around and go obsessed w/ you
32886,0,"You would hink being unemployed, single, car-less or some oher shi would depress me. No. I's school. Always has been, always will be."
32896,1,"hp://wipic.m/6f5m6 - my broher in Thailand. Going o miss him, going for a whole year wihou his smiling face. "
32902,0,"okay, was GREAT in Q. a 02:00 his UK based DJane ook off, and he gays sared o appear on he dane floor.  Had fun, bu now =&g; BED!"
32920,1,doing my mah home work  i hae mah!
32945,0,Looking a really ol anique books and i wan one 
32948,1,I agree wih u Dave he mini cans are grea and never go fla. Don' undersand how hey can be same price hough 
32966,1,"@MickyCook ha's he same ime I sared. I miss all he old hoss hough, jaime and kevin and ben. "
32968,0,okay nsider uninformed don have srong posiion one way he oher bu why randia ani demoniisaion ra general has he opposie amosphere bad move principally makes sense doesn all he unabbed unregisered black money cash ha people have lying around hidden walls sacks all ha has been crumpled insanly chance sar over inroduce beer means nrol and regulaion he implemenaion was somewha sloppy agree bu wha wrong wih he leas his guy doing somehing poin view because isn righ isn unlike his predecessors willing ake bold posiions provide srong governance lo black money lying around gold and forex bu can anyone provide wih saisics and esimaes how much black money acually gold and how much cash because leas he cash go desroyed solved significan par he problem didn guess cmv reddi 
32969,0,Nighy nigh world! Hopefully omorrow will be he sar of a grea week 
32976,1,i've dug myself ino a hole and can' seem o ge ou...   off o school now...
32993,0,Don' miss o check ou wha Saif &; @realpreiyzina are alking abou? #T20 #MasalaCommenary ://./H7n64JD2g
32997,1,@snarklee I agree  - poor wings 
32999,1,I`m waiing for finishing school ... omorrow i will end forever 
33007,1,@flowershoes ha diry basard fucker! i will punch him for you! wice! 
33011,0,"@mnemopsyche huh?  sorry, didn' ge ha... "
33019,0,...bu Rylee and I don' ge along quie so well in he morning. 
33023,0, @user soon and very soon... #zucchini #kesÃ¤kurpisa #lÃ¤hiruoka #mygarden   
33039,0,@dupreeblue i'm being picked up for my rip back o IN b/c my mom n dad rule.. and i hink he'yre bored  saves me a rain ride 
33043,0,"@clueaday Misidenify, nach "
33047,0,@piaguanio how was he aping? 
33066,1,really aww  well i have o ge off soon oo cuz of he sorm has ouside righ now 
33080,1,I'm rying o say I look bad enough ha people are giving me ha &;ouch ha mus hur&; look. 
33082,1,is rying o find a way o nvince my parens ino leing me go o cali for a week. 
33097,1,"@dharma_punx aw,shoo  well, give me a follow or somehing and perhaps nex ime if I'm sill here"
33098,0,@MissTwilighSlo hello oday 
33103,0,creaing new maerial is acually he wors hing o do ever i wan o die #mposiion #music #creaiviy #ime #sibelius #ld   #ired
33113,1,This weekend is differen... I have o me o office for vm-oncall 
33133,1,My face is sill peeling from my beach visi 2 weeks ago. 
33163,1,"shi was disgusing, all up in my personal bubble...ouching my face. ive been home for an hour, washed my face &; can sill smell her. "
33168,1,"Very ho, AC no working a work. "
33170,0,&;Ooh-ooh... i's SHINY&;. An dmore awe-asic es from THE BEST ANIMATED MOVIE EVER ming up 
33185,0,@jordanknigh is i me! I know i's me 
33189,0,I would much raher #miliarymon rend han baskeball and cell phones. Many blessings and hanks o our roops oday 
33190,1,Jus go visied by him a work bu I uldn' cha as I was busy. 
33195,0,belleville onigh!  Organic Underground!  Come on over 
33202,1,"idk, been bored, hope i ain bored omorrow "
33209,0,@LKnigh81 lol  no w he boys  we were sa in he back send of he resauran a he fan prepary 
33233,0,"@frenchiep welme frenchie  now ell me, wha do you hink abou brazilian fans?  ?"
33246,0,waching one ree hilllllll 
33260,1,@nikkiikky I am los. Please help me find a good home. 
33262,0,"@DavidSandumAr Okay bu I've ried o ranslae i, so you can check if i's good  I'll explain in he email omorrow."
33267,0,I am amazed and graeful a how much difference an exra hree weeks here (so far) has made wihin me. I would... ://./LFLGTmjf8E
33281,0,@RogersDurs Bom dia @RogersDurs &l;ï¿½==follow 
33284,0,las nigh was grea 
33295,1,i miss my friends bad 
33303,0,"@maripalma&#128072; how can ell you '&#128097;every love has a meaning""&#128073;significa will be sand .wai you..&#128301;you kenow ha&#128515;preeus"
33311,0,@kreaivlink iï¿½s beauiful - and he inside of he ver looks so fluffy 
33318,1,"in oher news, I have o work onigh  11pm-7am ahhhhh"
33321,0,uploading new pics on he official websie - My 7 monhes in he sudio 
33347,1,GOD PEOPLE THIS IS GETTING SILLY 
33353,0,@PearlsN_Kisses Awww glad I uld help 
33362,0,broher's grad pary and birhday! can' waiii. 
33363,0,"@AudioBooksGuy Thanks John.  I use o fly professionally, bu 12 hour shif has more effec han i use o "
33374,1,@beeeri Maybe I'll ry reading i over he summer... seeing as I won' have a life cause I have o work wo jobs 
33375,0,Life is full of wiss and urns. Good job I know some grea people 
33379,1,"Waiing Waiing Waiing ... for my wo 24kg #kelebells and  one 32kg #kelebell o arrive, bu have o go ou. Be I miss he urier "
33391,1,@NoAPreender I'd almos forgoen abou her 
33406,0,"Sared reading &;InkSpell&;, he send book in he InkHear series...and wow...i rocks "
33421,1,Desperaely required: Someone o give me a back massage. I hur somehing serious 
33430,0,Anyone here play TapTap Revenge? rying o build my friends lis for challenges 
33434,0,"@mhmz lols yes, dollhouse is good in my opinion "
33445,0,eurgh. bad nighs sleep las nigh. shower hen sunbahing i hink when i ge home 
33482,1,Las nigh was grea. Wen for a sroll on he as wih Sar and i was awesome. Then i wen bad; Chris is beaing me again in rophies 
33485,1,@RaedGRomance Old fashioned in he bes sense. A rue genleman. Romance is no old fashioned bu i seems romancing is. 
33506,1,jus woke up. mus have slep in an awkward posiion cause my neck hurs 
33525,1,@mummyips hows flming going?? did you ge here ok??  so sorry o hear abou he rain siuaion his AM  x
33532,1,"@ddublover I know, so sad. Didn' know her from he boards, bu have been following he sory of her and her boys.   Tragic."
33535,1,Sill doesn' ge Twier??? I'm very nfused sill  (via @Lady_V_1)
33543,0,@PaceyGorilla (clears hroa nervously) Erm..yes..and im no really he bes person o judge so il forward hem on o you!! LOL 
33544,1,Is a very rainy nigh in Florence..and prey ld..is summer gone away  ? HOPE NOT!!!
33547,0,"hefy hefy day doing developmen work. we have disvered we aren' jus a uk firs, we're a world firs   "
33548,0,Is Finally Undersandin Twier  xox
33550,0,@sandieb321  Parmijama.lol.I don' know how o spell somehing I never order.lol 
33553,0,"@besyjomaine yfrog, I wanna see "
33593,0,@xXDesXx well ha's good  LOL you're so kind xD
33608,1,have o delee all he music on my mpuer 
33622,0,"@ClaudeKelly i've dug ou my exended lor ediions, hey have been keeping me mpany while i've been indoors wih broken leg!  xox"
33635,1,"I hink I need o go back o school, I feel ha I have los a lo of knowledge since I graduaed. "
33647,1,missing my mom... i hae mohers day 
33649,1,These music feas were fun bu no as i expeced 
33655,1,"@karmachord acually no, jus feeling glum "
33675,0,@TheMasonMusso Hi! Free ickes o your show here in he Philippines would be awesome  HA. Jus kiddin! Can` o see you guys live!
33683,1, @wilw: Idio in Chief can' even say in scrip when he's alking abou bombing a unry he refused o accep refugees from.
33692,0,@Mrspleasurep nohing really jus pissin drunk people off 
33702,1,@SueFenwick no 
33703,0,@deannajina Ge 100 followers a day using www.weeeradder.m Once you add everyone you are on he rain or pay vip 
33739,1, @IsMeGrizz: Bad biches don' ake days off ://./eazGi8KnNh
33751,1,@CherryPiePunk i like bleaching my hair...bu ive decided ha now is a bi longer i looks soopid blonde 
33756,0,@Aech_Speaks I've always enjoyed lisening o Al.  He's good wih boh large and small crowds. Hones and genuine. #rsc2009
33766,1,@jazzluvsdane i can' see ur pic lol 
33770,0,Cobra SS HYPER STEEL Fairway 5 Wood Regular Lef-H Graphie Golf Club #488 ://./UcrMXBC59U ://./1N1CJPooLr
33773,1,Tonsilliis sucks.....  i feel gross
33779,1,@johanhorak Know he feeling Johan also did a user name change on he weekend and now I am locked ou of my original acun 
33781,1,"Time o find somehing for lunch, bu I don' know wha sounds good oday. "
33788,0,@seankelly007 ola.hanks for following.word of warning.I wee a lo. 
33795,0,I's definaely ime for a nap! 
33799,1,"shish kebobs and pineapple on he grill... now wine in fron of he TV. Perfec ending o he weekend, oo bad i has o end "
33832,0,on a level! 
33838,0,back from he U relaxing wih icecream from Hï¿½agen-Dazs 
33845,1,So only like 2 ppl in my wier fam are awake  I'm bou o ge like @georgewezsley  and sar nversing wih myself.
33846,1,I liked i beer when only person alked o me on emoosen 
33851,1,i's jus sad 
33862,0,goodbye wier..  see you when i ge o hk  haha!
33874,1,"Inerviewed dad for research paper and came o find ha my phone never rerded his long, deailed response a all. (whimper) "
33881,1,"@jameschapman1 I forgo you were in DC, cuz I was going o call you and see if you waned o go o he nigh racing friday a churchill "
33888,0,@JasonBradbury Have you wached i ye? I'm inner rekkie was very impressed wih i. 
33900,0,@hadallelamb I've good news for you -- ha lifesyle is no limied o llege. 
33922,0,"@sephenfry Seems like you're happy o be back in England. Your iming is, as always, impeccable re: he beauiful spring weaher. Enjoy "
33926,1,"@markspieri  Yeah, i wasn' fun a all!"
33944,1,"F*cking f*ck. Seriously, wha's wrong wih #flash #cs4? Go his afer saving a documen and reopening i. hp://wipic.m/6eie0 "
33945,1,Was hoping o wake up o sunshine. Sad. 
33955,1,@rose_janice OH MY GOD. EPIC GROUP SHOT. I AM SO JEALOUS 
33958,0,@jawar How's i going his awesome morning? 
33963,0,@lyneepaer Hopefully I never &;rever&; from #US6 and my life is changed forever! 
33977,1,Hopes ha all hose nneced wih fligh 447 evenually find closure   I ruly send my ndolences xox
33980,0,@mileycyrus hp://wipic.m/549fx - Happy Haaaaaaaaaappyyyyyyy Birhday o your mum !!!!!!! 
33987,0,@ladybuglc @JosephOMorrow1 @wyn_a @SSpence64 @AskWY @heism_sucks I jus said ha i is obviously no impossible.
33989,1,@saneasjane  I wan i working for you oo
34005,1,"@sii yip, i know, i was kinda sad no o see kohana on ha lis. "
34009,0,PS. 1 follower away from 150!  This is a big deal for me people.  Thank you all from he boom of my hear. Sending you a hug 
34021,0,I'd love o wee all day oday bu I have work o do ha mus ge done so I'll wee when I can. God bless everyone!  #
34042,1,@iamadamsullivan or for people who's ps3 Bly-ray drives break a 3am 
34046,0,Trying o find suziiee 
34058,0,A 2 baery fligh. everyone I know - expec an email also read he whuffie far and lisened o 5 hours of unes. Sill no 11am ye 
34067,0,"@OaliaRocks Hihihi! The Pooh was was funnier, bu hank you! Bw, I jus saw a woman wearing a purple dress riding a purple bike! "
34070,0,@isLindsayLohan everyone should loveeee heir skin 
34076,0,Good morning Chelsea Fans!! I is a Chelsea Blue Day  Some ESSENTIAL breakfas reading/viewing..  hp://inyurl.m/klhjqd
34085,0,if u wan me for nx monh i'll be in my pans eaing rubbish drinking beer #uchpoaoe #euro2016 â½â½â½â½   #england
34111,0,@J0RDANP Yea Lmao Like 1ns Yu Ge On Hols Lmao  Ther Sooo Guudd  Howz Ya ParTayy Of 1? xxx
34120,1,@Clareies I'm 25 in december ha's no good a all nex big birhday is 30  afer 21 i flys by for sure
34125,0,@karinacej haha i knoww  i kinda missed i
34131,0,Facebook have added usernames!! Come add me if ya wanna   hp://www.facebook.m/LollyLoodles
34140,1,i av he phineas nd ferb heme une in my head nd i keepz gein remixed wi sum song frm high skwl musical        wf?
34146,0,- geing ready o go on a dae 
34154,0,"parens waching Friends and laughing, for a momen I hink hey forgo hey didn' (uldn') voe oday "
34155,0,"@DuncanWeldon @SimonTilford This is he modern @elegraph. A click-bai riddled, infanile parody of a newspaper."
34195,1,his grape powerade jus made me sick... ase like ha grape vodka....gross 
34210,0,@__Parasie__ definiely! and nope! I haven. should I?! 
34242,1,"@ash_punch hanks Ash, No for calling me a neerd ho. mr imohy is sorely missed "
34245,1,Ads on FB Are jus geing mean....  hp://yfrog.m/0fnvnnp
34261,0,@pinkhairedgirl Can I do i disance?   LOL
34285,0,"@DRbankroll66 @incarceraedbob Man, everyone of hese young urds swear hey are he new Tupac. The man is a mary… ://./YWFw3EbsPD"
34288,0,@SeveBrunon shes prey so i will ake ha as a mplimen 
34302,1,Slighly emo oday. I wan o go home and wach fooy in he pub no si here in fron of my lapop and do my work. 
34307,0,@aDB Cake please. 
34315,0,"hankies  no picures in ye...bu soon!! M'off o wash up love, have a good sadee xx"
34323,1,"Jus seriously choked o deah on waer. STUPID WATER GOING DOWN THE WRONG GOD DAMN TUBE. Ow, ughed o deah and now my hroa hurs. "
34331,0,hp://wipic.m/6rxm3 - Me saring off in a disance 
34339,1,Scary sorm hanging in he basemen 
34340,0,"is doing he dishes, so exciing. bu on a ligher noe, is brown "
34343,0,Had a grea ime wih Savanna and Lixx and Carla! 
34350,1,@Emaculae12and3 lol is okay one ime i wen o a club dis dude ook my purse 
34373,1,I can' sleep normally anymore  I only really ge a uple hours now. I sucks
34375,1,I go up way o early for no reason a all...now i can go back o sleep 
34398,1,"annoyed a my cheek! you know when you bie i on he side, and hen you jus keep biing i! i happened o me a work. "
34404,0,@sassysandraa hahah yes! jus ex my moms phone lol @aryn_jane im waiing for my aun o call me back 
