,label,text
119104,1,r @Kryshhs @LadyScholar08 SWOONS! WHATS GONE BE ON AND POPPIN TODAY? NO MORE PHONE CALLS PLESE..C BABE BE JEALOUS  &l;- wha r u lkn ab?
165003,0,"@SEOinSeale um, no  - I don' drink fru fru ffee, bu y anyway "
58169,0,@gorgeous_sav hey hun! Thnks for he follow! Don' b a sranger. 
92326,1,"is no very good a saving money, "
160452,0,"Hello! Yeah, firs pos ever. "
97393,1,@lesdis Hahahah ha's awesome. I'm living in Ohio for he summer wih my parens.  No friends whasover. Should be ineresing.
164185,0,Cleaning he kichen wih he mpany of my Pandora saion! A lile Taylor swif radio anyone? 
79211,0,is lisening o Cosmic Gae's new album 
40733,1,I feel disappoined wih he resuls. Everon didn' play like hey should 
166559,0,@LynneKelly I'm a Panera oo.  Bu prob in a way diff area of Houson.
203913,0,2x 2M Original Lighning Charge Sync Cable Charger for Apple iPhone 5 6 6+ 7 7+ ://./zZLN654s30 ://./na20qSbBkZ
188761,1,"@Jessicanevina i know!!!  heheh.. u beer visi us ya!! ok, bnr ya"
116201,1,Playn xbox bu wishing he Inerne wasn' bn gay so I uld play xbox live 
212847,0,@mamuz I dunno. Los of hings have changed since I lived here. Good beer selecion &; amosphere are key. 
175966,0,@breagran Woah!! Very nice pic!! ;) 
215999,0,"Wen and saw Nigh a he Museum: Bale of he Smihsonian, i was quie funny and enjoyable. Ben Siller is a crack up "
102000,0,@rocsidiaz WOW....good luck 
5358,1,gg doc gain my dad says my emp wen 45c  au revoir
93994,1,elecronics exam a 1pm 
43784,1,"@JordanJoser I raise you ""i ook 10 years so hey were fucked eiher way""."
175195,0,I feels like fooball season ouside 
133118,1,can' sop hingking 
177884,1,@uhminiserman   isn' ha he way i works.
223425,0,@kendramccracken I'd do he SAME hing!!  You enjoy he madness!  I live for suff like ha oo!  
133263,0,@AshleyGofficial you're welme  I saw he inerviews oo... why jackson was no? =(( And how are you girl?
33702,1,"Whoa, bi of exciemen! 1 car lef, chased i down, bu no subbie "
161929,0, don like he way ge very upse abou his where don like he way ge very upse abou his where don like he way ge very upse abou his where don like he way ge very upse abou his where don like he way ge very upse abou his where don like he way ge very upse abou his where don like he way ge very upse abou his where don like he way ge
106862,0,@sandwboy31 hey i's hillbilly jim and Greg he hammer valenine #pff
139161,0,@Shella_Bella ha all works for me oo . . . 
153356,1,@realprincessEli  I blinked and missed you sorry 
161102,1,Well sickam was fun... bu I had o go  bubye
67229,0,@jolagerlow WOO! I'll ge o see you in fd for he 1s ime in forever. I was on holiday las ime as well. 
195240,0,yay for his: @6hSense x HHO aris of he week hp://bi.ly/OhorN  
14863,1,damn myspace isn working 
150462,0,Voing ime 
124146,0,yay! INTERNET IS BACK TO NORMAL.. HAHA.. i can' ge access o wier earlier!!  wier ime!!
5500,0,"Lol, Jason you go me wiering now-- wha he hell am I suppose o wi abou ;D --  Look ou  echno. world! "
82289,0,@keihkurson Now all me need is a subea pe o look like ha. so cue. 
113139,0,"@romboneforhire Why, hank you "
209149,0,"@villadesign I like i! I's in he alernaes now, and I'll probably roae everyhing around in a day or so. "
22064,1,@xbrookerex fuuuuck i uld use ha money bu i's so hard o le go of any of my makeup  haha i's like my child or somehing
58802,0,"@dean_cummings oooh Dean - you are sooooo maserful...uld you give @PembrokeDave lessons  sprry, I jus can seem o sop!"
208449,0,@JaylaSarr Is so hard o say. u boh r jus awesome! Don wanna hur anybodys feelings so im gonna say is a ie 
51722,1,@ashiababiie Haha hmmmmm i is emping... bu I have oher assignmens and ha I need o do  jus me!
104895,1,@__MissB 21!!! WTF?! i'm only on 17 
29178,0,@TheTanyaDenali Tha's fanasic! I'm glad everyhing worked ou so well for you. 
204650,0,"@Chold1 i am feeling beer, i go o wai a whole year o ge my phoo wih you, well good hings me o hose ha wai, "
148616,1,isPlayer Has Died! Sorry 
152406,1,"@dukkrogers Ahahah, pfffff don even remember me! I see how you are  haha Jus kiddinngg."
152396,0,awwww i can hank ori enough..she go me my chaser mambo shir!    i love her
26275,1,Had a huge figh wih my dad 
57376,1,I'm ncerned abou a girlfriend.  I hope she's okay.
43268,1,@michelmusso HEY! No Oklahoma daes.... 
32689,1,Anoher bu-crack of dawn sar. I really need some sleep. 
16510,0,"my day jus go a lo, lo beer "
49297,0,working on developing my very firs cal! hoping o be ready o sa i by chrismas his year! #croche #sayuned  
33842,0,@MyLFL any plans for  Houson eam? I'll be firs in line 
4420,0,hank you  i loved i! &;he girls&; hehe
216967,1,nomaer how much i sleep am sill ired  eiher going o sleep early or lae....
99366,1,rain rain....please go away  i miss he sunshine.
174124,0,well I have my firs weekend off in a long ime.. im off o philly 
159356,0,is waching Twiligh for he millionh ime. 
5661,1,"Car go broken ino, on my way o he police saion. Moherfucker, my nigh was going so grea "
38576,0,@Shonelle_Layne he one on your pinky 
186139,0,"@mik_d acually, no angry a all, bu very much amused "
55250,0,"@daisybundle I have a Smarphone now, i is a lile mpuer! I is very good! I sill fancy an iphone -  6 monhs nrac lef - hen "
44031,1,@michelmusso why does NYC have o be soo far away!?  ahaha. ILY Michel!!!!!!!!!!! 
106185,0,@1Omarion How's ur day been so far and ngras for he Young Mula Rerd deal! 
3599,1,"Work onigh, ha means no infernizzle for me "
23036,1,@beynguyencnn Chuy's rules! I wish hey had one here in Torono. 
37347,1,@binhog737 Good luck girl....nohing worse han finishing work and can' go home!! 
141314,1,Ugh I wan a job a a rerd label sooo baaaad 
112320,1,"Shake place for icecream, hen I guess I'm going home for he nigh.  "
94445,1,"I wonder if i's ever going o sop raining. Summer...bummer! I's ALWAYS sunny on my bday, bu hey're forecasing rain for Sa "
203660,1,@ryandowney @DVNT_Pinkie @Wendys @McDonalds you're fucking disgusing for posing his.
208802,1,oday's gonna be a bad day.i can feel i 
213438,1,Having Seriously bad earpain 
23398,0,"@RobinMWood anyime!  never have o hank me, I share he hings ha I like! "
112767,0,Resuls so far say Pirae Pary ges a leas one sea in he European parliamen.  hp://bi.ly/Y36QO
162567,0,@NaalieGelman keep elling yourself you'll feel beer by doing i and omorrow can be a lazy day... i is Sunfay aferall  (Excuses.)
124503,1,credi modi bjp rss uldn have imagined ha was possible fuck enire unry bad jus years sure you feel like genius having figured ou all abou enomics and forsee fuure like nosradamus 
134994,0,happiness is only real when shared 
17722,1,"@cfires omg  you always have omorrow if you wake up early enough, boo!"
173918,0,deiberaing on geing changed for he las day of school hols...maybe no. PJ day i is 
121592,1,i love #android bu he new #iPhone wih is new OS is gonna make i seriously hard o sick o 
92488,1,"only 2 days lef of my vac, and sill nohing done "
213065,1,I love TweeDeck (:  Myspace isn' signing in 
88848,0,Home swee home  I'm craving pickles..
58463,1,please pray my dizziness goes away so I can begin o enjoy my summer 
200545,0,@ebassman Awwwwwwwwwwww Ehan love ya oo   Singing &;we are family...&;
35042,0,@James_Lau anyime! i looked like maybe we would be able 2 share some ineres-based resources.  check in on me for ineresing web suff
188034,1,if you can see my guiar is breaking   look a he glue sreching!  i won say in une and now i can play... hp://inyurl.m/oep4mf
214340,1,"well, doing my laundry s me $125 onigh. "
184806,0,@lovekelsey oooh he arndale is MASIVEE  wha have you brough x
143201,1,"@HOLDiUP give her a hug from me, oo! "
70365,0,"All work and some play ;) Is i really possible o miss someone THIS much?!?! I'm really priviliged o love someone, who loves me back! "
37622,0,Jus arrived a aekwondo  wee ya laer  x
45159,0,OMG super caps lock!!!!!! 
203936,0,Jammin o some Cobra Sarshi  yes I mean o say ha.
13313,0,@DannysGhirl Thanks I found he cd and ordered i 
146546,1,"Exhaused  quick bie, hen off o bed."
151899,1,"@enigmagraphics NOO NOT YET  shoo me now, remove he baby, pu a bandaid on he bulle wound &; hen hand problem child o me!"
27742,0,@ClydeSideRab Thanks...apparenly you are he only one who's seen i! 
161965,0,@VinnersCellar Tell Kelley I said &;Hi&; 
212150,0,I love you....has direced o whoever wans i 
19571,0,Abou o sleep. Jus go back from grocery shopping  I saw wha's-his-face here !
61811,0,@TakePaws I absoluely uldn' agree wih you more! LOL Bring i on 
92206,0,wachin jurrasic park 
41765,0,hp://wipic.m/5ezc2 - hree wheeler carrying nu husks somewhere in Mysore..LOL 
106199,0,-- off o Kokomo o see if I can squeeze ino his dress! Then shoe shopping wih my seeeser! And visiing my Brandice! 
109478,0,@NickyLovesMcFly They do bh. Chicken&;Mushroom all he way.  Add a lil kechup and hey're even beer ;) haha!
117576,1,Today was awesome... Should have pu on some sun cream  i'm burn.
32253,0,can' wai for mw!! 
44791,0,"Trying o une ou Ice Road Truckers, my hubs is a big fan. "
191666,0,i can' wai for he hannah movie!!!!! 
164025,0,"hp://wipic.m/6ar6o - Sunse a he op of he Empire Sae Building! Wow!1s wipic,hope i works! "
211563,1,finished working ou early oday. have o ake he car in for a smog check. 
110422,0,@gulpanag Hard o regnize Tisca &; ha's a mpli 
97745,1,@maddiequus Shes a no go for he show. Shes saying home o ge a bunch of hings done. 
176146,0,Will be geing a new cell phone. Yeahh. Nohing like a 300 dollar graduaion check  Thanksssss
137674,1,I's nearly 3:30 AM and I am sill looking for a remedy for insomnia 
69638,0,@AdrianErdedi oh god wine and prawns u know how o make a good afernoon wine is soo nice I love i 
43088,1,@bwillydesigns  uldn' find your facebook page 
173282,1,@LiverpoolMich Never drink on an empy somach  Feel beer soon.
181892,1,"@miji_ hp://wipic.m/7h0ls - i mus be lonely  ge more fishies, haha!"
132507,1,I have beme my moher - I jus packed eabags for a weekend in NY 
169776,0,"@Parquee1 Bw, I'm hinking of wriing a sle &;Medium&; scrip for a screenwriing nes. Gives me an excuse o re-wach eps! "
210347,1,"Celebraing Norway's Naional Day, his year NOT in Norway  Jeg elske deg, Norge!"
218498,0,I's as if someone urned up he volume on your emoions oday... More for Aries ://./hY16fSG5u
199704,1,"@aliris Oh, and I'm caugh up on BSG again.  They jus found earh.  "
90727,1,"Poolish faggo bich ass cuck, i'm ashamed of my polish blood."
163838,1,@rockyrivers you shouldve sayed longer han an hour  haha! I'm so dark already..  )
62659,1,Trending Topics on Twier used o useful. Now hey're jus like middle schoolers passing around noes cause class is boring. 
56719,1,@_aylorrash_  me and crysal do no have he money for an exra nigh.. here is an exra person going now ha is fucking i all up 
38559,1,DONE wih my las spring semeser of llege! only one more semeser lef 
49231,0,"ricidulous amouns of workk, off o billy ellio soon "
212630,0,@moming2k Congras! Office warming pary please! 
174954,1,I don' undersand why I can' disnnec when i's obvious ha nohing is even happening!!! 
176960,0,jus woke up from a delighful nap. I can' desribe how much success is involved in an 8am nap on sa nigh....need rhubarb now 
93035,1,@NickiyNaNa I go here a he end  Hopefully you do i again!
113362,1,Ah Yea!! I have power now. Bu I missed seeing Rebecca Barry on he TV.    
216440,0,"bah!  ok, I am gonna unfollow like 10 people   I am annoyed now. MWAH"
89657,1,Funeral on Monday  Wha do you wear do funerals :S?
135120,1,Well jus heard some sad news. 
67174,1,"@bushonheradio me oo, my boy ca has been missing for a week "
26330,1,"I am such a lame-o. A home waching movies, by myself... "
140624,0,@McFlySarGirl21 Ahh good good! Well i ge hem oo so i know how ya feel!  x
195619,0,@jessisall wakurimashia  i hink ha means 'undersand' 
172404,0,"Waching he, &;Married wih Children&; marahon! "
31386,0,@mizzxunique07 yup yeserday was my las day.  are you?
217651,0,@spanglegluppe hank you for he link! i explains a lo! and I'm glad you're feeling good! I've a friend ming omorrow. will be fun! 
120448,1,"jus go back from rayleigh and reading bliss, he weaher is depressing "
169721,1,@POTUS You refused o le he Syrian children ino he unry for safey. YOU KILLED THEM ALL. You will burn in Hell for i! Murderer!
41910,1,You remind me of someone I used o know. So is like im losing he same person wice 
82951,1,MEMORIAL WEEKENDS WENT 2 A WASTE 
168508,0,@nexread Don' wan o give spoilers o hem! I like o keep some surprises. 
59248,0,@hakeemSA I know where i is now 
95785,1,Lisening o eff ea ess kay. I leave for Jolie mrw morning and i can' sleep 
39921,1,"Jus go a new job offer, and i refused i  damn exams"
16812,0,@callmerizza you're very welme sis  no rush on he reply... onyl when you have he ime
16885,0,@Lihis i was gonna bring my whie guiar for hem o sign bu hen i migh no have been le in lol i was oo sarsruck 
155870,0,"@konghee Thanks for 'God of my forever', jus sung i a ALC in Bradford  Excellen song"
170229,1,"WHITE PLAINS, N.Y. March 28, 2017 The Sociey of Moion Picure and Television Engineers(R) (SMPTE(R)), he organiz ://./o4WO7bwHAL"
185203,1,Anoher rainy day  sore hroa and runny nose!...need he sun o shine!
54852,1,@lesliewalzes hey I feel like I need a shrink oo. And I'm sill scared of scary movies 
218170,0,@HellorHighGuy Thanks for he follow. Really enjoyed your Waermelon Whea! Need more of your suff in he beer sores here (Boson)! 
12746,1,Seem like I ae oo much supper onie 
119361,0,yay for Chris Evans !   hp://news.bbc..uk/1/hi/enerainmen/8045059.sm
151365,1,@Souhernbelle32 i'm sorry o hear ha sending prayers o his family and friends 
215723,0,is insalling sofware on her new MacBook... I'm so awesome. 
40372,1,@keannacasey awwwww im so sorry for you.. D: has no awesome sauce.   
61199,1,@RecipeGirl woops! sorry for he &;&; and abou you injury. 
162643,1,Im hungry.Im ired.Im hur.Im mad.Im sad....Im alo of emoions! Well being hungry isn an emoion... Bu yeah. i need @shawnasays 
113262,1,"waching Changeling.  Well, sor of - I don' like he nasy bis so I go look a resauran ciy during hem and jus lisen "
33592,1,very sad as my mum is really sick because of me and she's no aking her meds 
92074,0,her and i's ming ou of her pay check. bu she like he clohes and he accesories 
40386,1,"Sill awake, almos 4:30. Sill have sooo much o do "
148634,1,"@mileycyrus hp://wipic.m/67hac - Miley's show is amazing. her music is amazing, her movies are amazing. Bu Miley is no amazing. "
133405,1,"i can' sand his weaher, i's almos he 4h of july and heir hasn been one ho day since i go back from vaca  fucking new england"
219503,1,@d_mike acually is was an 11 game unbeaen sreak. I don' hink I can keep hem up 
110283,1,"@Axelsrose *smiles* Sill go i. Hmm, wonder if Jenny's alrigh. Been asleep a while...*looks a he door* And I missed las nigh. "
198648,0,The Cure on las call!  Oh man I wan o be rober smih
16341,1,"Tried o find some new ops for work a lunch ime, no luck! "
72716,0,@J_Rhodes Loving your clip babe! Well done  Heheh... Aww I don' hink I'll make i o Dallas his ime 
58963,0,Wha s up wi ha one nigh bedfigh hoo!  Rud onur iys haha AsherRoh is krazyy lol
104254,1,@halfriican ugh i know i only keep hinking only like 4 more days and i's all over. i really should sar sudying for chem hough 
49738,1,"@searle I have boh he hk and rue models. he rue can auologin o wifi. urns ou wifi is good, bu no as grea as I hough "
108095,1,no more wier and FB in office! 
176643,0,"@DonniesGirl69  Yes,... I blame you all "
22888,0,@Rahki wow ha's impressive. did yuu know am an rnb singer ? 
181335,0,"hp://www.nakedoncam.info is where you sign up. my name is he same here. going o have fun wih myself now, me wach. "
73039,1,"Las nigh in Wynyard  early sar omorrow, looking forward o rasberry farm"
