,label,text
38141,0,Olive Garden wih he fam. bring on ha &;special&; lemonade icee hingamajigger. 
38151,0,"@aplusk : Congras, now &g; 2 000 000 followers... WOW ! nex sep 10 M ? "
38165,0,@Coop56 no me 
38206,1,"Hae when people call me and say ""hi is his Alex Thompson"" bich no, since you illierae bye."
38215,1,"@PandaMayhem no haven' blogged  hope we can do before cruise, bu crazy week! Traveling for work m-w hen leave hurs for cruise"
38219,1,why do i always have o cram?!?! 
38221,0,@YoungQ no need o apologize  we know you're a busy busy guy! Jus grea o have u on here sharing suff wih us!! D
38232,0,"Jus go ou of he shower, ook me 'bou an hour i really am a shouer when i cu myself shaving! "
38236,0,"@meeillu ehehe!! you'll find i, somewhere, somehow! "
38238,1,@lolhena  well srry..gosh i. jus lonely..i dn have anybody o lk o  srry ill go away no...
38254,1,geing ready o do an insurance bill ou and ge us paid....provided medicare doesn' make me rip ou all my hair firs 
38268,1,Super bummed. Secionals is no going o happen evenhough we won and advanced. 
38270,0,Movie nigh wih he family and he boyfriend......  Skipping revision..
38285,0,@yuniakho *lol* ell me Yun how many meanies do I know who's names begins wih an Y?  WHY?! *lmao*
38298,0,@kshah210 i read hem. 
38308,0,caching up on some wees afer a nice weekend wih ca. Freelance &; FYP presenaion his week 
38310,0,Follow @CemeerySpo @Djalfy @BelkinB @CiaoBella50 @enderhearjb @PinkTribble @JimArm @ebs1132 and LOOK HERE TO hp://TwiPWR.m/gqr/ 
38311,0,"@vikvig he pracise mach, We haven played Pak in like a year "
38328,1,@pixiedixie862 i can find i  noooooo!
38343,0,@ddlovao hi sweehear ! i love u so much demeria 
38348,1,i sill wan ice-cream. and i'm saying his because i know i'll never ge i now. 
38352,0,"Oh my gosh I had he wors hang over oday. My olerance is very low, bu a leas I'm a cheap dae. Jusin Timberlake is on SNL!  Yum."
38353,0,"Wooow, am I followed Travis Barker *----------------*,i can' belive EHIAUSEHUIASEHAUISEHIAUS "
38355,0,jus go back from he Freemans Bay Archiecure our... was so good... had an enjoyable morning 
38357,1,@Aeirick Bu no Joey Gre. 
38365,0,jus woke up. Goa love he break. And he weaher.  hp://plurk.m/p/xzw6s
38375,1,Why do i have so much suff?  I'm never going o ge all of his home 
38379,0,"This makes my ears soooo happy, who am I kidding i makes me sooo happy! ""We keep holding on, even hough ha song… ://./Vx0XAzSlBs"
38382,1,Baby jus had her firs ashma aack!  I feel so bad for her.
38386,0,"@mikemony haha, yea, I heard an speaker say break all he bridges behind you, ha way you can' urn back- i forces you o find a way "
38403,0,@visualchemis always good o nfirm your heory  hey call me when you ge a chance- have an invie quesion for you!
38424,1,awake since 6!! Why can i sleep?!?! 
38431,1,is up wih a nasy ugh i can be sick i have a huge weekend ahead of me 
38436,1,is gued she had o spennd his sunny day in work! 
38452,0,Big Thank you for #followfriday shous! Will lis hank yous in am as geing sleepy now 
38468,1,Back in Dublin and off o work in Google hq even hough i's a bank holiday 
38469,1,So his is he firs weekend in 5 weeks i havn been wih kessi. Im sad. 
38473,1,"has had o reboo her lapop o fary seings, losing EVERYTHING in he process. "
38500,1,Fuuuck i's so early 
38502,1,Oksalayo ndihi FUCK YOU!! Thas from ALL he upming rappers. FUCK YOU!!! ://./27doP2RYjb
38517,1,@jmoonah  I hope she's feeling beer soon. I'll be missing he firs par of #b09 oo. #familyime
38540,0,"@Aureliaray True. On he oher hand, I do no hink kiens would find peeps oo appeizing. "
38543,1,"I'm on a plain, I can' mplain! I love Nirvana, oo bad Kur Cobain killed himself. "
38547,0,"""If here is a GOD hen here mus be a GODDESS and beside every grea man sands a srong &#128170;&#127999;… ://./FOkckI2yv6"
38551,1,@ceciliaveiga I uldn' goooo! 
38557,0,"@goodiemonser @mhicire Diesel baby! I's he apocalypse car.  I'm headed o bed, have a nice nigh."
38575,1,Sill don' have he inspiraion for my essay on Spanish culure 
38592,1,@luckyluckser acually I didn'... 
38597,0,Loves Empire Of The Sun  x
38600,0,"Wriing, Phoography, Poery, Sewing, Gardening are a few of my favorie hings! I migh ry ou for a play  Wha do I have o lose?"
38606,1,Uuugh. Long ass day omorrow  oh well. Xoxo
38607,1,I miss my bubby. 
38630,1,hmmm....Monday? usually i hae mondays bu due o he fac ha by friday i'll be on SOUTH BEACH....  i hope i doesn' rain!
38635,0,@billyraycyrus i hope u have an awesome week aswell. xo. 
38636,1,Sie redesign nearly mplee! Goa go o work hough 
38645,0,"@kissmecai ok  I will call u, bu u beer answer!!!"
38659,0,@onlyonerhonda me oo!! BUT I'm off o do some OT  goa make ha money since I'm no as SPECTACULAR as yourself! YET anyway lol
38663,0,@jusinjap see you a he nex round  i uldn' regnise you!
38668,0,On he choo choo o London 
38684,0,@WeeklyChris ha one ime ha u did me o he hoel I saw u and was going o say hi bu u uld've me said hi or I would've I was jus
38702,0,@Jennifalner I will wach he loery wih more ineres onigh  I have never ever enered i acually so i'll never be me !! LOL
38708,1,Is missin my @mimichoc nobody old her ass o beer herself and ake summer classes 
38709,1,wish he was up.......I need someone o alk o 
38726,0,"finally unlocked all he SFIV characers, hanks o my niece "
38728,0,Home from ohio... doing homework... my head hurs from hiing heads wih my usin lol 
38753,0,#3urnonwords I go food!  excuse my fa soul!
38761,0,"@suvanaa No problem salker vicim  I like o see wha people buy, and even hough I haven' seen so much of i, i like your syle!"
38762,1,Harvard go he wors hoes cheerleading in America
38767,0,can wai o hang ou oday  yay for doing suff!
38786,1,Máº¡ng á» quÃª cÃ¹i báº¯p quÃ¡ 
38803,1,Back from Coles. Someimes i feel like i uld lierly spend a whole afernoon here sping ou bargins. Also uld no find my skiels 
38812,1,Jus akin him o surgery-hen casing him from he wais down for 6 weeks  poor lile guy!
38819,1,i don' like lukewarm showers 
38821,1,"spen he las 2 hrs enering daa &; he lady ha showed me how o do i, gave he wrong info!! Guess wha I ge o do in he morning "
38833,1,@Gulpo Are you serious? Le me guess &;The Righ Suff&;? Tha would have been so ol. Darn I missed i! 
38835,0,has jus had an amazing day/nigh. Thanks everybody. 
38850,1,I don know why I'm in such a bad mood. 
38859,0,@mileycyrus love i 
38880,0,"@BooserBazilini well... i don give a fuck abou baskeball, how abou ha? i jus like gein under people's skin, like i did yours "
38894,1,Redmond Bids Farewell o Dying Farrah hp://bi.ly/JSwGJ #news very sad 
38905,0,@LyssaBrooke jus go and ry.  who knows you're he nex American Idol. =D
38924,0,@boycaugh I luv an agreeable man 
38935,1,"miss you already  school, easy day be ou a 2:25 !"
38936,1,heyre in Louisiana! das da good hing...bu you have o be wih he organizaion o ake he classes  @PoisonArie
38941,0,@jacquelynsylvan I've decided o go ahead wih i. I hink i would be ineresing 
38954,0,"“I beseech you herefore, brehren, by he mercies of God, ha ye presen your bodies a living sacrifice, holy, a…” ://./C4kBSMQ8Xp"
38970,1,(Sigh) &g;of relief:Finished exams   &g;wih rolled eyes:Suck on a rain nex o someone smelling of rancid dairylea/subway cheese 
38972,1,Me hinks my lapop is broken. Please help. 
38976,1,@salker_ sorry i uldn hear u earlier 
38982,1,I migh be saying bye o my iPhone for a few days 
38983,1,"Going o sleep, bu my ipod is dead and i can' lisen o music.. "
38989,0,finnnished wih high school 
38993,0,@carissarho good morning 
38999,1,ohmygosh NO rains are working oday? i hae bus  no even half way home ye ! ah
39020,1,is sudying for finals from now unil he end. 
39045,1,Does anyone know how o fix his? I'm making a layou and is saying &;missing a emplae&; This problem has never happened o me before. 
39049,0,Saskachewan cale prices ninue upward spiral in laes weekly summary ://./vp9lH8lC #sk #yqr… ://./Qxs2JTXkWB
39054,1,Anyone doing anyhing onigh? Le me know please. . . . Please 
39062,1, @Smook_Dawg: Them people who mad and ac like hey don' know why you cu he ass off ! &#128514;&#128514;&#128514;&#128514; ://./EUaeuWCZHN
39070,0,@amykuney T minus 24 hours o Dallas. 
39083,0,@YoungQ Glad you made i safely. Have a good one 
39089,1,siing in he office bored  hence on wier 
39105,0,@CuzImSOOOCool I'm good! I have bud and jack in he box.  and I wen on a serious shopping spree oday 
39106,0,@souljaboyellem your fine ass! 
39117,0,Briney fans...go o www.oxichrill.m/expose insead of Exhale.  Websie is grea oo.
39124,1,@SavannahBlanks have you done i? Because hey old me no.  Maybe I have o file a claim?
39127,1,Breakfas on he balny cancelled due o i being soaking we ouside 
39137,1,@brenday_3 : I go hem biches snowboarding o me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;
39159,0,Today marks he 22nd anniversary since he passing of he Queen of Tejano Selena❤ We are always dreaming of you✨ ://./HRoKHYCJrM
39169,1,Awww @chriscuzzy needs more voes!!! He fell below he blue line!  hp://bi.ly/PmvRY
39195,1,@whore_hay The Twier Happiness sre for sw00p is: 418. hp://happywees.m I hink I dropped by 1 poin since yeserday.  
39200,1,No response from someone ye. Maybe I jus suck a life? Well..le he bad moods begin. 
39212,1,Siin revisin... on a sunday  The pary animal is officially dead (
39235,1,"Ran ino one of my grandads pals oday Ive no seen since I was wee, I go""you're some heigh now Jordan"" mpared o wha,a fucking smurf?&#129300;"
39249,1,@denise_sinvgn I wan a urkey o wander hrough my yard...wai no I don' some huner would ry o make him/her lunch 
39269,0,@DaliLama13 haha yeh shi i know ! i mean a 6 hour drive from he air por haha .. sorry !  good good im no a fan of being freezing !
39277,0,Loving he weaher again. Going o head ino own laer on. 
39279,1,"my muscles are aching in he backs of my legs, can hardly walk "
39289,0,@devakishor yeah! dropped ou o beme full ime @problogger ypes  I -founded blog design sudio na 
39291,0,@dm911 hnx mae! I appreciae i 
39307,1,I should be sudying righ now..hmm 
39319,0,@megannoelle88 I'm looking for plane ickes for july!  miss you
39340,1,"wish me luck people pleaase..  mahs gcse omorrow, sressseeeddd ou somehinn shockinn!!   badd imes!! "
39359,0,jus an hour and 25mins lef of work and hen jo and i are hiing he gym 
39374,1,"@kloveleigh ahhh, i know. i ook me a lil more han an hour. i can' ake a nap anymore "
39378,0,#followfriday biscuimfs @sxypanda @dasguy @ephram_ @weywahoo @sishong @kniykim @gunkey @princeim @drumsix @soccc @socalpie  &l;3
39384,1,"Migh have o move, he enomy sucks. My dad migh lose his job and my moms go cu o par ime no bennifis  i's been rough laly"
39393,1,@1criic yeah i know!unforunaely ha is wha humans ve beme abou  -jus saw a movie w/pc geeks &; a bill gaes wanna b - geeks won 
39394,0,saring ou on wier... sill learning how o use i...will see how his goes.. seems like fun following all he craze abou weeing 
39420,0,@nickodm me oo bu no  a he end of mine booo!
39427,0,new 30+ headphones are in 
39439,1,"Oh God. I'm acually ashamed o be from Yorkshire and he Humber, even if I don' live here now. All I can say is &;sorry Europe&;. "
39440,1,"Bored, was sewing bu now RSI is roubling me "
39446,1,"@elemenofspeed Huge F1 fan, used o go o Imola when I lived in Ialy, Silversone quie a few imes - no his year hough  you?"
39451,1,Bringing Roxy o he emergency ve 
39452,0,@lion_lamb_lj Finally  AWESOME!
39454,1,good nigh biches... off o pack for omorrow and clean before Nay mes o visi.. She's my boo and I won be home o see her 
39461,0,"The sims 3 sounds ol, bu I'mma wai awhile before buying i "
39464,0,Im in love... In love wih youu! 
39483,1,Saying bye bye o my broher   hp://wipic.m/7uwov
39488,1,is having a really bad dayy  My friend has reaed me like rubbish all day :'(
39491,1,@wimjimjam yes yes yes... supid people  UNLESS i's my wier use? ROFL...bu I use wi-fi a home :/
39497,1,"Missed Melbourne LUV meeing, perhaps nex monh "
39524,0,"in process of uploading all my Sharon phoos, will le u all know when available o see "
39536,1,@andyclemmensen his is silly; is engaged 
39571,1,is very unhappy oday!! 
39578,0,@hecuriousca99 bu basically I kind of see ha Chuuya uld be a good boss for he mafia and i would be good for he ciy because
39580,0,"@cameronolivier oh well a hi never hur anyone hehe, i's all good, slicing my firs premium wordpress heme "
39582,0,@krisiealley...I am sill following 
39583,1,I menion mulilevel markeing and now i'm being inundaed by a bunch of MLM peddlers  I hae ha shi.
39584,1,"damn, we are signed up for he banjo &; fiddle mpeiion and our fiddle player can make i! "
39585,0,@TimboOron i don care..sorry mum 
39601,1,"my lef shoulder really hurs, and I have no idea why. "
39604,1,@uberFresca shu up!!! Im ready for rip #2...  bu a leas I ge o see beyonce nex weekend...lol
39610,1,@BowDown2Fluffy      Soybeans?  Food poisoning?  The mpany???
39612,0,"@LoeTuqiri: Mus have been fun in all ha rain hough. Love mud rugby. Jus for he sheer enjoymen  No so much skills-based, ha ha."
39616,1, My dad won' le me ge my licesence unil he summer..
39636,1,I feel like no one wans o alk o me oday 
39639,0,"Panera, Barnes &; Noble, gym, grocery shopping, work, anoher movie, clean he house, LOTS TO DO "
39654,0,"@Fabio_Z LOL! we can dp each oher...hmm, i hink ha would be some ho and inense sex--us! "
39660,0,I ook all new picures of my rose necklaces made from soda cans! No afraid of shadows.  www.magdalune.esy.m
39671,0,"@LauSack  hahaha i uldn hel i!!! bu as far as im ncerned,,, i never happend  xx"
39675,1,@gg_he_undead oh fuxicks  sorry lovie.
39690,1,"@monkeysean89 @qmuser You guys are oo nice.  If I uld jusify @AngryPuppy, I'd reacivae, bu I don' wan o pu ou more noise. "
39699,1,@xclusivebby u and me boh shmoopie 
39705,1,Wish here were sum eye candy in my class o keep me awake 
39709,1,"@lilejennywren SQUIRREL!! Such a cue movie. Saw i las nigh oo, bu our cinema didn' have he 3D version "
39713,0,my new hing is o be ' fearless' hahahaha 
39714,0,"#Ascendan / #MediumCoeli for Zurich, CH for now (11h58m01s UT): 05°32'43.8'' #Leo (AC) / 17°27'52.2'' #Aries (MC)"
39738,0,well hank you miss ! ;)@modernimes: &;RB  aka someone whose always go he groove on   his is grea&; â« hp://blip.fm/~7ek7f
39739,0,@rkminc Here's a chance for a clean slae. Delee and jus move forward. 
39748,1,@maaaiiii jaja i know siempre me decia abusor.i gues she ook one of my inense shis for reals  lo k me pasa x ser inensa uhh jaja
39764,0,@rescapism hahahah ell me abou i omorrow hen 
39768,1,"@hayles poor you, sorry o hear abou ha  . I'm sure you be ok - ry and enjoy your weekend"
39782,0,I &l;3 Criss Angel because he is a LEGEND! 
39800,1,"@mknell i wisssshhhhhhhhh i uld goooo   he hangover is hilarious, and i love burgers "
39818,0,"The sooner I ge married, he beer. "
39821,1,"oday's shopping objecive: purchase ONE specific iem, go home. 6 hrs, 8 bags of shopping, several hundred pounds of deb laer ... aagh "
39830,0,hp://wipic.m/6bu2 - Drinkin a home made Cockail Mango.Wodka.shake So delicious 
39832,1,home from work now i have o ok ea 
39839,0,"@unahealyfan Yeah, I've replied on FB  and added saus mmens oo, ;) x"
39858,1,"@davecazz and have emailed Apple 2 or 3 weeks ago, and sill no response "
39878,1,Happy ha I managed o ge 5 loads of washing done oday.... Sad ha I have o iron i all 
39917,0,I'm doing his 100 ruhs quiz now . 
39935,0,@JamesSmihComic Hey James! Thank you for he link! *hi five* The song is amazing 
