,label,text
70189,1,@CheserBe haha. I only have his because of you! My friends are picking on me because I have a wier acun! 
52730,0,waching bemjamin buon wih @sohnayokay 
53703,0,my beauiful besie wih baby adaline. #baby #babiesofinsagram #cue #niece #swee   #girlâ¦ 
28962,0," @user   faher's day, o all you wonderful men!# "
3250,1,"View from he gheo ain' bad, Rio hp://./umjPU8gT"
90053,1,Maybe i shouldn have had ha send slice of cake. Feel major sick  blah.
7033,1,@jgoreham Yeah i's so frusraing man  Bu I used o do he same myself. Only because I was jealous &; living in such a shi unry.
105240,1,@KaiulaniHill how was he gym las nigh. And ha wee abou unemploymen is a lile disurbing 
70399,1,"In he park during lunch hour, realising ha I will have o accep he fac ha I now ge hayfever "
72966,0,@david archie hi i's okay cuz ha happens o me oo like almos everyday!!! 
12465,1,@jayfingers where's my kidrobo? 
51436,0,"@Nurul54 11.31 a.m. here, almos lunchime.. ime o play wih ya  hugzzzzzzzzzzzzz gorgeous one x"
86957,0,Beach day omorrow! So glad i go my shif vered  life is awesome.
58198,1,@bimbler  I was saying wih a Brison Ciy fan las year who wen o Wemblely and wached hem NOT make he premiership.    v sad...
107676,1,"@GroovyTGoddess Sorry, I really don'!  Wish I uld help."
1016,1,Well I'm up now.. Woke up ho and cry :/ sared my do 
6774,0,hahaha. in he club. jus need o make he bes of i 
3230,1,@msp47 I'm really SO GLAD you liked he show. Tha whole cas kills me. I'll legi cry when Bes &; Viria go oo.  Yay las show ho!
36861,1,no one has exed me since 11 o' clock in he morning. SAD. 
10583,1,i'm o scared o call aaron carer    bu i need o ask EXACTLY HOW he bea shaq
51727,0,@Maximumfish Hey. I noiced you haven' used your acun since signing up. Any chance I can have he name? 
8557,0,revisiing my remember maine album. wb is a genius 
99314,1,Nd y'all hough biches knew how o accessorize hp://./f8yDxkaz
106749,0,@CreaiveJunkie No problem 
93440,1,Up waching Roseanne. My damn knee hurs. Feels like i need o be popped ino place or somehing. This shi is killing me 
69028,0,@MillyVee lol plus your always invied  enjoy your day! Precioso!!!
96000,1,@LaurenAwesome mmm hey don have hem here in england  
93382,0,good morning manila  hehe.. is really dark ouside.. i be i will rain oo hard oday
83130,1,Jus had pics aken of fla so should be up for sale omorrow. Don' seem o have much in for lunch 
60756,1,people will ninue bich abou he mods average once week for he nex weeks 
10530,1,"i have so much work oday, wha has happened, where has i all me from?! scared ha my an is going o peel. i's jus so beauiful "
58012,0,I am now available for #DirecCha &; Phone Cha Bookings via #AdulWork.m. Come give me a call! ://./bCgcln7bnW
18931,0,@mileycyrus Im praying for you!  ha you win a  he MTV Awrds omorrow! LOVE YOU SOO MUCH! im voing all nigh  you deserve i!
55969,1,my friend in infy go laid off   m sorry for him
106467,1,presenaion wen good! Heading home now. Have o clean my room 
28202,1,"Revising, wish I was filming somewhere "
109424,1,Jus go done downloading music &; My jonas broher cd ha I jus burned jus go suck in he cd par &; won' me ou  inas rying o
62891,1,"@helileidio Hm, wish I uld go o London righ now o see i "
3572,1,Lapop has frozen jus before I uld ell people. 
37307,1,is looking ou he window a he pooring rain wishing i was sunny 
74678,0,wen o souhbankk wih jezza. bough 3 Team Jab badges! haha lol! bu yahh grea dayy 
50128,1,bodyaches everywhere and back o work mow mornin. boo and double boo. 
23032,0,Awesome group  hp://bi.ly/s7D91 Repos his wee for me Please!!!;
67209,1,if mom me back i canno wee already 
13255,0,@neilhimself Chicago plz... his saerday.  Would be an honor o hang ou. 
49935,0,@MikeRandolph23 hi here!  ya oally upse bou he Lakers bu oh well. Hope all is going ok.
84144,0,@larsbachmann nice feaure 
29030,0,"hp://wipic.m/6837y - We love he Jonas Brohers  ,RJ 23.O5.O9 ,INESQUECï¿½VEL !"
78083,1,I was supposed o be in church 
31967,0,"ho as hell, running around in he park, i'm done... hese kids kill me "
27620,0,feel he grass in your oes.  #skech   #pasel #illusraion #childrenbooks #picurebook #summ 
67627,1,I miss my babe 
98562,1,@sparkica yes 
3046,1,sill sad abou AF447 
51285,1,feel a bi sick...sign of a good nigh!don wanna go o work 
39106,0,"@miriurley ~ very swee, glad I uld make you smile "
65120,0,@Curvi_Licious Come c Me!!!! A Lil Early!!!! LOL 
23147,1,@ILYmieke oh gosh has no good...i hae when you spill loion is like no hope of an easy clean up 
91400,1,@Jory shame. @Dv8hwonder already oped ou. 
79284,0,2. i wanna see how long i ges 
93196,0,"@benarchibald be ineresed o alk o you soon, I'm on rerea for 4 days hopefully o be able o leave his chaos behind, alk soon! "
44923,0,"@bruxharris  yes, i am  addic you uld say "
58481,1,so lazy o go ou and have lunch 
58869,1,no feeling well 
14853,1,I'm packing hings a he momen. malessss. 
105311,0,morning ffee he sun is shinning on a beauiful sunny day  hope all is good ou here in wier land
36252,0,i am sunny. #i_am #posiive #affirmaion     
27622,1,Explains why he Woodman offr was closed  @abc7 Breaking: 2 suspecs robbed Union Bank a Riverside &; Woodman in Sherman Oaks.
104130,0,@Brandiwine12 hank you...  I really appreciae ha 
41232,1,wan Sims 3  !!!!!!!
44712,1,so very sad for nadal.  wimbledon migh be good bu i won' be he same.
25003,0,"Road rip wih he parenals, And my wonderful siser. "
102869,1,WHY AM I WORKING TODAY?! uesdays are my days off 
95448,0,Capain America: Civil War Please read he descripion ://./GovOMefNsF ://./wzZgCR6gju
11198,1,Obsession wih kicks and clohes...i really is ridiculous  imma ake pics of i and u will see how crazy i really is.
89163,0,I am so exied ha @mileycyrus go an award a he MTVMovieAwards !!  She deserves i.
87236,1,i wisssssh i was in philly wih alex and/or seeing boys like girls and nevershounever onigh 
18441,1,@Slodo cuz I uld never figure i ou. 
95581,1,I'M SO DEPRESSED.... I JUST NEED TO BREATH ... I JUST NEED PEACE .... 
110181,0,@krisianc has so fucking ol haha! nice one 
53409,0,@moele  his hing is ol!!!! I really like i!! 
102610,1,China blocks Twier. Hmmm.. They already blocked Plurk. I feel bad for hem.  I heard Youube's blocked oo. Wha else? Facebook?
111822,1,Waiing for he rain a he ruherford saion  booo.
22324,0,@ansi Sounds good o me! Bes of luck finding somehing.  Wha are you doing in he meanime?
88533,1,4 hrs of resless sleep = no bueno  
28008,1,Suck on fron row  hp://wipic.m/7skhk
42727,1,having breakfas and hink abou my damn boss and how o pass day wih his bullshi   !!!!!!!!!!!!!!!!!!!!
14549,1,Ooc- work emergency. Back laer. 
102442,0,Only 28 hrs lef in Texas... sad o leave... bu excied o ge back o work!  Some very exciing hings on he calendar he nex 2 weeks!
65225,1,@alexrokaw So does his mean &;Horny Hoie&; has o go?  Bu I grew a bond wih her....
109965,1,@yagirldwoods  i haven goen a reply from you in a long ime i need you o be a anoher even cause i wan anoher pic lol
43034,0,Go LaKeRs!! Hope hey win oday 
105173,0,@GREENBOATING Sucks hu? Bu i's only Chaper 11 and no 7. Even K-mar survived chaper 11. I's a good opion. 
104918,0,hp://wipic.m/6g1pd - Las pos from my Nokia 6120c -- he 5800 arrived oday. 
67682,0,@vodkaprincess77 Go a case for ï¿½15 off he marke!! I did ry going in Primark bu I go scared &; had o leave 
90898,0,producive day oday. 2 essays down&; 1 o go! yaaayyy!  goodnigh wier loves. dream BiG!
9766,1,Good morning my Friends.Wha for a nigh he moon was so beauiful and i can no sleep. 
49551,1,hp://wipic.m/7laue - Waiing for my mom having a meeing. 
84529,1,Everyone Needs To Sop Bichin abou Jeer... Youre winessing he las week of baseball from he greaes player o wear a Yankees uniform
31490,1,I's raining again in Germany. Jus he righ iming for a lunch break!  Loads of umbrellas ou and NO Miss We-T-Shirs. No #boobs! 
91045,0,Going o he beach wih @Mrsz_Kimboslice 
69656,0,@paulbriphoo you can add an addiional hashag o designae he ype of poll. For exle: &;#cars&; or &;#movie&;. Does ha help? 
48406,0,Hmm 6 flags uesday?!?  I hope ha creepy old dude from he mmercials ain here!!
42591,1,"@isLissa Yup, here's me &; my name sake based in LA @mdflores! I've been o LA wice since *meeing* him on here, I've ye o mee him "
108265,0,morning work mplee. PIZZA! ime! 
91,1,@yayisrobo CAN'T  he firs one is vered by cubicle and he send one sis faaaar away!
97337,0,"I liked a @YouTube video from @dysmorphix ://./21WkPnPPcm AW MP-40 ""DNA BOMB"" Vs BO3 HG-40 ""Nuclear""! Which CoD Did I Bes?!"
58367,1,....oday is jus no going well a all.... 
98359,0,@joheho @MercedesJean  Thanks guys  yeah my mum loved i!
58613,0,Nigh all..I'm gone.....Enough is Enough  x
81694,1,"@liberines niiceee hnks wish I was here, snds good - I miss he libs "
67407,0,following back all my followers. =D noe: if you're a mpany or a fake person =P i's less likely o happen! no offence... 
97837,0,Two Girls Share A Cock Before Geing Fucked Anally ://./AXBDLgUQ0o
20635,0,"@sochews hahaha, fai. le's cach up soon aigh. "
82562,1,feeling sick again 
9633,0,"@LeiungVG For exle, Kaguras accen, is jus a.. I dunno, she jus builds wrong senences. Like: ""Apple delicious is i say."""
11732,1,"Back a Heahrow, everyone here seems very ill, ughing, spluering and phlegm-soaked hroa clearances galore. I don' like i "
68866,1,Taking he kids o he gym. Too bad we can' hop in he pool. 
61430,0,"Hello wiers, happy Monday! Make i a good one. "
94008,1,"@mjross, she wasn' cresfallen, bu she was disappoined.  I old Mom abou he Angus/moving waer pic and Twipic wen down for a bi "
106837,0,a work. wier finally works on my phone. ge used o me biches. ill be wiering allllll day  koolina bound afer work. funnn.
41669,0,chillin! 
57976,1,@inkandneedle Son has 17YO in one class who's abou o be a daddy 
3742,0,"i wonder if i's possible o love you any more, and ime afer ime, I am suprised  @rnzmom 11 days! â« hp://blip.fm/~7g91d"
32482,0,Doing my par o simulae he enomy! Loves i 
64285,1,Wha pisses me off-- freeloaders........hey bring a 12pack and ake 6 home BUT hey drank 12+ an some shos............ 
21174,0,"playing ps2; Guiar Hero  ...rocksar,babe..."
23882,0,@Newyorkgirl1122 @TheDemocras You're rrec governmen jobs are a drain on sociey creaing nohing jus anoher… ://./m6c94EFrj
32391,0,Amazing job by he @My_bball family! Congras o @JuliePage10 and @CoachCulley on punching he W's ://./rR1kuOKevO
48345,0,Jus a lile poem for you lae nigh weeers. Enjoy. G'nigh. Smooches o you all! 
24436,0,Boffer selloff now on!  - follow @boffer  www.boffer..uk
109420,1,@naaliejeanee new mehiooo. Was jus here 
69982,1,@kiylair I'm no worhy. LOL. I need a big giggle and some Perelli love since I heard abou Fuller leaving 
34317,1,@AlexandraZhu OMFG WHAT FROM??? wier is hard  how are you suppose o know if someone's alking o you?
90399,0,@Dojie i was jus had hem cleaned feels weird bu cleaner  when is your app?
65353,0,@MayorDorisWolfe Oh now Im smiling. Im sure we are going o have o have a meeing in your office when you ge back 
14287,0,@daphgirl Looks like I'm no he only one inspired o wrie sappy wees... 
62291,0,work was errible. saring ino hose beauiful eyes all nigh made everyhing ok 
566,0,"@MoherDiva If ul me wai for he roofing guys here, I'll go!  I migh me back wih a LOT of mea. "
75776,0,"@vanessabb apparenly i's mean o no be oo bad unil laer in he week!  well, for near me, anyway :L"
96999,1,We canno le Trump ge away wih his $90MM hoax o end he Puins Puppe narraive.There was nohing here. Puin old Assad o move asses
106082,0,@igyrl ok good. Enjoy hen 
68091,0,"i's funny, ha he weaher is in sync wih my mood. âï¸ â  #depression #myday   #relaionship #weaher #mindcheaing"
56125,1,feels like someone has ripped ou my hear and sood on i.  no sure if ive ever fel his gued...
66509,1,The prices for he @officialEIHL POFW webcas are absolue exorion. Talk abou aking he piss ou of your mos valuable asses - he fans
70041,1,"Arg. Pharmacy los my prescripion, have o wai while hey quickly refill i "
61141,1,my oe hurs 
93241,0,Jusin Bieber challenges Boris Johnson o a TV debae  ://./Mm4ChBZcJ  #ToryLeadershipDebae #borisjohnson #JusinBieber #poliics #medy @haveigonews @NewsjackBBC @bbcbreakhenews @PrivaeEyeNews @TheNewsQuiz @BBCNowShow #BorisJohnsonShouldNoBePM
19139,1,Why does i always have o rain on holidays 
9148,1,jus had o choose beween seeing ben harper in alana by herself or bruce springseen in greensboro wih he family. bruce won. 
107174,1,"Aemping o lay down, soar hroa, icky nose, fever "
110609,0,@bad ase pareeeeey 
46391,0,Lily in less han a week  !!
63653,1,@herealsg ans also love lemon ars 
36449,0,@dramaicmisy Tha's grea news!  Have jus found 8 beauiful flas bu prob oo bloody expensive. Wan o cry.
32838,0,@maddiefoo Hayyy 
68895,0,hp://wipic.m/4e7l - Have you been waiing on ha @CahrynMarie ?? 
22388,0,Goin o bed... Goodnigh and goodbye 
12212,0,@DonCopyMySwag he jus reply o you ! lol  i know . if rey or Q uld respond o us we would be soo good !
108127,0,"@jeff_barne Know ha you are no alone.  Signed, fellow eeh grier. lol..."
79720,0,Good pick birds
106970,1,so drunk i fucking hurs.  she;s ming home o me.  i lov hings. why deos she wanna go america for four monhs  criessss!
42209,1,Apparenly I have o impor Monrose...hey aren' on iunes 
18743,0,@abieejoness i will l8r lol xx 
10673,1,@ShiningSar27 oh god i miss u she rea me bad mama bu u ago pick up fi har she rea me bad 
95193,1,"been revising for HOURS now, so bored of readin abou Mussolini  Been hrough 5 albums on my iPod so came here for a break"
24385,1,@BerkiesMommy   I'm sorry!! Come over o Missy's and we can wedding plan!!!! hehe! Or jus ell me wha o do! (maybe no labels ho lol!)
99578,0, @user hanks .@user you've nailed i again. beauiful and high qualiy #flowers   
29731,0,exams are over baby! 
18896,0,@MsIndigo Lovely Bones is an awesome book! 
88310,1,@RioSuppor he old me i was fucking errible adc and ha I should have been abored and ha I should mmi su… ://./0hFrEPFzpk
50952,0,@imminchin I absoluely loved your cha wih S his morning... hilarious. Thanks Tim! 
84550,1,@RoberHoliday Talk abou hypocrisy. Those murders shouldn' be allowed o call hemselves Chrisians. Poor dor. 
70059,1,"@crysalnilsson i had a 2 weeker oo.  Sigh, classes jus sared on monday, bu miderms in 3 weeks! why can we all be rich bras"
76517,0,"@hemicprojec Oh boy, has he guy been asking for me a lo. Should I expec a legal noice? "
90264,1,my shoes are giving me oweiisss 
95676,1,"jus go back from Melbourne, hough I lef he ld weaher behind bu looks like i followed me "
14926,1,@schanoes Holy moley his sared wih someone waning o exemp G&;T sudens ha is so fucking racis and classis… ://./eSMNjgi7Xy
19011,0,"@Zaidah1 i can' lisen o music a work  I probably uld ry, bu hen i'll have o sar huning for a new job on monday "
103120,1,All-Sae would like o kill me 
82487,0,"LOVED Wes Side Sory, My Firs Time and Hair...can' wai for 9 o 5 and Rock of Ages!!  Hugs o Deb and L!  "
9896,1,@figPYBFO geez i can wee 50 imes a day. my life isn ineresing enough 
93990,1,way ired..working in he am..and for he nex 10 sraigh days. my fee already hur 
99768,1,EVERY oher sie oher han google opens up wen i ry...  wha he ... using bing.m now... no bad...
6898,1,WISDOM TEETH 
4922,0,"@faabianne hanks for he ip fabie, you're saving my life, swee bridesmaid!! haha "
33026,0,Jus leing everyone know our YouTube is back up  Told you i was being handled! lol
9521,1,"Why Miley Cyrus  unfollowing Selena and Taylor? , So Bad!! "
