,label,text
24877,1,Transfering all of my apps &; music o he mbp. Can' use eiher mpuer for anoher 1.5 hours. 
24889,1,"Yawn... ake me home, I sill have 7 hours lef "
24899,0,good morning &l;3 
24914,1,@bmariesyle man I'm so mad I missed family sundays Brasmyn Chris was srugglin oday for sure suck w 2 dozen donus and a case of beer 
24917,0,@elmokeep someimes i miss calls because im waiing for he yipyipyipyipyipyip bi o me up 
24919,0,@SamTelford no probs is been fun 
24920,0,Follow me!  I will be moving a Virgin Acive (Tramshed) 2ny 5 pm-6h30 pm...Whoop! Whoop!  
24944,0,@TeamCyrus oh my gosh! hanks so so much! I can believe i when ha was on he screen! hanks! 
24957,0,"er, my belly jus grumbled. haha! lunchime! "
24958,0,OFFICIAL fav song Hey by Michel Musso....oo good for Whoa Oh lolz bu Whoa Oh is send 
24963,1,"@angowhisky drop ingesed here.    oh &; i lef he mpuer &; apparenly only ge sporadic ex updaes from you, wf."
24966,0,@RyanSeacres his is EXACTLY why wier is he bes  breaking news via wier
24974,1,I have jus 11 boxes o mplee my APT porfolio and I can do one of hem 
24975,1,@B0RR15  please ry 
24976,1,@JonahanRKnigh Awh. We'll miss you oo! I see you his week in Alana and again in Houson! 
24977,1,@angelajames Oh no! Tha's oo bad. 
25018,0,I won a Los Angeles sage wih 98 poins! Challenge me now![://./i3q5q8mEfb] #Bowling_King ://./SlbCXCzzMF
25031,1,"@jen_melb lol, maybe bu am i ain look good  oh wells."
25048,1,Oh shi... I forgo o go o rpm onigh. Now I'm going o ge fa  knew I was fogeing somehing onigh!! I need o work off he bagels
25051,0,@charleaseyum well don' look a any guys asses 
25064,1,uldn' sleep las nigh. now oo sleepy o go o church 
25070,0,All seled down for he Apprenice final 
25092,0,@GlamorousLaJai Thanks chica! Glad your day was beer. 
25102,1,"had an amazingly wonderful dream 2day, didn' wan o wake up "
25133,1,I'm depressed I don' ge o see he red carpe verage 
25143,0,NYC makeup nvenion oday!!!  
25144,0,@erichalvorsen  glad o see you guys are finding his funny
25146,0,"@TheLasDor Hey, Kaie speakin', well wriin'... *smiles* How are ya? Bored here in jolly ol' Sland, rainin' wha a surprise! "
25151,0,@BTJRF @EmandSamMac oally agree we need o ge heir new suff promoed.. hey r looking FINE hese days!! 
25162,1,Headed o Domi's house o cuddle up and wach &;The Fall&; I need o be aken care so ired and sick sill 
25165,0,"Eain' anoher piece of pizza, i hink i's cuz my favorie is cheese "
25199,1,@LiveLighs Now you know how I feel when someone old me Ben Gibbard was engaged o Zooey Deschanel 
25208,1,"Happy mommys day, wish my mami was here "
25211,1,Back o work aaargh! 
25214,1,"@joemcd I's some ype of alchopop crap, I have nohing else. "
25217,0,@chaerboxsa you google for a free one or you bribe a designer 
25230,0,Morning everyone 
25233,0,Freedom Caucus Chair: We'll Back AHCA If Changes Discussed Wih WH Included ://./f1ZaJpZvAO ://./AZnqB4U6ld
25241,1,can feel a headache ming on 
25243,0,@Do12b LOL - sounds like a good plan 
25250,0,@carlygeneraion THANK YOU! 
25257,0, oo many links 
25278,0,"Auograph sessions: I would also wrie ""Grea o mee you"" on my cards if i ges me €20,- + o alk o you for a few minues. Grea deal."
25280,1,oally wased #ShameOnICC
25286,1,I'm no already..   â« hp://blip.fm/~7hsss
25318,0,"@maaykee mmm, ineresing :p where abous in he neherlands?  x"
25320,0,Becky were falling inlove wih mcfly!!!! Well more inlove haha  have u seen he on jusin lee lins show???
25323,1, wier will no le me change my background image. Deleed he old one and now i won' le me pos a new one. sadness...
25328,0,@Donshapiro1 Go my house! Thanks for asking  Have a beauiful day!
25333,1,@PizzaNovaGuy  For real eh?  Tha Perez Hilon is nohing bu negaive energy!!  He spends all his ime screaming &;FOUL&;!!  
25351,0,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!"
25353,1,Going on a 2 day hike - o joy 
25355,0,Tourism Trends for N.Ireland and new hoels for Belfas @eoghanrry #TaseOfTourism @NIHF ://./1Tw88imwqZ
25384,1,Food break over - back o he bahroom floor 
25389,0,@molds13 ge your bu on Vevmo and gab wih me and Sacee 
25399,1,@Eevee410 I am los. Please help me find a good home. 
25401,1,"@pcclose The nigh's sleep was anyhing bu normal.   Woke up several imes, and had o be very careful urning over o avoid cable mess."
25405,0,@airaxDlovesdemi yes please ? 
25412,1,RT @amnesy2016: Sfu supid bich. God damn. Unfuckingfollow me hen!!! Shi.
25416,0,I wached a chick flick...now I need o be swep up in a European romance! Or beg my boy o ake me 
25421,0,@giselle2323 Quie welme! 
25423,1,As much as I'm liking my work and Bombay I miss nsan access o inerwebs and Twier 
25427,0,"Siing ou in he sun, playing a bi of guiar, so nice "
25430,1,"rened 4 movies, goz poprn...now have o work hen wach hem laer "
25450,0,Afer i's done growing I'm going 2 climb ino as high as i will go ino he skyline. Gonna see wha's up here one way or anoher. 
25451,0,"Yup, he real Capain America is ming back. Come on, did any of you acually believe he would say dead? Please. Wih a movie ming? "
25456,1,Ah headache 
25458,0,CAN YOU LIKE ADOPT ME OR SOMETHING
25470,1,Anoher rubbishy day 
25507,1,TKIN WORK HOME  LOL
25520,0,@HeriCabral lmfao  alloa warmhear :\ haha nohing jus saving some gifs lol for a full-force ond gif bale
25523,1,okay? i'm no geing okay unil you here! aaaaaaaaaa 
25534,1,@jehan_ara i know -  you mus avoid hings like biryani  shiryani - hey are oo heavy and he oil and fas hey use are no good a all
25551,1,Ouch. Reinsallaion wen really bad and I do no know if I can rever my daa. 
25567,1,youube is no working for me oday. 
25580,1,Time o ge o work! I can sleep when i cross ha finish line. So driven by he pain &; doub. Les fuckin' go!  
25581,1,"World of warcraf is no he bes hing o play if you only waned somhing o pass he ime, i normaly ends up passing he day insead "
25582,0,@elviraAferall Tha's he plan  ... soon 
25588,0,@TheGoHardCrew ok ill play hose nex 
25598,0,"@FruiyPanda Nah, hey're acually quie good. "
25606,0,Im on he phone wih adriana and she's on sage. Basically im beween her boobs righ now and will cheer her on while she's dancing 
25607,1," @absracnighs: you fucking desroyed me, of urse i'm avoiding you"
25608,1,@MANDYINTORQUAY He flew a 5pm. So no unforunaely no Maeo kiss for yr mum. 
25617,0,@meagansdesigns Thanks 
25621,0,made some awesome apple crisp and peanubuer okies  enjoying ime wih my man &l;3
25632,0,Wachin he game wi my daddy deares 
25637,0,"@PeerMcDermo @TheRAP1966 @LyleShelon Yes, I am forecasing, well ahead of ime, possible fuure. Le's agree o… ://./lHRlJTuXjI"
25650,0,I sar work a he showroom early oday &; I have errands o do. So alk o you all laer gaors. Enjoy your Friday!! Los of smiles  xo
25652,0,Seriously Michael Shanks in Burn Noice is so awesome 
25659,1,"FREE from #iHerb ALLMAX Nuriion Caffeine 200 mg $9,99 OFF - Now FREE ! # #Vegan #Deals Disun applied car… ://./IKeoIMzIW"
25670,0,"@JSeeker hey heikolein, you are so cuuuue "
25680,0,@Couningcrows hp://wipic.m/6eh4b - Fanasic phoo!  Wih your hands on your hips you remind me of Peer Pan! 
25697,1,"i was abou o say.F*ck he upgrade, if i doesn go his ime, lol is upgrading now... bye bye hello kiy iPhone "
25724,1,@anilam18 Shoo I know me oo...I missed i by like 5 minues 
25733,1,is @YoGoiKOM LIONS on 5 STAR CHEF ONLY a lil over minue long? i was jus gein ino i 
25739,1,Fucking hae gheo girls I swear bruh
25747,1,@onelargeprawn lucky bugger! mine's on friday and i was planning on aking a sickie omorrow. OH woe is me! 
25749,0,have didn o cu my hair once he aachmens over.cann wai 
25758,0,goodnigh wiville...no feeling o welll...hope i feel much beer n da morning...luv u all muah 
25768,0,I'm going hrough magazines o find good workou aricles and recipes. 
25787,0,goodnigh....  swee dreams... // I love you... =(
25795,0,@miserdevans go dif savored eas  bu I'll go o a cafeeria in half an hour if I can' seem o wake up
25811,1,i miss you more 
25828,0,@Enoch7hProphe Same here!  Grea show &; vibe - a good nigh!
25829,1,Don' feel good a all oday 
25836,0," @Sadieisonfire: I'm so sunburn I uld b misaken for a man who had forgoen sunblock ha's no wha i am, I'm jus an idio and did…"
25842,1,rump derangemen syndrome srikes again living ren free your crazy heads 
25846,1,NO rain Delays please. NO. no while Roger is doing grea... 
25877,0,Eaing Pizza wih Sarah :] Yummie 
25879,1,bored no one is here i all alone 
25888,0,"  bihday o my send born #son, nsovo marvellous makhubela. family bes py ca. we do he follows,  you... "
25890,0,"@alkabouluck oh man, chuck!!! yes!!!! is he greaes show on earh!! i love i!! haha, well, is good "
25894,0,@SubleBlade hmmm... Bu i grows. A few from various people and suddenly I'm back o email proporions. 
25904,0,@RealAudreyJones : I highly remmends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! 
25910,0,"@weeydarling I'm now following you...bu i's on a rial basis, lol. Bore me, and ur OUT Heidi Klum-syle. "
25918,0,@CiggyBuz Divered he craving o cholae. Guess I'm going o have o exercise more laer.  Thanks for he reinforcemen. 
25922,0,vegeal. #new #music #sudioime #djlife #dj   #producer #sudio #film #single #deephouseâ¦ 
25924,0,"Cosly Travel Misakes You Should Sop Making, Aricle: ://./MBbni7v43b via: @Thrillis #ravel #TravelTips"
25959,0,Day 5 of he shred is done - kids are semi napping - a ld die pepsi and a brownie is in my near fuure 
25965,0,@hvxsilversar hi alened woman  hope you have nice day 
25968,1,wishing I was packing for NECC 
25982,0,"is advising Miss Lok o be more nservaive when updaing her Twier. Yay, I'm a liberal. "
25983,0,"#Zombies Tha's all he main par done, jus clean up and nsolidaion and ha projec's done "
25997,0,@Jenfer25 hanks Jenny for following me.  Women like silen men. They hink hey're lisening.    Wha do you hink?
26000,1,@Gwenser - sound bu no vid  for some reason...
26001,1,Ehhh is monday 
26008,1,@HelloBria I wish I uld! Bu I have o go away for wo weeks during nvenion and can' ge ou if i. 
26022,1,"WE LOST  BUT THANKS VIDIC &; ANDERSON, YOU BOYS TRIED.."
26030,1,1 of my friends has los 2 grea friends his week - boh in heir early 30's boh gone 2 soon  ake he ime o love hose sill here!
26037,0,Good.Afernoon. 
26038,0,Gnie all. Have a grea weekend and see you Monday!! 
26045,1,I don' wanna clean anymore 
26058,1,@verbich ha uld ge expensive. ouch. 
26062,0,finally home! 
26088,1,I so need somehing o help adjus sock levels  eiher ha or a much bigger house LOL
26106,0,@jazzwerewolf Well done. 4h sounds prey good. My only exercise oday was cleaning he decking in he back yard 
26124,0,@weenick i oally suis my emperamen! will have o shave my beard off hough hough (arisic sacrifice) 
26128,0,for #musicmonday I sugges ha anyone who hasn' ye should check ou #muse. excellen music 
26129,0,"can' see o wach he Ninendo's E3 Conference omorrow  ! Hope o see a new Zelda Wii or a new Mario, mayber ?"
26147,0,@jennymarson_xo Please don' ell me THAT is he reason people refuse o le heir kids see he film and cancelling heir Disney holidays &#128514;
26167,0,"@gemgemz7 Hamble area? Tis lovely here by he river, especially oday wih his sun! "
26192,0,waching Brazil dominae Egyp!  US vs Ialy laer...
26196,0,@NaureisScary #showingoff for a #girl works ou #again   #douchebag   #swan is wha does ha o a pond #bw. They uproo vegeaion. #paz n #love
26210,0,@adeespace hank You!!!  means he world!
26239,0,MTV movie awards oday! I'm so excied and nervous! 
26259,1,@MCHammer Congras o you and your seed!!! And hanks for making me feel old!!!  
26289,0,There are few greaer joys han being fully regnized by some... More for Pisces ://./puHlpClj5p
26300,1,"This is sad, because I have a half-empy ub of TollHouse okie dough in my fridge  hp://inyurl.m/nex7y"
26305,1,@knoby9 Aw. 
26306,1,"Alrighy, now is ime o go ge dinner. Chick fil a i is. =D I wish his headache would go away "
26307,1,i's been a longgggg 3 monhs 
26311,1,My somach is all EXPLODE from he wendys  why is everyhing ha ases good bad for you?
26314,0,20 More minues and im done wih phoography lol hen mussoooo 
26326,1,i hur my calf muscle a he gym 
26333,0,@zakiwarfel Sunday 24; 8lb 4oz 
26347,1,ARGH!!!! jus go bumped ou of poker 
26350,1,@brendanb he only issue wih a ffee machine a home.... is ha i is a home 
26352,1,i need o ake a picure of myself and pu i on here. is so unforunae ha he camera i have is useless 
26376,0,@MelissaWiechmnn @sabrinabryan well hen! Guess i'll add ha o my lis of shows 
26380,1,I have o work oday and miss church. 
26389,1,@ReroRewind Somehing 2 ge your aenion 2 ge Sexify My Love played hp://wipic.m/67i82 Wha? I worked las ime! No $ 2 bribe 
26401,0,melbbourne for ney again- wish me luck  ge o see he jenmieser lol!
26409,1,i hink i may have killed my suicase 
26426,1,"WOW, only 1 minue o go and @emmynoodle is no online. "
26429,0,Mmmmm....his is one of he yolkies fried egg sandwiches I've ever had 
26441,0,@peasandluvfrmJO Thinking of you and your urage; your no alone; I'll keep praying for you 
26446,1,"well, acually I wan 2 sleep b I hav 2 work  prey bad!"
26455,0,Grea Pup herapy visis for he ps a Kaiser.  And Mahalo o Norma for he beauful boques of flowers for all he ps!! 
26470,1,supid rain ruined my new (and expensive) shoes 
26475,0,me spamming abou everyhing wha's on my mind: hp://monophobia90.blogspo.m - feel free o read 
26481,0,"@MahewBryan hnx, u have grea ase in music!  x"
26516,0,@sharlynnx aww hank you  so is yours xx
26518,1,Chambana Couny is on grea bullshi 
26521,0,Chrismas Tree Topper Snowman Der Home Holiday Deraion Xmas Pary Ornamen ://./WEoPIkW50P… ://./zj5C1XhA82
26536,1,"@hreesaesofbe ha is o be deermined. Jus somehing I had o do.  Maybe his ime, I can spend a full weekend in Houson, haha"
26541,1,Someone shoo me. Plz 
26552,0,@kim chiu im proud of you  my fellow cebuana  galing mo sa TD....
26553,0,has made up her mind..... 
26560,1,or should i say my brain needs o opimise my neural search pahways o find my muscles again 
26568,0,@you_know_beer ??????? ??? ?? ??? 
26569,1,Gabe jus old me his parens don' like me 
26586,0,"@heymiserdj @SifuDavid wha are you guys doing and why can i wach? sounds ho! i dunno wha i is. bleh, im caholic "
26595,0,"@aplusk Hey here Mr. Ashon.  Do you remember a guy from Chicago, a phoographer named Derick Smih? You use o be roomies I believe?"
26604,0,@hehypercube he only ruly unbiased selecion is a random draw. And even hen some mahemaicians would disagree 
26615,0,lisening o music and chaing 
26620,1,@mrjeff_714 jerk.  now i los he game 
26641,0,"@mayhemsudios @benek I've had my 17-inch MacBook Pro since November 2007, and I uld never downgrade back o anyhing else. "
26645,0,"#3howords for now: I AM SLEEPY. Good nigh, people. "
26646,1,Em segueix gen mol rara... @efpa_es i @HoelPalmBeach 
26660,1,@youqui Maren's secre of he day: I really hae musicals.  Excep Sweeney Todd &; RHPS. Even POTO. Book is beer &; Chrisine=annoying
26663,1,Omfg work is KILLING ME! Abou 3.5 more hours. Somebody save me 
26665,1,Oh ... and I'm also doing some research for creaive supplies ... if only I had more money o spend ... 
26672,0,Running he rporae challenge hen hiing he beer en afer  no school omorrow bc of secionals!
26677,1,Sill wih Alie  ! Goinng back o my auns laer . I ge no signal here 
26682,0,Las nigh i found ou Nikki's ming o Miami on Tuesday....ha makes me so happy 
26684,0,"@mykasaraw yeah, you should've been hankful o me before, b's you have a friend like me  no like @wryckyanno"
26690,0,@azbill316 i hink anoher bull. 
26694,0,@wykiewallace hanks  i keep ming wih fiya jus need supporers ; reques me
