,label,text
18412,1,Woke up wih a huge insec bie on my face  anyone know how o ge rid of i?
18427,0,"omg, wife hinks I look like House!  Seriously hink she is on somehing, he pregnancy is having some serious effec "
18429,0,"@PreBlog Purple, hands down. "
18453,0,"if you were a kiss, I know I'd be a hug. "
18462,1,There was a kien in my classroom. I wish i was Baby 
18469,0,@wilighfairy hanx alo fairy...u ruly deserve h name! as u cn see i don hv much follower..juss waiin for he lis o cross 1000  
18483,0,@Krankus Well has always good!  
18500,0,Hang Ou Wi My Peoples Today 
18513,1,"RT @isleharmon_: Guys a paries be screaming ""hese hoes ain' loyal"" bu hey drunk &; cheaing on hey gf wih a girl who look like Ra&#8230;"
18515,1,i wish i wasn' sick  someone make me beer please.
18529,1,"I really don' miss my job... I jus miss my job ile.   I know being a say a home mom is bes for he fam, bu i's hard o say 'ho'"
18576,0, I hope you find a grea rousers
18584,0,anoher rainy saurday...when will we finally have a nice weaher weekend? going anning o cheer up 
18585,0,"@jazzydaca My friend go he plague rasies for her kiies, oo. I hear hey are very fun &; ol oys o play wih... if you're a ca! "
18594,1,@F1698 revision is poor baner  whacha revising for?
18607,0,@DjNomadik: I'm alrigh. Jus aking i easy. I'll call you laer. Thanks for checking up on me 
18614,0,@admford so... If I had roubles... I know who migh be he righ man o ask for advice! 
18629,0,@TheEllenShow :: You're no suppose o be puing spoons in he garbage disposal Ellen... we need dishes 101 now don' we 
18630,1,"@sephanie_x33 Hope you had an amazing 21s Seph, I'm sorry I uldn' make i   I love ya girly!"
18639,0,@gfalne601     Good nigh Gio!!  
18642,1,@Boomsone Krausse? *giggles* or Mrs.Cosello....I missed her rerding in Nashville wih Rober Plan 
18645,0,@GiuliaKosin cause wiers oler haha 
18658,1,@nidiamazing...i waned o go for he weekend bu is no going o happen 
18670,0,"@Rob_in_granham Aw, he senimen is swee and I hank you for ha  and yeah, i guess I'll ell he grandkids!"
18689,0,Oh gee. in webpronews a wier aler for you o no send your email address in wees. well hey us mmon sense ppl 
18695,0,Car finally repaired - sensor defecive - se budge back a few bu can' mplain.  I'm on he road again. 
18696,0,i don know wha o do can some one ell me.. 
18708,0,@laurmorr a behpage of urse  im always on he 7:01 rain cause my moms a nu and likes o be up a he bucrack of dawn! lol
18709,1,Go a headache. No paining oday 
18723,1,"hear burn  hanks chicken srips, hahah"
18731,1,Why would a dog hump me... I'm no a girl 
18738,0,hp://www.dpreview.m/reviews/CanonEOS300D/ gonna buy his camera... Jus wondering if my wife will seal i from me 
18741,1,Too much drama i need a break 
18749,1,i miss my lapop 
18765,1,@CerealBoy a mums oday! No rdial. 
18769,1,I need o sleeplies  CYA before worklies in he morning.
18771,0,is hankful i is he weekend... 
18773,0,@bookjumper Have a fabulous day 
18774,0,"@PepperHusky *nods* Same here, living in Perh makes i fairly sly when doing a lo of he ns in Aus..."
18776,1,@lilmo4ever awww no fair. I wanna hear i 
18778,1,"@MarcyChen She go demodex.  ve said of we can' cure her, she nids o b on medical 4 res of her life. :,("
18779,1,@LawnGnomePoop how was he club ?! my job hun isn going ha grea bu i need o have a job wihin he nex week MY GOAL. bahah 
18780,0,jess u ge he 103rd updae all o youself  @jessica14x
18784,1,rice a 4am is awsome and mbas he booze. is all fun and games ill someone ss on your ankle 
18785,0,"Dear @Harry_Syles, ""excied"" isn' he righ way o describe my feelings for you and ur new music! I'm so proud. Kindly follow me? — 2,209"
18790,1,rip precious 
18799,1,ppl everyone who wries music wu do u personally do o ge over ur wriers block?? i swear i dun had like a 2 monh block.  sad righ lol
18817,1,i feel weird wihou my old wier. 
18820,0,@TomFelon WE LOVE YOU!!! Please wee back! 
18821,0,@JeffRSmall I'm no saying i is a wase of ime a all. Jus asking opinions from fellow developers. A nice lively debae 
18870,0,@Leourhoe i looks so prey!  GI GR SR hahaha I'm gon miss you ooo! Pinky swears &l;3
18872,1,"Gorsuch follows he freakin laws. If u didn' like his decisions, don' blame him liberal morons, change he freakin law dumbasses"
18875,1,"@DragonRiderHP FML, righ? my friends drove here and I wanna go home... he bad kind of drunk. "
18884,0,@RealWizKhalifa I hink you he po po's on he L.O.Sikeee.Heyyy. 
18902,1,@windmarble Wha?????? 
18925,1,Packed &; ready for airpor. V imporan suff going on here bu I goa keep roi on able &; can' be 2 places @ once  Warp .5 o Torono!
18950,1,i'd like o check my personal email. also a red bull &; a sandwich 
18958,0,@jimmyfallon rocs as on clemais sree! Ge he guac-is made a your able! Is our favorie join! See you a he 9:15 show 
18986,0,Yay! public wier for my blog 
18992,1,Made i o he airpor waiing o board. I know ha I'm sressed because I forgo o ake ou my special loion@ bluemonarch...Yikes 
18996,0,my favourie song onigh is cheer i on by Tokyo Police Club 
19003,0,"When i die I wanna b buried facedown, so ha anyone who doesn' like me can kiss my ass "
19025,1,"Aha, he English link is hp://bi.ly/14Cf4z .  Shame my swedish is so poor. "
19033,1,going o he dors omorrow. scared of wha hey may ell me. 
19037,0,@ThisisDavina I'm glad you ge spos oo!! 
19038,1,@alilerendy PLEASE DON'T UNFOLLOW ME  I can' help! I'm sorry!
19041,0,Going shopping. 
19051,1,diia chao 
19055,1,Decided o skip ar his morning as have had a really busy weekend. Turns ou here wasn' a class anyway..... skiving is more fun! 
19066,1,anyone ge he Android updae? I'm sill waiing 
19073,1,Is waching his is England...goodness me 
19083,0,@squirrelpope I'm making my ime via a beer 
19089,1,@jkenney @CPC_HQ Or ninue o your dream ha her scepre gives you power over his realm. You're fucking crazy hough.
19109,0,Dianakasuichiwanna wach Hana kimi ikemen paradise again!! 
19111,0,"MyhBusers, sleep. In ha order! "
19117,1,@padfooly lmao he's like 20 
19129,1,"@easyspace waned o upgrade from sandard o premium, bu now need new nrac plus paymen upfron. "
19132,1,@IsThaHer ya'll beer have me back exra crispy from Miami..I was hain' on all he beach bummin' wi ou me!  lol
19141,1,T-ball cancelled oday. 
19184,1,I feel very alone righ now. 
19186,0,One more deep hough....he early worm ges eaen 
19197,0,check ou his grea new upming magazine for all of you Souhern New England Women a hear.. @snewoman - bes 2 all 
19203,1,"working on research paper, which nsiss of 10-12 pgs  5/10-12"
19216,0,"U used 2 B more alkiaive on here, now, no so much. Always busy working, bu am glad o know U had some down ime for yourself oday. "
19242,1,people me and go and i remain.  
19245,1,@_andrew_g  I saw ha on your flickr sie! Sad pic . .beauifully capured hough. Im amazed a he cameras u hav used!!
19247,0,"@Ellypoo Hahaha, I ge ha feeling oo. "
19252,1,@nnanmimi any sign of improvemen oday. I's awful when he kids are ill isn' i? Poor lile hings 
19262,0,Wan o win Maxi Maic Elie Cuisine Flip Bund Cake Maker? I jus enered o win and you can oo. ://./Jgc3DIdB0M
19268,0,is monday already ! ? !   well aleas i's PIZZA MONDAY  !!   
19277,0,Charlieskies 
19293,1,Traveling while suffering from he flu is no fun a all.. 
19300,0,Chilling ou lisning o Seal!!  
19304,1,@phanompopar .......oops.... I guess I'm kinda ou of i.... Blonde momen -blushes- epic fail 
19320,1,Has jus realised ha I don' have a free weekend unil 1s Augus. This is fucking ridiculous 
19353,0,@RayM_11 You becha! Will here be audio of i posed somewhere? 
19370,1,@Adricelis no me funciona ni el wierfon ni el wierrific en el ipod!!! 
19373,0,@kuaelinlee helloooo! I didn know you had a wier! 
19383,1,Sad ha people can no jus use wier and be who hey really are!  
19394,0,Anoher worhwhile survey sie IPSOS hp://gourl.info/a/IPSOS/ -worh checking ou   #E3
19399,0,@AomicTrash really. I live an hour away from my work &; driving is a bi iring. Jus cry and ell him o me home  hey don like ears
19409,0,I didn' win bu I didn' lose hough. Drinking ime! 
19411,0,@FSDS Exciing suff- working wih kids in Romanian gheos - check i ou hp://www.robinhoodminisries.org !! Yay   Take a look
19422,0,@allirabbi85 hp://wipic.m/6cbrm - 4 bad red biaches! don' ge no beer han ha..especially he 2 in he middle  hope u ha ...
19433,1,@V_Velez i agree... work is no fun 
19439,1,"Pissed off @misskeribaby updae abou Love! Tha is so why I don' go ou, plus i's Fri - 18 &; over! "
19443,1,RT @POONsoaker: You rearded if you say Birdmsn don' go hard.
19460,0,@xxAnnaSxx Grey Daze is love 
19466,0,@sskhan grea minds hink alike! 
19471,0,@missyjule Ooh ! Your gawjus enough already ! Bye hough ! Cach you laer? 
19473,0,@GAiLEEsays Whoo! I did oo! I love i 
19478,1,@Coosiepoos  me me visi soon?
19485,0,"@BBRRIITTTTYY yer im like whoop! ha I ge like a week off  bu I have he GAT =( i goes for 3 hours, GAY!"
19486,0,saring o prepare for YAPC::NA #yn2009 nearly have he firs alk finished 
19491,0,"@phoogony If i does, here's a former Ledger inern in Jersey ha'll be happy o ake i off your hands. "
19501,0,i hae how i used o be hungry o ravel he world.. bu now id raher say home o avoid geing raped. #migrans #islam #crisis   #sick
19503,0,ye anoher amazing day  NOT .
19509,1,food...food...FOOD! 
19525,0,Can you ell I'd raher be weeing (or doing anyhing) raher han working oday?  Procrasinaion is my middle name.  
19526,0,@cavpy Would you happen o have an aricle abou said &;w pay&; ossing? We love all hings fun and weird around here 
19530,0,"MAD rush o he airpor, TOP SPEED, renal car screeching. RAN hru he erminal. Would have missed he fligh, bu i was delayed 10min "
19542,1,Can' believe how many ppl are a he Columbus Clippers game. Is sold ou. I wan o say bu have o go back o work. 
19552,1,"Sudden urge o go o he booksore. Unforunaely,won' reach i before i closes  Will have o pe wih available books."
19566,1,@JohnGreenaway I's no fair he manics were here oday 
19571,1,reorganizing my kichen bc i's giving me a fucking headache:)
19587,1,@inspiredmess so do we. I hae we all live so far 
19593,1,poppin rn since i didn' ge any a he game 
19608,0,"PSA: THE ONE THING YOU DON'T TALK ABOUT IS SOMEONES MONEY SITUATION,IT'S NO ONES BUSINESS BUT THEIR OWN . OK ?OK."
19634,0,@kirsiealley I absoluely love your pic Kirsie! Ur a real beauy! 
19646,1,@mommyinsincs No ye... I am in prison unil June 11h!! 
19655,1,railer for Precious aka PUSH-he novel is verrrry depressing.    Is a gian FML in film
19678,0,"Baby boy was quie a handful. Did everyhing he was warned no o do &#128513;&#128513; pooed, cried , refused o sleep and waned o be carried alo"
19679,1,@Ciindy_  Boo 
19682,0,Is a BEAUTIFUL day in he neighborhood. Migh shop a bi 
19694,0,"afernoon all, jus had a raher enlighening mediaion in he nearby field...feeling ruly a peace oday, all is kosher "
19695,0,@luiscamacho lol everyone says i i jus mean is no rue in my case  have u been o vegas before?
19696,0,@chriscuzzy Go for i. I sounds like a really good idea 
19712,1,i slep for 15 hours :S 3 days ill all ime low!!! im so excied!!he wesern bulldogs are owning he swans 
19718,0,much beer mood oday 
19731,0,Jus ae cafish for he firs ime and i was good 
19733,1,@fmraydeeoh why didn u leave he movie 
19736,0,@mapowersmusic Thanks for he follow - been lisening o your music and definiely liking wha I hear 
19765,0,@winkle47 sory of my life 
19781,1,wabs o know why I always arac he crazies  I jus wan someone semi-normal! Ugh.
19787,1,man my body hurs bu day 3 of raining begins oday soooo i jus have o push hrough i 
19789,0,has jus go wier. and is abou o wach Defiance wih Mum 
19801,1,@hiediearwood has wha i hough.   Wha is our @RyanSar song of he day oday?
19806,1,hp://wipic.m/7q63 - suck in raffic 
19808,0,@MrLDavis : wuhhh?! I was waiin 4 my invie..so I figured a ix 4 me n @TheNooriousJEN would b perfec! 
19825,0,@Jchawes  I jus waned o le you know i was your show ha inspired me o be a paranormal invesigaor. Now I may have my chance. 
19828,1,seriously 
19832,0,@zhayrar Yep and you're welme 
19840,0,"@GoCheeksGo i've been down here in ausralia voing for you all day cheeks.  i can' access he page eiher, how depressing."
19841,0,@alikababa I'm in my housands 
19844,0,A al admiring @FMS182 awesome aoo  we are jealous!!!
19855,1,okay im nervous nowww 
19928,1,Come on spammers...leave me alone... 
19931,1,I don' feel like going o work..  My fee sill hur..
19947,1,Is i he weekend ye??? No??? Bugger!  Hope i ges here soon lol
19951,0,"Finding i hard o juggle work and life laely... giving up &; focusing on work from now on. I love i &; unlike people, i won' beray. "
19952,0,"@JonasLover_01 I can' wai for he album o me ou, i is going o be amazing!  Are you waching he nex cha?"
19955,1,wf police doing 
19967,0,so is 10.13 am here in good old germany......and i'm ired as hell..... GOOD MORNING AMERIKA 
19976,0,"Yay, finally managed o build my schedule for #javaone "
19985,1,oday is no a day for siing a a mpuer all day! 
20005,0, was ready mpleely discard her ani lgb pas unil saw his aricle his really roubles forge he ozy m  ozy m aricle he ineracion wih he hawai lgb caucus worries 
20012,0,@gcarrillo Congraulaions!  Well deserved!  
20029,0,"@ShashiTharoor In Google Translaion,even Thrissur gives he rrec malayalam word  Sorry for so much disagreemen"
20030,1,The boom of he eapo meled o he heaing surface. Poor eapo  (RIP) hp://bi.ly/NrboS
20043,1,"Sarving, his is he wors is ever been "
20050,0,"@neerav ah yes, hose silly gwailos "
20053,1,"@dlayphoo: yeah, i's no in he car or he aparmen "
20062,0,@MiserNoodle Earlier I sen his. Be nice o my ppl  --&g;My firs special (fish-eyed) #FollowFriday #video rem.. hp://bi.ly/VXvS
20078,0,"@exaseducaion Ah, you wen back o he scared monkey "
20087,1,wai all week for oday and ...disapoined again 
20093,0,@Kal_Penn Bes of luck wih your Whie House endeavors. So unbelievably envious! Thanks for your awesome porrayal of a grea characer 
20104,0,@MyCaIsOnFire Thank you 
20114,1,am seriously scared now by his hunder and lighening - he house jus shook. Scary man 
20132,1,"i am defineely going o be a wreck his friday nigh. i'm gonna miss i soo much   bu.. nex year, of urse. goin' back a b-wa "
20135,0,@TrennyMcflyFace aw reali lol XD im gd hnx  xxxx
20137,1,srching hea is killing meh 
20138,1,@dsashin UGH!! I said i before! Im he las person on earh who dosen have an IPhone 
20143,0,@RikRay Hey I hink your ca sole your avaar! 
20151,1,Pissed.Sooo no cleared.  I WANT TO GO TO SCHOOL. I don have he flu. I have o say home because of my fever ha doesn even exis.PSH.
20177,1,"Don' wan o be here anymore, don' even really wanna be a nurse righ now. "
20181,0,Geing ready o hos my broher-in-law &; our Swiss house  gues for diner onigh 
20218,1,@nadaniel please fucking do I'm off Sunday oo:(
20227,1,"@jerryrscuba Bare ass me again, I cun hear you"
20231,1,@mileycyrus wha was wrong 
20244,1,Forgo ha oday is Bloomsday. I can' even ge hru Joyce's Porrai of an Aris As a Young Man...I'll never nquer ULYSSES 
20248,1,"how i hae homework, esp during he summer "
20265,0,A he MN airpor. The resauran ouside he securiy gae has a grea happy hour 
20298,0,@rosskie never! I'll always find some excuse 
20299,1,"why do people alk shi when i have a headache? i swear, hey don alk for ages and as soon as my head hurs i blahblahblah. sfu! "
20302,0,@feelingbee she already x me. 
20304,0,@cromnac I'm looking up he wikipedia page now. Fascinaing suff. 
20308,0,Good Morning Monday - someone new jus old us hey wan o work wih us. I like saring he week his way.  
20309,0,is no racis o wan o proec our unry from people who wan o see our unry burn. is no fair for he people who were sho.  
20312,1,"@ihaveaha ...i says 8pm on hem as well, so I'm panicked ha hey won le me in on ime "
20320,1,@mundah Argh. 
20324,1,"@srsaunders94 shannon is been agesss since we las spoke, iv sen a few msgs your way, no sure if you've go o hem  heheheh sun!"
20345,0,"@AaronBerrand no ha nnec canno be *vasly* improved, SO can give hem a lesson or wo. or hree or more "
20350,0,SB Dallas Norh Tollway- Approaching Keller Springs Rd - Disabled Vehicle - righ lane blocked - Traffic Tip Line call
