,label,text
13789,0,@ValiPorerMusiq haha don' be zoo scary vali I'm only saying sumhin ha can be done 
13790,0,"Jus praying he rain holds off while playing wih plans, gourds ec - bu reurns before I ge round o cuing he grass "
13796,1,@Alphaca1 i feel he same way abou TMobile 
13802,1,@mslisanguyen Thanks! Wish you were you were ming ou. 
13807,1,@Piewacke1 someday I will live over here wih you all and life will be perfec. I have no 30 suppor here in Maine  jus me
13810,1,oh...long ime no wiing xD ...bu really...i have o sop 
13838,0,"@brione I cleared up, finally, around Morris. Thank God for Clif bars and my iPod! "
13840,0,@jamielynnbeals awesome.  Will definiely be praying for you as you prepare for ha! 
13850,0,he said for real 
13853,0,@idolkaelyn why? Are you wriing a bio? Or is his homework of some sor? 
13857,0,now my screen looks like shi. bu I can sill inerweb from i 
13872,0,"@damienl396 A while back, good aren' I ;) @jimmycarr is so ol "
13897,0,"@PrisonPlane Oh wow, an ancien show ha only dinosaurs wach has less impressions and a nroversial cuck who g… ://./RK7NFpbypB"
13898,0,loves his ho ho hea 
13900,0,@BrookeAshley13  i jus learned i and is addicing o play and im no sure why lol and now i jus have a headache..whas up?
13916,0,@SLGneil Friday funimes sared ye? le me know if you need a nsulan  for your capers  x
13925,1,"2:30am so damn ired, can' sleep worh damn, jus spammed facebook full of supid idioic quizzes... "
13953,0,@paulpuddifoo Thanks for he suggesion! 
13975,1,"@kaykaykaelyn i would go o he gym bu i can cause i wen yeserday and i have o have a day inbeween, also i don have a ride. "
13981,0,hp://wipic.m/6fiw0 - Crabcakes + fried green omaoes wih a souhern pecan. Mmmmm 
13991,0,@Pilo_Seve I &l;3 IM.    Things are going very well.  We usually jus do sraigh up produc sies bu we always have an op in lis. 
14008,0,"@OakUniverse Moshi, Moshi!  My Brue is geing sronger, ready o do some damage, lol!  Look ou now "
14031,0,@marimar4 I love making new friends..pls follow 
14044,1,"@CigiWarpurrTG wan o ge fucked and suck a  girl soooo bad, like as if is a feish, no  girls are girls, no some sex oy"
14051,1,@f4n  I miss big ciies  So wha did you do in Chi oday?
14055,1,jus ae dinner (: buh i had kfc a glos house so now i feel sick 
14059,0,#spor ⌚️#wach THE ORIGINAL YELLOW #SlappieWaches &#127873; ➡️ ://./TQKq50pr9g ://./NkLuHwHYfM
14060,1,@ensix2 awww.. has soo sad.  no more mc donalds oameal okies. no more laundry. no more singing freeze over and over and over again..
14063,0,Grea day a ECS!  Looking forward o a grea nigh ou 
14067,0,@KKimbrell Oh a okbook... ha makes sense now! 
14090,1,@pone OMG!!! I am so SORRY!!!!! PLEASE FORGIVE ME 
14096,1,"laaammeee, work called and asked if i uld me in, and i base have o uuggghh "
14111,1,my head hurs 
14123,0,RT @CorbynKelly13: Found some more of my original yellow braceles and he firs person I hough of was @TannerMcDowell
14124,1,So srange...living in he new house....I should rea i like a vacaion bu well never go home 
14133,1,"Sorry, wees!  Mr. SF asked me o ake he wipic down.  "
14169,1,"ADD and loneliness are kicking in, ime for a solo nigh ime bike ride "
14172,1,@siansburys gued  I'll send you good huning vibes.
14175,1,going o work. Omg I really don' wanna! 
14180,0,@adonisdelirious Ge 100 followers a day using www.weeeradder.m Once you add everyone you are on he rain or pay vip 
14192,1,"@GHRobson Hehe, ol :-D I feel like my head is going o explode from all his cramming!  xxx"
14198,0,My iPhone is going exhaused wihou charge. So I'll reurn laer having pu her o res. AdiÃ³s Amigos. 
14215,0,"Proud o be he 3,010h backer on @BackerKi for Bears vs Babies - A Card Game | Thx @gameofbabies! ://./4lfPmKrPWR"
14238,1,@CalebFTSK wish I was here 
14258,1,suck a home on a friday nigh..sucks my moms car is geing fixed which causes me no o have my car 
14259,1,WCI was SO FUN ha i can acually remember his year! so much for he afer afer pary 
14271,1,@Krisenbiess is having a birhday so make sure you ell ha bich be happy. &#128526;&#128522; &#127881; &; celebrae wihou drugs &#128683;
14278,1,"Waching sweeny odd woo, wish seh were here, mom and dad weren' down for super bad urns ou "
14336,1,@richardgemmell oh snap! I knew here'd be a cach 
14338,1,"@piginhepoke oh, ha doesn' sound good. "
14340,1,"@LeviBeamish I'm exacly he same, so eiher you're a wiggy lile boy or I'm a  chunky girl  "
14357,1,"Feel so sick, And wiinded, Had an ashama aack a judo, hen during said aack was slammed on o he ground and winded     &g;"
14374,0,@carneross @2111015 Im sill a bi unerved o see his o his exen in my ime had a class alking abou ww1/2. B… ://./DsSvaNHHD
14383,1,@hannah106  i lvoe hem las ime  in Newpor even hough danny uldn' say newpor:L
14392,0,"jus disvered I can pos phoos on Twipic, so I'll upload some of my favories. "
14397,1,"I feel really bad fo poor big blue   He doesn deserve o be oalled.  He was a good ruck, and will always have a place in my hear &l;3"
14443,0,@danamoos Heh... he firs 'o'. 
14449,0,@maureenjohnson maureen on screen 
14450,0,@mileycyrus hp://wipic.m/7e01 - i like his pic  and i have he same iPod as you !! hehe
14452,0,"@Wonderseff i haven checked i ou ye, bu i'm gonna go here soon. "
14464,0,@demi_lovao_rox maybe i'll ry o message hem haha! 
14468,0,A7x 4 life!!!! ...Follow Friday 
14473,1,Aack-The sun! Fuuuuuccccckkk i's ho! 
14491,1,@mileycyrus Lucky! we've been disappoiningly lacking in he T-sorms deparmen in my area of Wisnsin 
14513,0,"@Rome_Zoe lae much? lol, bu um yea no more lae nigh carbs for you chubby "
14518,0,@simoneabuzz  ge a clien like Tweedeck  I makes Twier much more user-friendly and useful 
14522,1,@imra hanks for ha - I've definiely go a bug hen 
14529,1,@BrookeLockar OKAY! I guess WE are desined o mee HHH on he Eas Coas one day CA prey much decided for us ha we can' say 
14544,0,"@CrisinaV09 well, ha's good, a leas! i hope you do well, hen. you'll have o alk o me in july o ell me your sre. "
14548,1,   *old me's dead and gone*
14565,0,@mizzlizwhizz  Thank you for your very kind #ff mmen - mos welme! 
14575,1,"@T_SJr I was swed by 5,000 people .. I didn' ge o see a lo of my friends. I sucked. I missed ou on phoo ops and everyhing. "
14584,0,"organic sun-dried omaoes!!! wha a way o perk up a salad! yum! gives a gourme wis 2 salads. no, CBK, i didn' soak hem 1s. "
14597,0,Ou here exle of losing a cusomer #momosyd 
14611,1,@kayperry hp://wipic.m/7qfmv - i don really like his.. 
14617,0,"#Vegas clubs: amazing venues, horrible music. so over i. No, i'm no a Lavo  ye."
14627,0,disvering new words on urban dicionary  funfun
14636,1,@OPM_UK I wan your jobs  Games journalism sounds like a blas!
14653,1,"hp://wipic.m/7mzej - I uldn' ge far enough away o ake a full picure!  and also moher didn' do he rse up properly, s ..."
14670,0,"righ so i ge o see he saurdays on 7h july, so far away ye so excied already  CANNOT WAIT!!!! xx"
14684,0,Is a beauiful day ou 
14693,0,"Soo, YOU SHOULD TEXT ME!  540*875*7364!!! hehe"
14701,1,his film is pure sad 
14704,0,"Firs lie in I've had in weeks, woke up lisening o he enemy drinking a ffee and smoking a cigaree. I'm in a good mood "
14708,0,@iyengar ha's wha his is for: hp://farecas.live.m  
14709,0,"@elfinend hey here. no immdiae ips. focus on building a ribe, and res will fall in place. we will promoe as much as we can oo. "
14713,1,"@DKH85 No fair, wish I where wih u!! "
14758,0,"maybe, when I reach 500 followers, I should give a free 'half-en-half' pary, ï¿½ la bruxeloise like @nalden bu half chagne, half wine "
14773,1,Omigosh is so ho in his house 
14783,1,@lenaaris wha's wrong oday? 
14804,0,Wasing ime!  hp://plurk.m/p/rckw4
14811,1,"YAY! Dominic Monaghan and Emilie de Ravin (Charlie and Claire) are reurning LOST full-ime. Sadly, Elizabeh Michell (Julie) is ou "
14820,0,"Funny day wif funny ppl! Bin playin fuball agen x made 3 new friends 2day jamie, anya n om! There priy swnd acully "
14827,1,"@dorfollowill waiing in he crowd for your manc gig, if you don' play red morning ligh we'll cry  have a good gig! Xx"
14839,1,well odayyy i did absouley nohing  im in love wih aylor launer so please hook me upp ;)
14848,0,@faihsayshi hii! im a spanish jobros fan oo  can u follow me please? jus o know oher fans has all bu if u don wan is ok 
14852,1,"@PerezHilon I hae you, ha's he kind of crowd I wan o hang wih "
14855,1,School - work  visi? Then gym for a long while
14859,0,"@arosefull hey mama!  i'm good. waching nemo, fb salking, doing waaaay oo many hings a once! how bou you? having a good weekend?"
14872,1,@blakecgriffin They are geing divorced.  
14883,0,@mollydom ...Tha came o me in my sleep 
14884,1,back o work again afer an improved bu no fully resful sleep 
14892,1,@Miss_Meal666  I really really really really really really REALLY FUCKING have o sop alking o her real alk GT. shi makes me o sad
14893,0,I liked a @YouTube video ://./28X5nrFFe3 Black Ops 2 - The World's Greaes Laugh! (Funny Black Ops 2 Momen)
14896,0,"@peewenz wow, i can sleep wih my eyes open, is amaze *i lie* "
14903,1,"finally wached pacquiao-haon! poor haon  i end o roo for upper hands (ie. pacman, nadal), bu feel sorry for he loser afer"
14907,1,#Dogma is on onigh and I'm no gonna miss i his ime. (Famous las words) 
14932,1,"My eye is BURNING!  so, I love 'Don' Speak' by JB. Love i! Volleyball in he morning... XP"
14936,1,Can' bloody ell if order wen hrough 
14972,0,yesi i's ha populariy akes over your life someimes ;D lmao i'm so funny 
14983,0,://./SDqivWuzW6 Trio queue Overwach ranked wi frands :D Come hang ou in sream cha! ://./h9z1UBEYkJ
14984,0,@peewenz Happy Birhday Pee! Hope your having he ime of your life wih he ones you love. 
14986,0,Le us be graeful o people who make us happy! They are he charming Gardners who make our souls blossom-- I am exremely graeful 
15019,1,@amymiddleon I hope Eli feels beer. I'll call you laer o se up a day for our las day a he pool 
15022,0,@judrop1948 i believe so 
15024,0,one person followed me and 3 people unfollowed me // auomaically checked by ://./OsR9uEcMJa
15029,0,"@bwagy is good people like you, aren' scared o say he real wees! ransparency is shown for real! cheers "
15036,0,God is sooo AWESOME!! he's given me he chance o find my family 
15043,0,"@ijusine which dog breed do you have? , I'm geing a cavalier king Charles spaniel soon "
15045,1,"Sopping for lunch a a bell, sill have a while o go.  #seaworld #florida"
15053,1,@samipeerson EXACTLY like ha! 
15066,1,of all he days i picked THIS one o be wihou a car..hrmpf.. 
15067,1,"Ew, one more day ill school. "
15070,1,is aking care of my sick daugher oday. 
15085,0,"@ReineM Old spice, Bay Rum, Clubman, &; Ichabod Conk's amber, I use all of hem "
15098,1,"Work sucks. I's always so iring  However, amigos onigh wih Rusy and Dylan and Julianne and maybe Sean."
15107,1,@mileycyrus Awww! I hope you don' hrow up! 
15110,1,"I really don' fancy going o my work placemen omorrow. Then again, I didn' go las week, so I guess I have o! "
15114,1,@Ka53 no news on he kid. They can' find he paren! 
15118,1,@_rachaelll well... if i said he ruh and said i was fiona she'd rip me up alive 
15126,1,going o miss he grand prix omorow 
15130,0,Love he way his pic came ou. hp://wipic.m/666al I used my Nikon 8400 crime scene camera 
15156,0,@selvinoriz lol i pinky promise!  ok...off o bed for me...130 am here swee dreams!
15161,1,"@kevshawn  for rying o no ge you drunk! las ime i ry o help, fuck i we are geing wased hen!"
15169,1,Dra! This is he 2nd ime in as many weeks I've had a grea idea for an LJ pos on way o work and forgoen i by he ime I ge here. 
15176,0,oooh razzmaazz and BBQ baked chips are hee bes!  hanks love @knoqueurnal
15200,0,@RebeccaBlack_ Haha- hanks!  I will cerainly ry o avoid falling if I can!!  
15209,0,@raidersfan618 of urse 
15223,0,Jus played a uple of si n go's a Absolue Poker. Improved on yeserday wih a firs and send. 
15235,1,@ddlovao someimes we need a good cry. &; your voice'll find is way back. sora like he lile mermaid  #rackle
15242,0,"@ronser75 righ on, hen i can me o ur house and sinc my ipod oo...   "
15245,1,"Forgo o run he mmand scrip, now he licensing has expired. Feel so guily now  He was he one who go me he maser suie "
15250,1,My plan jus ook her own life. Jumped ou he window 
15292,0,Hmmm wha can i wear oday? My polka do skir &; sudded sandals 
15311,1,"dude, where's my car? ow, i was in he paid parkinglo for 2 days  ha's no good...."
15327,1,@FerasH A free boa ride for 3!!! I'll ake @jayisgeek and... T-pain. You haven' been on in forever eiher so no chaing. 
15329,0,@heonlybong Ge 100 followers a day using www.weeeradder.m Once you add everyone you are on he rain or pay vip 
15337,1,Going o ge ready for work 
15364,1,"@mukukv Nah, nobody is exemped  I use his wier clien called BeTwiered for iGoogle. Works well. Also use Twierfox someimes."
15368,1,@meldrayheol na no able o choose schools geing a full ime pe eaching job is hard sraigh ou of uni  maybe hough if i go well
15387,0,@pageoneresuls I saw ha (nice find bw) bu I will sick o my slow and seady mehod of being useless and a smarass on here 
15411,1,RT @RickRaze: Why would I be in a relaionship heses hoes go sill do hem &#128514;&#128175;
15417,1,Poor jeffy bused up his eye  god edge! leave his prey face alone!
15429,1,@_ralph wha? you had me panicked checking wikipedia for a send! woz can' die 
15448,1,"Goa sleep, and hen off o work "
15450,0,"@bradapharma Good o know. I's bad enough he NIBR is locaed in he former Nec Wafer fary, I don' know if I uld handle more! "
15451,1,hp://wipic.m/7ow1w - a lile message o bes friends ha are apar! i miss my bes friend 
15455,0,266 followers! 
15468,0,Counry Mouse and Ciy Mouse Books Enerainmen | iPad App |573248205| **** $1.99 -&g; FREE… ://./4VNpqYHB1D #ipadBooksEnerainmen
15494,0,-@ian_ford  #F1  Shredded Twee ? 
15495,0,"@jsfried awww!! i like ha. bw, good call on he angels and demons he oher nigh--much beer choice "
15501,0,@mariroxhisbiz hahaha ok when you ge back and your ummy feels beer we'll go ou 
15530,1, @CelebsInHS: Thas fucked up &#128514;&#128514;&#128514; ://./LpUMwzcN5a
15535,0,@ddlovao I agree wih everyhing you said. 
15537,1,is waning o know wha else is here o do on wier cause i be los 
15542,1,i find ha hilarious and sadfaced a he same ime  
15556,0,Go o Bird Pick Pasadena and join our raffle for a FREE Bird Pick Signaure Tea Po and an Oolong Sler Se. No Purchase Necessary!! 
15567,0,going o work for he day 
15571,0,@gwensefani if you happen o see his mind following @goldnhearharry please? I would mean he world o her
15581,0,@Poekasso Howz i going hun?? 
15595,0,New Zelda vid aking on a bunch of endgame mobs wih no dmg aken and no Blessings or buffs. ://./zzfzEU07jQ
15601,0,@DanielMiller89 I like all people..  boh sides if he in.
15631,0,@brianhogg oh you boys and your lack of hair produc knowledge. 
15633,1,@gingerocks where in Texas are you moving o? I'm in eas Texas and been looking for a h (zipper on back window of s broke)  98 wrang
15641,1,I doesn' appear o be Zio's nigh. 
15675,1,"@aylor_d No, i's no... "
15680,1,has so much o do...  hp://plurk.m/p/12nns1
15685,1,vas increase solar energy producion india was suppose achieve generaing capaciy 2022 bu achieved january his year he capaciy expanded imes since 2014 from now india planning achieve 100 capaciy 2022 achieving 100 will make india ahead usa and only behind china erms solar energy producion 
15686,1,Taking my daugher o he denis.  She is less han hrilled 
15687,0,@ramseyshow .. so laer you can live like no one else.  Nohing beer han he original.  
15700,1,Im no having fun a all oday  w
15742,0,@wykkedfun lol you are amazing! So funny 
15745,0,havin seafood noodles and chicken loli.. haha  wan some? mmm. yum yum. GG marahon
15758,0,"@normalrocksar hanks a bunch for bringing us o he sage righ besides you, i was an unforgeable experience "
