,label,text
59970,0,"grilled chicken, asparagus and salad - all organic.  I love oking for myself. "
4664,1,"I ried o upload new picures o fanasy, bu is no working "
17048,0,"@acuallyapollo @oljesje @vi_qauser1 for he very few who acually like o learn, i can see wha approaches bes ge hem o undersand."
67719,1,"@LeBomba I am guessing so  I waied so long for 3.0, I am sure i will all work ou, righ? ;0)"
10023,0,@androidandme i works grea acually.  I hear is perfec on nebooks... bu I've already riple booed mine... 
3602,0,@ginamurrow hanks! You also 
54498,0,"Ok, so I'm going o do somehing differen wih my blog for a while. Fashion phoos! I'll see how ha goes, hen I'll go back o wriing "
74216,1,Working 930a-730p oday. 1.5 hour lunch..8.5 hours work. Overime = good. The fac ha I'm already dead ired = very bad. 
14965,1,@realDonaldTrump @FoxNews And he lef-wing idios immediaely jump on board
87938,0,@EricHamm jus go bro. Don' wanna spoil he surprises 
76152,0,A day a he beach 
97131,0,Happy Moher's Day o my amazing wife for being such a loving mom o our wo wild and crazy boys (and for puing up wih me as well 
100729,0,grilled chicken pia wih garlic roased hummus and limeade = YUM 
86018,1,ennis was no as awesome oday wihou lloyd 
111039,0,The Ellen show is on! 
39650,1,"I jus downloaded he new 3.0 sofware, and all i does is make me wan a new iPhone 3gS!  "
60096,1,Re: Drew's Sub. No bike....  View: hp://bi.ly/IK0Oy  by Drew44
57019,1,"@Emmariie lol sorry hey're on meemeino.m, i jus saw i....and i don' like i  bu didn' we ake one wih all he girls oo?"
81828,1,@Viki_T sorry o hear ha  someimes i beer jus o le i ou. Wach a soppy day ime v film. hugs x #marsisming
29045,0,Only 18 sleeps ill Holland! 
41122,1,why can i go back o myspace 
46798,0,@mileycyrus I had o do sooo much oday.. and i did absoluely nohing haha  and now is 8.10pm and i sill haven done ANYTHING! GodBless
77880,0,  #sopheviolence  #pulse he puppes from #hemusifregre @user #abasel2016â¦ 
92826,0,@Mrbimble76 I's good ha you are making a plan.  Should help make he acual move easier.  
31201,0,Gave Teres jus he moher's day breakfas she waned: going ou for french oas while he res of he family was sill asleep. 
58527,0,@_nicmac of urse  haha
9289,0,hp://wipic.m/61cem - Long day=heineken 
62344,1,Well Wednesday is almos over and no one &;WOW&;ed me. Alhough a homeless guy did &;WIO&; me..and hen peed.. Bu i's no he same hing. 
81579,0,@mlywrrn I go money don' worry 
103195,1,@BunnyBridge miss seeing you guys on Sunday nighs!  soo happy your show is going good for you! you really deserve i! xox
97955,1,Wha? I's only Thursday?? Oh no!!!!!! 
41781,0,Me: &;here's no sars ou onigh.&; BFG: &;excep for youuu.&; 
44891,1,Suck inside on his one nice day. 
35073,0,ahhhh!!! i hae hae hae hae exams!  ime o alk o Jorden 
35855,0,@rguel There's a law somewhere around here. Somehing abou pregnan women ge o do whaever he $%&;* hey wan.  I'll look i up laer!
107053,0,@chuckdarw1n yeah bu casing The Afleck as David Morrissey is way oo American 
11744,1,"@asos_james - aww, am glad hey sill do 'send drawings in' hing! Spen many hours hoping in fron of Take Har. Never go shown hough "
23144,0,jus finished my book!... on o he nex one! 
70247,0,is geing ready o go o Sofi's engagemen lunch!!  and is wondering who hese random ppl following me are bu OH WELL
61201,0,would his affec england's playing abiliy ? #euro2016 despie appeals english fans sill causing probs   ¬§
2720,1,Reading: really wan his  &;Lifehacker - The Minimalis OS X Deskop - Deskops&; ( hp://bi.ly/kHokK )
90818,1,"@gilv The criminal par is where I have o breahe i in public, if I'm no a smoker. "
53284,1,curses. parking icke makes i an expensive day ou. 
39135,1,@XShear i's sad bu ry  ive a friend who used 2 go 2 skool w/ says he is he nices guy evr so a leas he isn' a dick in real life
39913,1,Flipping hayfever. My eyes are redder han a baboons scroum 
77084,0,saurday nigh equals laundry nigh.................... 
107025,1,I need some afersun 
20342,1,Crew neck ass nigguh
78857,1,Back in he office.....jus when he sun looked like i was ming  oh well TGIF!!
111377,0,"has finally reached Level 18. Now, 56K - 70K before reaching Level 19. Ouchie.  hp://plurk.m/p/z4yko"
37920,0,@Dlehm we share a name 
98365,0,hello wees! im new here 
97244,0,Good morning world 
60760,0,I feel so good when doing somehing you like is working  (and making money)
10089,0,so errible.his reminds me so much of selena.a beauiful alened rising sar like chrisina murdered by scum.   
26394,0,@jennseele  I will ell people hey need o Twee or IM U o ge a more promp response. 
22282,1,i hae his freakin P.E independen sudy hing 
66622,1,Raining like a beas in Glasgow .. Delighed 
100890,0,@MAKmusic so I was exremely los lol 
21404,1,going o bed sad and worried I did no find my Mimi's (dog) when she was born she was dead and I gave her CPR and saved her 
60013,1, @carefreemixgyal: Bruh I fuckin hae people!!!!!!'
96327,1,wish i was a mcfly oday 
73908,0,"@jonrober haha, , I hink I have already ho . I swaer I have herd your song on he radio "
16763,0,Chris Bosh !!!! 
80588,1,@XanderDeccio Wha am I missing ou on 
80450,0,ennis new spor 
29023,0,Good morning! I'm working on work his morning so I can goof around in he sunshine laer wihou guil 
87189,0,"@amandaWeissman1 Hello Amanda, ha looks o be a wised pair line which would be from he phone mpany. -SW"
13662,1,Maybe over dressed for grand prix -Who knows? Also looks like i may rain 
102744,0,@jdcamsmom Kokamo!! I am oaly lisening o ha righ now. Le's go jump on our beds and sing!! Lol. Memories.   Have a good one!
88825,1,Im really in he mood o go on a dae 
93105,0,hannah + clay- why didn' you say his o me when I was alive? #13ReasonsWhy ://./GV4C4Opis
6862,1,@beasforonlyou is gonna sing. PARAMOREEE !  I guess I will play he drums  I suckkkkkkkkkkkkk (:
105707,1,@Pnolia_jay shu up bich nigga
102451,1,hey remember wen i wroe i wish ppl uld acually sneeze some g's or ugh a sack. I need his o acually happen. like NOW. 
73830,0,"@giloi2009 no....ha hollie girl falling apar on sage and everyhing....bi of a le down. I agree, apar from aiden. he's awesome "
26672,0,DOING A FANTASTIC JOB 2. NO ONE HAS ACCOMPLISHED WHAT HE HAS AS POTUS IN 73 DAYS. ASHAME MAIN STREAM MEDIA WON'T TE… ://./Dn1muLmCJL
87602,0,@oddbennejr @Elvis0725 @derrich @adam_goodman @ec000 @sisia41 @BlaqIce10 @SandyBarron @AnneeIngersol THANKS FOR THE FEEDBACK!! 
108126,1,shld sar on her scholarship esssay soooon. bu lazy &; ired! 
101394,1,Im really bored... Nohing o do 
55894,1,"@MrsPinkyIvory  And i knoww girl!!! I bu in he game before ha ho LeBron was beasin, i hough hey had i, bu i was all bad "
50681,0,@siannx lol can you wrie a all 
7837,1,"im no zac, PLEASE ADD again @nihion His acun @donflashme was hacked  ! ell everyone o add him again please! god bless you!"
60063,0,@aldakila Yeah! Have a really Happy Birhday Alex! 
78836,0,Happy Mohers day o all he moms  # #lo #gop #rpof
52445,0,People seem o really like he Ripi ad on hp://smokingapples.m 
79355,1,back a work.... 
23864,1,@JasonDoley omg has criminal 
96608,0,Working a Angelo's onigh. Hopefully onigh will be quie magical! 
32149,0,LVATT should be #1 'rending opics' 
55622,1,"I'm soo ired, bu I can' sleep. "
4576,1,@DavidB92 i can believe ha reply worked yday i haven done i before i have go loads of work o im worried ahahah 
25253,1,C/W c/w c/w c/w....... help. V.Sorry neev for oday!! I feel sooo bad  Nex week defo! Ok!... An hen i hink BallyH is in order!?  .. &l;3
81440,0,@allhingsTY No oo busy!  Is my honorable son number 2's 10h b-day oday 
75591,1,Jus aken Dad o he Train saion  wors par is always saying bye - again - now sa wachin he Ciy 
52101,1,"Wowzer, I decided 2have some me ime n ake myseLf 2he movies, bu urrrrah I didn' hink I was gonna be he ONLY 1 in his mofo! Sad "
47691,0,@greekdude i hough you are a vegan as ur picure 
38604,0,"@chrisw123 i love srong cheeder, bu his lliers one is he srones i've ased, i was bloody gorgeous "
38724,0,"Comba wih US 'one sep away', Russian prime miniser says ://./3eQNlKsnOs ://./cgLSVVuTUk"
22505,0,@ChrisJakob  so have you sarred in any broadway musicals ye?? 
85786,0,@pyha_goras hanks! and definiely..GO LAKERS! we going up 2-0 omorrow 
42858,0,"We have no released he link for he nes ye, as soon as we do we will make sure you all have i in hand! "
91368,0,@Loony4ever have a good day 
56265,1,RT @xofanasybby: A mexican bich beer win he crown! #NuesraBellezaLaina
52655,0,readersgazee:  keishaervin: ge your py of emoionally unavailable now!!! #book #novel #gif #love   
74283,0,@superkirsenn I know righ? 
1642,1,class was fun...n0w im n my ro0m saring a da walls... 
80652,0,@AugusRhapsody so he locaion of he job is righ in your own home 
100942,0,@KellyShibari Bwahahaha! From he girl who exed me from her uch???  I see a po-kele heme going... 
45437,0,hp://wipic.m/4hafo - @JoelMadden pic i ook a much music in 2004.. love i!! 
13987,0,nice nigh. nice day. happy. sleepy. book fair &; cir cheapo omorrow 
57617,1,@julesurich @espinosa22 @maryssfromparyssI miss u guys 
66243,1,Where is everybody?! The lighs are on. Sucks o me back wihou house keys. 
78932,1,"@Tanya_Naughon im beer now, hey ook our furniure, bikes, appliances, u name i hey ook i  miss u oo, hopefully ill see u soon xx"
87640,0,My favourie male preseners are hose who are wiy or hose who wear ies. 
53056,1,Predicamen. I have a on of school work. How do I ell my Dad i don' have ime o ake he rain down o see him for fahers day? 
18419,1,"@_amberlovely noooo  i will no kill you, i'll keep you alive...forever ;)"
75293,0,@TOOL11Eleven i can' wai!! hanks for dealing wih i  hey're gonna be sooo... Read More: hp://is.gd/Kvj6
101319,0,Feel like lisening o Shubha Mudgal oday. 
73472,1,@muppmupp i's suckful ha hey charge more ..  .. I'm glad you can sill you ea your favouries hough
49883,1,hp://wipic.m/6fw9h - I looks like I have no ass 
31808,0,wha beauiful day birds are chirping ec ec 
12650,0,I wan o see more. 
50624,1,im feeling ired now  bu goa keep going...angus hongs and snoggings is such a good movie
19447,0,break from unpacking ... pizza wih BFF and going o salk some poenial  houses for her o buy 
16630,0,14 minues.  is such a sorry sad big deal 4 me.  i used o do his all he ime in ABQ.  hx o @LuckyLobos 4 helpin me say up.  
76615,0,Is 2 sends away from aoo number 2. Is georgeous. Sooooo excied 
18911,0,"Can you remmend anyone for his #job? Universal Banker - Devon, PA - ://./zzqAguDfJ4 #Banking #Devon, PA #Hiring"
49092,1,"@WalesTourism Can' wai, bu sill miss David Morgan's "
37033,1,hanks  @kaseyhayes i miss you 
15073,1,Poppy jus waned o pu i ou here ha I miss u already 
84331,0,@Iron_Spike Yay Spike!  Congraulaions!
95619,1,@ebassman I didn' ge o see you 
110686,0,Well ha sucked excep for he mpany I had. Go Kelly. 
23544,0,@rinderella I am loving his woman I'm alking o. She's SO nice! 
58040,1,would love o go o Sonisphere 
42739,0,"@bnycasro Thanks, Uncle Bny!! "
1921,0,"Bouques and all personal flowers are on heir way o he bride, while I'm ediing phoos now for your viewing pleasure. "
19405,0,"@brunooledo Dinner onigh: Gallo Pino, naional dish of Cosa Rica. Quie simple and good! I'll pos i soon in my blog. "
72923,0,"@LauraAWNTYM I hink @englishmum 's blog firend is driving her up he wall, mmens are beming more and more shiry, hilarious "
49787,1,Ebay a i again!!!   Here is he full link. hp://bi.ly/aJx2A
46448,0,Finally in bed  Gnie loves! Swee dreams!!!
97362,1,&#8220;@alicia_688: He did go in i was acually surprised he when ha hard RT @Vice504fly: N he crib lisen 2 my nig G-Eazy&#8221;don' diss my homie
97448,1,"if you guys ge a bunch of &;sojufied is now following you&; messages, i'm really sorry "
50657,1,WATCHING THE TAYLOR SWIFT VIDEOO! SHE KISSED LUCAS! NOOOOOOOOO! 
54761,0,@juzgalvez Hahaha! Don' be scared. They need fresh minds and you're i. 
95213,0,#love... people sa alking abou i raher hen #feeling i.  isn' i  ?
48639,0,almos had a sea urchin land on his head his morning. The crows have worked ou hrowing hem off he roof equals sushi! 
81087,1,afer one week holiday off o work---hahaha 
78476,0,@SacyHead I'll do my bes bu Twee in he heaer lobby please. 
76260,1,@jenxsudios i's like 20 bucks for 10 shos  wha kind of camera do you have?
8254,1,"@asdie I exed u a few imes, you were probably on wier bu you don' like o respond o me "
83032,0,equinox @ swissoel in 2 hours! 
86865,0,"@davegray Urban fanasy, no jousers and Kim had The Oulaw Demon Wails "
99221,1,Good morning! Wishing ha jobs had summer vacaion o jus like school 
49001,0,has good has very srong mmand he hindi language hearing some our poliicians speak english makes cringe because heir poor grasp causes he impac heir message los le he ranslaors heir job 
60244,0,"As wih Hillsborough, anoher massive injusice! (Tks @Truh4Jusice1) Please see : ://./S0mJKhCLH0 for info ://./vkzREeuhy"
105591,0,yum..jus ae a big salad and am working on Danny's birhday gif! i rele hope he likes i! I'll ell you wha i is omorrow nie. 
86159,0,I was so beauiful ou oday ha my husband and I ook a ride ou ino he unry side. 
73426,0,@DKing13 will do 
3292,1,"man! i keep forgeing ha i's summer! i's making me sad  ha, i was xing his guy afer school yeserday and i said ha i missed him"
65942,1,Hae siing in a cab on a saurday 
27672,1, @A1rWick: Planains are like a banana ha fucked a poao. I's jus all wrong.
93495,1,Bon voyage urner! Will miss you 
109354,1,"I didn' pas my period in he elderlyplace  jus supid, jus needed 2 signs,  nex learningplace...hospial YEAH!!!"
32252,0,is here!! #new #produc #brochure #foreverliving   #2016 #loveyourbody #reayourselfâ¦ 
37593,1,Go o sar sudying before is oo lae. Already feels like ha 
73370,0,Gerald's such a nice person &#128557;&#128591;&#127996; someone's car a he gym won' sar and hey announced if someone had jumper cable… ://./SRVnf3ObC
55440,1,Looking hrough ons of fooage for my video isn' all ha easy  - go o decide wha o use where z i only have a lile ime :-/
984,1,@wasehesewords i don have one 
87305,1,"I ain' really worried abou you niggas &; you really shouldn' be worried abou me neihaaaaa. I go shi o do, you go a soul o find."
60847,1,@cherausin nope  and didn' wash my nasy head eiher I was jammin on he ones wih oldies bu goodies @meccamoore would say :-P
69187,0,@poorprogrammer office ??????????? 
21979,1,"@DivaDusy I'm jus no used o i ye, rying o play as he Infeced ends o be a bi maddening a imes "
47076,1,hp://wipic.m/670rw - i miss my puppy 
95541,1,Why do I feel ignored onigh? 
89344,0,agree was eager subscribe he india subreddi bu mos friends warned how really shiy and you ge called aapard somehing like ha whenever you give opinion freedom speech doesn mean you abuse oher people ill hey sop mmening ou fear also inciing violence doesn really un proeced under free speech ha being said also urge everyone mmen spie he haers le have more seps like his when problems me le no lose subreddi seen non indians oher sub alking abou how india full inoleran assholes
74589,1,@ihearpreson no cameras allowed  very sric...
66059,1,Fml! I wen ou o im buy film bu hey were all expired 
52414,1,From Porugal o Derbyshire. A leas sun is shining bu lawn looks like Percy Thrower is Gardner-in-Residence! Weekend jobs = 
81821,1,is sad. My beloved Okabashis are abou o bie he dus 
95350,1,@mrbill I remember mplaining o my boss. She said ha organizaions don' have enough people o pick up he food. I jus ges ossed 
95435,0,@GeoVaughn Wha's ha? he size of your ndoms? 
64983,1,@alime ou! I's hogging my facebook as well. So unglam! 
96676,1,This opera makes me wan o ea.  I have no cake 
25368,1,Apparenly my spf 50 sunscreen didn' work. I have awful sunburn wih supid lines on he righ half of me. Awesome 
34795,1,"anoher nigh of sleeping like shi, his has goa sop "
60479,0,@mariahcarey: you look so frickin' ho 
69899,1,My wisdom ooh hurs so bad.  Monday a noon can' ge here soon enough.
79060,1,lae nigh ediing..ugh. can wai for bed. Rhia i'm min shopping wih you on wednesday nigh ;) i need my ooh fixed  &l;3
