,label,text
20241,0,@H_TheGamer @marins_games @SNUKgaming @MyGamerXP @HisNHerLP @gamerag_AJC88 @JDmulleman @GamesShed @PenaHybrid @DaninShow Le's go!!!
20243,0,"@aliciapadron Thanks, Ali! "
20251,0,lunch ime 
20256,1,a he airpor... ming back o VA 
20264,0,I added a video o a @YouTube playlis ://./6o6uXn2fBV ✅ 3/30 Oroville Dam Consrucion Repairs Drone Video and 4K-HD Phoos
20271,0,Signing books a Alanic books for one more hour - me see me! 
20292,0,Wha are you all up o?  Ima go ou parying onigh! Can wai.
20298,0,"@sofqual well, hey have repored he rrelaion; o answer &;why&; requires anoher gran and now hey can ask for i "
20302,0,@lufdxb Try no aking a nap in he afernoons. Always helps 
20322,0,@sherina wha? hose are legi skills... 
20331,1,is way oo sleepy o be awake 
20332,0,Geing Ready 
20334,0,@elsubliminal Shi... you should have seen ha! I had caps on my ears and uld no sand he noise. This should be illegal 
20354,0,@Charlhumphries Oh ha's good 
20362,1,@eesi93 I was! We were delayed siing on he runway for an hour because of he wind and rain. 
20366,0,THANK GOD FOR EXPERIMENTING!! 
20369,0,Day wen from mosly crappy o prey fabulous - all in he span of my half hour lunch!! FTW 
20374,1,TV sucks in he summer. 
20377,0,@NaalieGolding ohmygosh. isn she !!!  xx
20389,0,@ismarababy beas mode baby  lol
20425,0,@nuychris I'm good. You? you've been busy? Haven' seen much of you 
20432,0,@baileymw22 you're he sole reason I me o ha chipole incase you didn' know. Keep up he good work babe
20436,0,@mswilliamsmusic have a good res !! 
20452,0,@Howardgunn .... middle of nowhere and have o drive far o work for abou 2 hours? 
20453,0,Wow! The Red Arrows jus flew over Gainsborough in formaion! hp://ping.fm/02Y2j 
20472,0,"Go back las German exam for his year. 2... which is awesome, bw. "
20473,1,I have been decieved for all hese years HIP HOP NEVER LOVED ME  *** who has issues****
20483,1,"@leeboardman And if I didn' ge ou he bah, I'd be sucked down he plughole and have o live wih he spiders.  I hae spiders. "
20491,1,"@ThadMcCoer U were grea, as always. Bu, can' we do an eas Germany on noko? Or a leas provoke hem &; hen go in 4 he kill. "
20492,0,@jordanknigh im glad you had a good ime 
20500,0,@ReroRewind Please Play some Madonna songs!  Please also play ONE NIGHT AT BANGKOK song  hanks!
20524,0,@lailleon @FavorsTwins  how r u all his morning 
20525,0,@GrasieMercedes rerd for me- I know you will 
20549,0,@akaHarlemb @nileinc @RONNIENOTCH - leaving special messages for you all over wier 
20553,0,Wembley Cup ickes bough 
20563,0,Rawr means I love you in dionsaur.......rawr 
20583,1,I hae ha I can' do anyhing oday. 
20584,0,"@hellbillyrigh I jus happen o enjoy niine and alhol, jus like I enjoy shi food. I don' need i, I jus like i "
20590,0,Manager meeing a po bellies 
20593,1,@GrahamHill sigh! Wish i cud  bu he damned elephone pole is oo huge o house inside 
20603,1,@ndoo Chuuu I hope you're doing ok oday.  Maybe i's ime o see a dor?
20604,0,@Carmenaayo Japan is okay! food is good bu I miss my life in Philly and working w/ 3bg crew...Hope all is well! 
20617,0,@mileycyrus I love your phoo 
20630,1,Drank hree cups of ice ea now Really goa pee 
20656,1,@ATxB I'm so glad your ca is going o be ok. I los a ca in Ober. She was hi by a car &; had brain damage. The wors ime of my life 
20677,0,same indian ever mmen using wees evidence lol 
20681,1,Now wier is las  Can' be bohered closing everyhing hough o ge i back in he rrec order
20683,0,@RealWorldMom Hiya! Happy Sunday! How are ya?! Peachy keen here 
20686,1,@KalenaTwees..my Basil plan doesn' like life 
20688,0,"And jus so you all know, i really a his srange and scaer-brained in person. My my personaliy makes i fun "
20693,0,Off o swimming lessons.  I migh make some peanu buer brownies his afernoon... yes.. yes.. because I am on a die    LOL
20697,0,@danbrenn. You be my biggie ill be your lil kim.  lol Diamond Girl
20713,0,@paulBLG have fun poolie! 
20742,0,"Thx Tim Drexler: Tomorrow is Hug Your Ca Day. If you don' have 1, you uld maybe hug someone else's ca.  You migh wan o ask firs. "
20754,0,"@Kal_Penn Thank you, Kal!!! You're GREAT!!! Good luck on everyhing ha you'll do! "
20784,0,@dmackdaddy I know he guy ha designed he lighing seup and insalled i 
20821,1,off 2 skewl 4 finals 
20829,0,@Mr_Seven007 Yes!  lol I was going o ask if here was one!!!!!  
20830,1,@JenLovesJoey no DM ye...does i usually ake a few mins?? 
20835,1,I miss my husband. A lo.  
20838,1,iss geing ready o go for a slashh. hen homework. 
20846,1,#093M3 i is a sin o be up his early on a Sunday...I wan my bed 
20847,1,"I can' sleep once more. Plus, waching Dairy of he Dead is making me less sleepy "
20863,1,Morning! Feeling like I migh be ming down wih somehing  Think I'll make some soup laer.
20867,1,@Anniedig Jus saw he forecas. I's going fir rain for he nex 5 daes!! 
20868,0,"@abhijikumar yea, im pissing every friend on my facebook wih saus, so i me here, where changing saus is all abou  #aso400"
20869,0,"loooved Diversiy, sooo glad hey won "
20879,1,"@LilMissOpinion lol, bu I'd go alone, cause all my friends (or family) are working.  kinduv a bummer!"
20881,1,"@Avi92 hahaha hanks mann. guess wha i've los my usb somewhere  i pray ha i's in mahs, bu if i's no ill cry. wha u up2?"
20883,1,Unliex jus expired. 
20898,1,@simoncuris hahah im glad ur having fun. im soooooo bored  2.30am and i don have a clue of wha i should do....
20902,1,So much for doing anyhing wih my hair oday... I will jus go POOF ... Guess I'm ying i back! 
20907,1,@camerondf  why cameron?? I have hungry again 
20917,0,@zaheyraw iya bu im always as healhy as youself who never ges sick lol 
20924,0,@slapedUpWenzday lol hx I have a flawless manager jus ask @shaddyTee and @elevaedagame 
20930,0,@mwsmedia I never said i unprecedened. I'm geing off on i. Makes for grea pre-release buzz! 
20945,0,I's ime for Fligh of he Conchords 
20953,1,@AussieGal999 hp://wipic.m/5549y - I lived around he rner from here...love bondi...miss i alil 
20956,0,Mann are firs game is 3 weeks from now can' wai - once a redskin always a redskin -
20959,0,@Croc_Huneress Nah. You don' wan o mess wih Old Man Lady Luck oo much 
20974,1,Damn Tessier for nvincing me o say an hour laer. 
20981,0,"When hou ar a Rome, do as hey do a Rome. &#128247; Capured by Dino in Rome #VisiRome #roma #visirome… ://./58L6Na2p2P"
20984,1,I've been gay o wier recenly :O I (L) you really wier. jus no weeed in 26 days. Sorry 
20988,0,you have pay money link mobile aadhar creaion aadhar free bu enry mobile number ss ₹ officially urse mos aadhar cenres charge more han his and ha mpleely illegal 
20995,1,On he bus.. don' wanna go o school 
20998,1,Had an amazing dream and is now disappoined i is no real.  and my hair looks like marie anoinee's wig righ now.
21012,1,hp://bi.ly/OA5d1  sounds like docs do more paper work han paien-seeing 
21019,1,@maximumswearing my fingerips are sore 
21021,0,"Waching Malock. Is 10 am....on CW and WGN, I flip back and forh.  "
21022,0,"Home frm he gma house, chilled wi he beses's oday. Had fun.  now im gonna check he email n hangs haha"
21032,1,Nooo! School in 30 mins alough i'm sill in bed 
21043,1,"I am so ready o ge off work. Why he hell am I sill here??? I'm ired as fuck, and I miss my baby  hp://wipic.m/7r99s"
21057,0,lol 
21060,0,@jennarchieholic nooo! i wish! i'm sill rying o see if I can go see him SOLO! 
21080,0,"aww, las weekendz before our sars &; gonna be grea 2 gez ou here in he hauler insead of his back &; forh privae je 2 LA-BS "
21081,1,There aren' any blond girl horses wih blue eyes. a Swee Valley Downs 
21101,1,no access o elecronic devices unil monday 
21109,1,@acarback I've been on he waiing lis ever since Google acquired GrandCenral :/ I wish I would've signed up jus a day before ha! 
21118,1,"@nudaydreamer Can you remind me (repeaedly, perhaps) o call abou reners insurance.  Hiveminder isn' doing he rick, apparenly "
21120,0,ready o see he hangover onigh 
21140,0,Waching .v Call me? 
21148,0,can wai for nx hurs. pay @user .. ppers..   #drinks&;madness ¹¸·
21150,0,hey  backz here. school again. is rly boring bu yeah 
21172,1,Typing an essay a he las momen 
21184,0,i don' know wha o do now 
21185,1, @CraveMyThoughs: u know u fucked up when a girl sends you his ://./e3eEkchd8Q
21196,0,laughing a he fac ha I am wiering. 
21205,0,is saring work he 11h and offically saring my 40 hours a week he 15h..... yay!! is gonna be exhausing 
21228,0,@sugarray11226 whas good bro?  My ime in Iraq is almos over.  
21231,0,"T is a sociopahic, narcissisic liar. This srike was jus a show. Everyone was forewarned excep he US gov'. ://./Zs5YY7c55r"
21247,0,@dipenchaudhary don' worry.. i ain' ha prey... 
21252,1,whyyyy haven' i seen he Hangover ye? who wans o go wih me?? 
21258,1,Go o see my Wildsorm back issues ou of sorage 4 a bi his weekend bu sill can' ake hem ou for good.  Very sad.   
21261,1,Geography revision! oh fun 
21266,0,"@chinodelavin @delavinkisses NEVER STOP DREAMING &; We'll NEVER STOP SU4TING U, like u said 2GETHER We'll RISE! KISSES ShinesATradeLaunch"
21272,1,@morehanfine  i'm sorry o hear ha.
21275,1,@bffmebri haha you crack me up!! i really wan o see your kids someime! i be hey are sooo cue. i miss he kids i used o each. 
21277,0,  #hursday #ci. here's a grea #b momen from our kiddies #bringhebea press nference wih #usain #bol: 
21303,1,@Calderon08 I wish we sill had Disvery Channel 
21308,0,@buddingrose418 @JaneRowboha @buchanjimmy @NewlynFishing @Ajax_Hake @Harup17 @Jayne_Davies70 @Em_Goodall Thank yo… ://./b0BIOJr2Hx
21312,0,"Yay, pre ordered LVATT.   OH MY GOSH FOXES BISKWITS!"
21320,1,hp://wipic.m/6oifv - fell in love wih his shoe.i found i and my friend bough i 
21338,1,@LangleySar Awww...I know. Don' make me feel bad...Bad enough I can' give her a pary cuz I don' know any kids here. I feel errible 
21351,0,Hey #CowboysNaion How do you feel abou @onyromo reiring? Take he lisener poll a ://./wMyO4RlBub ://./xxmsD9EdAI
21358,0,@Ricz Bing.m sucks  Tes here for yourself: hp://disverbing.m/behindbing/SearchChallenge.aspx
21369,1,wishing my hair would grow already... I swear my hair akes forever o grow! 
21370,0,@Yarmulke yep  we wen on Behemoh ogeher...plus he old me he missed me he one day i didn ge o work wih him
21377,0,Jus go oua he shower. Time o ge crackin on his book again. Josh mes omorrow nigh!!! 
21378,1,@chillspapa lmfaooo I was waiing for you his whole ime! Like omg she missed he episode!  good shi lol
21389,0,@babykiy1210 omg how uld u love massacres!!!! D: D: D: D: D: well I love ppl wriing LOVE on heir arms.  im so happy.
21395,1,@wodaeeex3 Heyy hoe &#128075;
21403,0,@rom I didn' reach heir required ime slo.  #pacman
21405,1,  my ear hurs.  i blame cheap-ass earrings from claire's.  screw hose.
21420,0,"I have a be wih my bes friend ha I will have 1,000 followers by 10PM E.S.T. onigh... Am I being oo opimisic or is i possible? "
21432,0,"@Jenehhh Feeling inspired his evening, huh? "
21444,1,"Shi! My bro called me @ 12am, I was up, and didn even hear he call  Guess he was locked-ou."
21456,1,@GreggyG I wanna ouch a sea urle!!! U suck 
21464,1,ake care of my grandpa wih sis'.. so ired bu i mus no sleep 
21475,0, @user i goa be drunk o be around people  
21476,1,"I go bien by a Mexican king snake a work oday  i wrapped iself around my finger, jerk!"
21477,1,grrr do no like no having he choice of wheher or no o drink  .. lol .. 574 3198  *
21518,0,@mmichelldaviss A perm has wavy? haha. probably like wind blown hair. 
21521,0,Tarkan ve Serab aram?? final ï¿½ncesi Hadise'yi.. Hadise ï¿½yle diyor  re: hp://ff.im/2Xp9o
21550,0,had a paren-eacher meeing a school. nsan alking wih parens. my voice is srained. i'm no feeling so good. ulimae @ JP laer 
21556,1,I am wha u said I am bu am ain' no bich
21560,0,"@sosolid2k peanu :o, cue name  lol ge anoher urle and call i jelly :p, if i ge a pe i'll call i cabbage XD lolol"
21586,1,Omg! I had his horrible nighmare ha my friends all ae a 24'' pizza righ in fron of me and didn' share! 
21589,1,saring o feel worn ou  i hink i have he flying pig flu....
21623,0,@SchuggaJoy Sorry I had o go deal wih kids  I am back for a bi
21647,1,T minus 35minues o go home. Well no home. Bu o do laundry. A home. Kindof. The laundry is a home. Bu he washer and dryer isn'. 
21657,1,mooved ou of my belfas house oday...end of an era 
21664,1,Jus saw he Toy Sory 3 railer! I's abou o ge EPIC! Woody aking L's once again 
21669,0,... and finally proposed o he lile lady in Big Bear. 
21676,1,BROKE MY PHONE!!! Screen is whie...I have o wai ill I ge off work manana o ge a new one  I feel so lonely wihou i!! TTYL
21703,1,"My mpuer sounds like a vacuum. I hough i was jus Twier sucking my life away, bu nope, his hing migh be dying.  "
21730,0,good nigh!  #godfirs #happiness #smile #beauiful #mood   #love #goodnigh #sleep #liveâ¦ 
21731,1,@socialspe I've been waiing on my invie for quie someime now 
21738,1,@mileycyrus I was a he red carpe a he MTV music awards and ried o alk o you bu you jus walked pas me. 
21746,1,horrific se of exams his week  home on saurday &l;3
21756,1,"@ashleywo sadly, i was mornin. "
21763,1,@hollowed Food is oo good o pass up.  
21801,0,"@kbeeper Love your Spanish!  Good day so far, and i's #chuckmemonday ! How's yours? I love Julie and Sawyer.I hink Julie brings ou.."
21809,0,@bellafira Happy Birhday!!!!  &l;3
21810,0,@swear_bo Lol sorry reacion response. I usually don'. 
21812,1,i'm going o miss his house. 
21816,1,Currenly siing down wishing a bich would.&#128133;
21821,0,@TheEllenShow chicago !! wha 'bou new york ciy ?!!! 
21824,1,is back and missing my winsiser 
21826,0,Beachh weaher YAY 
21836,0,@maydbs #followfriday Thanks @maydbs (The Brazilian in Sweden). Humbling.  Here's o sharing grea music on @hursplay. Trevlig helg !
21853,1, @FIyingFuck: i have zero respec for fucking liars
21868,1,"@chrisbrogan @skyle has updaes proeced..I mus have ried o follow some ime ago, bu no follow back "
21871,0,@xTAYLORx77 haha yeaaa  lol im a very emoional person 
21874,0,so ld so im saying in bed drinking ffeeââ #ld #ausralia #oceangrove #winer #ffee #bed #foreveralone   #smilemore
21885,1,"@kieffer_jason bich am no your fam and wf is skrong, who says shi like ha ge your wack ass off my page lamo"
21895,0, â #usdcad risks sill balanced o he upside â siabank   #blog #silver #gold #forex
21901,0,@peer811m my pleasure pal 
21929,0,Waching he film Real Women Have Curves  Why are good films on in he middle of he nigh?
21933,1,is in Business Sudies  so so so so happy is friday ! yeyyyyyyyyy Bu no so happy abou he errible rain  x x x x
21936,1,So sad no more Jon and Kae plus 8  I loved ha show las year Girls Nex Door was over wha nex?
21942,0,So pumped abou he work I go done onigh! Praise God for he energy and passion on his projec! 
21949,0,@joshuabaker very nice phoo mae 
21955,0,Yum.  eaing salad and lisening o Dede.  :]  Jus finished waching Twiligh! 
22017,1,Fish Tas...even he name doesn' sound righ...  
22026,1,"Think I may have o go ou his af' afer all - Drilling, hammering n banging sared up nex door again "
22047,1,yay for my breaks smoking like hey're on fire!!! guess I am wihou my beloved subaru for a day or 2 - have o drive a p cruiser - yuk 
22053,0,@bakerash hank you!  bless you
22066,0,Click o suppor Proec he Wolves: Our mission uses no only Educaion bu ouspoken advocacy for wolve... ://./5xRvHWNADl
22074,0,@guyfour20 awww hanks 
22089,0,The Complee Look | Diego Valeri's goal agains New England ://./3MfxfK2XQO #Timbers ://./4uFfm3aJVc
22099,0,I would like o propose a Carry On Twier film. There are some highly qualified people here 
22105,0,Going o my brohers baseball game..x me 
22111,0,is waching @alex_zane and @jackwhiehall on new 8 ou of 10 cas 
