,label,text
38054,0,I read ha Lee Min Ho is ming o he Philippines on Augus. OMG.  Le's keep our fingers crossed. Haha!
38057,1,@nilelmcc ell me how i is! Im suck in home saging land...blaaaah. 
38062,0,wow. paining nails does make me feel a bi beer... or maybe is jus he fumes. 
38072,1,misses @JLHolloway  
38074,0,Jus &;chillin on a Sunday afernoon&; jus finished my herapy work for he day now jus ME ime 
38079,0,ahhh.... such a beauiful day ouside!   i need o ge a job.. preferably in an air ndiioned office ;p
38099,0,@mandiiurie Oooo kool!  my somache is growlin righ now... I makes me laugh... lol
38112,0,"So fun, I'm quiing drinking. No oday, bu soon. For really. Wish me well "
38130,0,@allime_love Thank you for he #FF!  X
38133,1,siren: blood curse looks nea bu MEH  SO... PAINFULLY AMERICAN... and he dub is lulzy
38134,0,@abby_c yay! I can' wai! 
38138,1,Back a work   Big surprise on he horizon from my hubby 2nie!
38140,0,"@TikkaMadsen Okay, I'll ake some omorrow  I'm going o use i oo. I had one already, bu i needs a new roller. I love ypewriers "
38143,0,"Oopsie, I missed Follow Friday hahaha please follow @DemiLovao4592 YOU WONT REGRET IT! "
38147,1,"Why won' hey le me me in!!! Oh yeah, probably because of my muddy fee "
38150,0,Good #squarespace and #musicmonday morning 
38152,1,@hedailygriff no way    I'll be ou of he office
38155,0,"Sill rying o change he world one @aylorswif13 song a a ime. I'll be a long hard process, bu in he end I'm sure i'll pay off "
38165,0,"I enered a giveaway for a chance o win ""UNIMEIX Professional 12 Pcs Makeup Brushes Cosme..."" by UNIMEIX. ://./WZfDwLrWLx #giveaway"
38167,1,@Lacie143 I miss youuu! Agh! I miss you more han Koko. 
38170,0,"@shaundiviney haha yep, greenday are amazing!!! "
38176,1,@ZaphodCamden  hp://bi.ly/anQjU ACE prize winning FAN MADE vid for bes single NOT  released in 2008. Please keep reweeing.
38180,1,@SephPagsss i know i sucks 
38197,1,job searching. again. 
38214,0,@RoodKid Ahhh  I loves you oo david!!  xxxxxx Miss You 
38220,0,@YumiFujii @YumiFujii he one where you wroe you feel like you're he only human awake righ now.  
38228,1,hangover!!! 
38235,1,done wih supper. hope he sun doesn' rise a all for i can avoid monday blues 
38279,1,@mikey_nw19 oh I hae you! I have 8 days lef 
38304,0,"@CbellKelly Yeah, oally! Will Ferrell did grea &; also loved he las scene oo. Green Day was amazing as usual! "
38311,0,@swaggercheckMDK  ... I'm rounding uP my crew now ... I hink I go some hea in he back of he close OGz check 8-) ...
38320,1,wishes she uld find all of hese ol hings on he web 
38344,0,@naalieee1028 is my newwwww follower! 
38346,0,@jonaslovex824o8 gah!!!!! I NEED o alk o you!!!!!!!!!!!! I love and miss you so much girl!!! Tell your mom o ge beer for me. 
38347,1,Voice from Iran: Shame on a unry in which foreign embassies are safer han hospials  #IranElecion (via @IranRiggedElec) // Amen!
38353,1,"kinda feels like a loser. Sayed up lae playing my characer in Sims, now lae for work in real life... "
38365,1,Overme wih nausea.... Why??!!!! 
38377,1,las day of skool omoro. @xosmjerseygrlxo prayin ha ur week ges beer 
38404,1,says Shi. I'm sooo no feeling well.  hp://plurk.m/p/125l8e
38412,1,soooo hungry. I even mapped he roue o Tasy Tas o see how long i would ake me o ge here....18 minues one way. 
38458,1,"@Popple3  XCode is ol, wish you uld use i :/"
38471,0,rain came pouring ou of nowhere 
38477,0,@checkers ok ha would be you ha's crashed i hen! No problems here 
38479,0, @user helping kids pe wih   #feelings  #ece #classroom #aciviies #play 
38485,1,@GNA515 awe  I'll le &;he kids&; know.
38495,1,"@kelseyraeALLday sunday nighs are prey filled, im in no mood o wake up early ho... "
38509,1,@feliciaday ...bu where can hungarian fans see ha dollhouse episode? 
38524,1,@CinnaMa REALLY?!? i'm soooo jealous  dvr plzzz
38531,1,going o bed! Missing my baby! Wish he was wih me! 
38544,1,Oops! Tha was my firs wee ha was oo long  How sad.
38561,0,@Ren52 I did a bi.  I hink i was he whole of May...mus have been a none wiery monh for me. 
38574,0,"@ren_reznor ha you have been able o say sober as well, "
38594,0,"@TiaColleen Yes, Cherrybrook kichens, no chemicals and no gluen  ngras on he 2 inches bw!"
38613,0,chillin wih mi amiga ashley 
38631,1,OMG i am so hungover (four days drinking) no good when you have rehearsals 12-6. Migh have o go o hospial wih siobhan! A&;E! 
38640,1,@minkus anberlin and aking back sunday. i wish i uld do i bu i've go plans already for ha nigh 
38649,0,@No17Cannes  Tha sounds wonderful!  The fresh baguee and croissans in he morning is surely missed while away from France.  
38655,1,here is a moh rapped in my room 
38658,0,@jeffparks Firs regisraions for UX Ausralia have gone hrough; sill working on clien repor ino e-mmerce operaions 
38668,0,Up and a em. Hanging w/he friends in CiyPlace oday 
38670,0,"Though of he day: The world offers wo choices, o Sink or o Swim. Bu Go has a beer opion, o WALK wih him "
38677,1,i wish my dub dub @johnwyaedgar would sop being so sads. 
38681,1,@DonnieWahlberg  Donnie EuropeÂ´s fans need a show.Only show!!!! Or only words of you!! We need New Kids on The Block in auumn  We miss u
38692,1,"skipped swimming, woke up @ 10, finished eye exercises! is a ho sunday "
38710,0,is ready for he weekend 
38718,0,happy 150h birhday Big Ben! seeing you in wo monhs 
38719,1,@BubbaRay57 Lol. There's hundreds of curves. Which 1 u go? I'm jealous! I wan 1 oo! I WANT A PIN TOO! I feel so lef ou he loop! 
38729,1,"Is official, I'm having he wors day. I called i a mile away "
38747,1,Siing a Yankee sadium.. The rain isn' leing up 
38758,1,@jordanowerJTF I hough u were mad a me 
38783,0,@ammys hey whaever as long as hey keep winning  #Rangers
38784,1,are you #black &; feel like he  are somping on you? â¦  #rewee #a #miamiâ¦ 
38796,1,"@Elenasaidwha le's swich places even jus for a minue! no, make i an hour. pleeeeeeeease "
38806,0,ok has done for now c how ha goes! 
38815,0,Hello @jackieperichi's 1506 followers - hank you so much for following! Wishing you all a happy Wednesday! via ://./caF30fAI1q
38853,0,Aw my BFF is buying me a shir a Virias Secre ha says 'BFF' so her and I can wear hem on he same day 
38860,0,@apiphile Good luck! 
38863,1,Feel bad for my woman. 
38868,1,Hm... TweeDeck has los all old replies. 
38888,0,I se off a red ligh camera while riding my bike onigh. Oops. 
38896,1,@cawlin No.  and he 17 sory rapelle was a wo hour wai. Boo.
38907,0,Hey @yungzup im here!  Les do his!    (yungzup live &g; hp://usre.am/2WVI)
38911,0,@anieszkaa omg omg i wached episode 24 las nigh i was like wowwww  can wai for 25 now 
38913,1,My somach hurs and I don' like i 
38915,1,@FrugalDreamer ohh no!!! I hope you have a spare se somewhere! 
38933,1,"@proecILech Yea!  I baffles me hey don' make he ough cus.  Well, knowing all involved, I know why... "
38938,0,DEFINATELY ime for a lae nigh cheese n onion on dark rye grilled snack   lol! maybe some chilli oo...
38958,1,@aneskee Aww yea I have a long day a work omorrow oo 
38983,1,Clearly no. 
38986,0,@Turkish_Tornado good morning. mmm. fresh bread sounds really good 
39004,0,Playing Rock band 2 now!! 
39006,0,Alhough your inuiion is funcioning a a very high level o... More for Taurus ://./wIoXJMk4B
39027,0,"@ldplay goodnigh, guy "
39034,1,i hough of boo 
39035,0,"Wroe some nroller &; views for our group's sie, afer long ime of doing nohing for i, Good,,, "
39041,0,@dynamicbaner when my boss wonders why I'm randomly laughing for he nex hour! Love i! @sevezaragoza… ://./pD8G2TKY2p
39060,0,@jordanknigh is he DEAD 
39070,1,"We wen wice around he mall, and did no find a dress "
39072,0,And you oo @Broseley sorry if we missed you - big welme and hanks for following! 
39077,0,@SalioElSol08 hey hey 
39081,1,i wanna cry  
39086,0,here one bhak office who previously used say he candidae doesn maer voing for bjp because voe for modi wo days ago said ha he karnaaka assembly elecions going voe for he bjp candidae bu his ime immediaely clarified ha he only reason doing ha because he candidae doing good work he moral he sory ha he bhaks will always voe for bjp hey will find reason nvince hemselves and ohers while doing whaever reason hey say bu he acual reason he mmunal hared ha deep rooed heir minds 
39092,0,"Had a nice lie in bu now I'm wide awake &; am looking forward o being able o cach some rays again  Where's he sun, me ou &; play!"
39097,0,@MrJayp happy bday slu!!! Now your legal o buy drinks and no involved in underage drinking. Congras!!!! 
39102,1,How sloppy science creaes worhless cures and wases billions ://./csMIu3ZHUm - #HN #Technology ://./cWweCvqlpA
39114,1,Pornsar Breanne Benson fucking machine webcam ://./dfcC3q4b22
39130,1,Im mad cause im sill awake. Ha eaing chip and dip lol  well aim me wis. SN izkeylovebaby
39140,0,less han a monh unil our summer fesival!   #cvfesival  
39145,0,Deroi... Tired? I don' hink so! Grea game onigh 
39155,1,my homework 
39163,0,"@Yuffser Jasper Fforde ï¿½ Anyhing (hough I'm reading he eyre affair now...) no link, bu if you ge on aim I can send ebooky o you. "
39164,0,@claudia215 w00! We'll ake i 
39179,0,Go check ou he updae abou he MTV Movie Awards a always-miley.us. I uploaded a lo of HQ phoos 
39190,0,"@cjlamber I shall endeavor o mainain he high bar I have se for myself hen, everyone needs a lile wok now and hen "
39194,1,@AliaS_ZoN3 I'd love one bu 1) I am in busby and 2) I don' have my walle 
39197,0,@ladysuperasro No igh enough 
39211,0,"@juarezz No, I'm in he UK "
39212,1,@TheRopolians Wha was Wrigh fired up abou? Can' see he game onigh 
39214,1,i mean his hursday...es is hursday.  if i don pass i lose my job maybe 
39228,1,@ShesElecric_ did you no!? yehhhhh im glad.oher peeps say i do..   xx
39231,0,@bjflecherpi @FaihfulChosen Thanks for he #followfriday guys 
39232,0,@samuel89 She is reving all her blogs 
39241,0,WWDC oday! Hopefully new iPhone or a leas iPhone 3.0 announced oday 
39276,0,@Lady_Twiser I am  So close o finishing he 1s episode of my v series idea!
39283,1,I jus wanna sleep!  No ready o sudy for omorrow's quiz!
39284,0,"@hachrisgore WELL, since you STILL aren' following me here (wf) check your exs. I sen you info on a uple paries. happy huning. "
39313,1,"Jus home from work, wih a Bad headache "
39322,1,sunny sunny sunshine  pooey pooey revision 
39361,1,"@Toby_P good poin, neiher do I "
39367,0,"@SasaLoves Which fan fic w/Jasper.  I read a GOOOOD one.  If i is diff, I can send you he link if you wan.  "
39370,1,"Every characer on #Thesimpsons is rash. And hey're rash on purpose. If you don' ge ha, you don' ge he joke."
39376,1,@ClaireBoyles I ry ha every day - suff sill rolls over 
39394,0,@widaad ooooh!!! x gk lg bu i know diversiy menang  sumhin differen for he Queen's show 
39401,0,@SefanReinardy Wha a glorious day in Aberdeen! Come on in and follow 
39412,0,@andreabeadle - Nice aricle Andrea 
39414,1, @nayyTHO: i can wai o graduae from fucking highschool
39419,0,bon fire wih everyone! nick will be here soon wih his friends  i miss my girl...
39423,0,@hopeinhell My mind mus be in a srange place. Though &;Saan's Jizz&; migh be a grea name for a ho fudge choc sauce wih chilli... 
39431,1,@Jon_Ason   I wen o pu in my $ hru paypal for 12for12K and i's closed already!  forgo i was he 31s... 
39434,1,Ay yall heard ha Rich Gang ape hou?? Tha bich on Flame!!!&#128293;
39447,0,Love i when i DO Wha I WANT! 
39478,1,Car over heaed. 
39490,0,So looks like my par of he plane is probably gonna ge gang banged by he weaher omorrow... so im expecing names like...
39500,1,Heading o yale.. Grandmoher in car acciden 
39503,0,@babymridul @sana_pr This is so much like IP 
39538,1,Hospial day. No fun   I miss my friends.
39545,0,"back from he sleepover... had a grea ime. 7 13yr old girls,  1 9yr,  2 moms... we all survived. had a wonderful ime. "
39554,0,  fahers day. #besfaher  #suppoing me every momen #love me a lo#my firs hero #loveâ¦ 
39565,0,@Dog_Crazy I love all your babies 
39569,1,"@crosswalkkarma i know. I'm sorry  he end of somehing beauiful, perhaps. Blame LA."
39580,0,Happy Moher's Day. 
39585,1,"in bed -- evenually sleeping, supid work omorrow.   nigh wier!"
39588,0,@huangyu2010 you can say : who doesn' wan o work wih smar people 
39607,0, give hem ravel ickes calm hem 
39630,0,@BiblioBra You heard ha? Good ears. 
39636,0,@hedailysurvey Hilary Duff!! I have been lisening o her songs since she firs sared... 
39637,1,Leaving for work now 
39641,1,was jus enjoying oas and ffee and would b going o wach BB live feed - C4 are poo.   #bb10 #hisisdavina
39649,1,Bummed my besie is no longer here w/me 
39654,0,@Jenjen1962 Hey! Being followed by dogs migh ge a lile messy!  Have you ried his? I works for me: hp://r.im/mrBg
39659,1,@whiskey40 are you blocking DMs? i can' DM you 
39666,0,waiing for seven o ge done wih work...so he weekend can officially begin!! 
39670,0,@richardques boiled eggs and oas is a small price o pay for looking good. And you DO wear such nice suis. Happy weekend. 
39692,1,"@TomFelon Wha? Cholae?? I wan cholae, oo!!!!    *pous*"
39693,0,@juliebenz You need o me o he UK  &l;3
39694,1,10 years!!! OMG 
39696,1,"wier,facebook,myspace...no phone sill "
39697,1,heding home from vegas  had a blas sad o see her go!
39708,1,rying o work now afer a yummy lunch....alhough all nsuming craving for cholae are aking over. mus revise insead.... 
39709,1,I haven' voed ye 
39715,1,I can believe I forgo o se he DVR o rerd he Boson Marahon!!  GRRRR
39724,0,yay no swollen ankles oday!!!! yussss! i's s i's a oler day i'm sure 
39731,1,Wached Twiligh for he 100h ime...once again giving me unrealisic expecaions. lol. 
39748,1,@NKOTB Sill can' ge i  
39757,1,@0muSic_frEak0 lol im so slow..kool..oh ur a gud friend ma &;friend&; ried 2 break us up n now shes pregnan...yaa E n Malik M 
39762,0,wow... she dream abou me 
39768,1,&#8220;@urHIGHnesss_: &#8220;@SMCo71: @urHIGHnesss_ &#128514; nah lemme chill i love he biches&#8221;&#128557;&#128557; like rick love he kids&#8221; &; you know his &#128514;
39776,1,@RodgGordon  PSB are no playing anywhere close o here 
39803,1,I'm wearing flip flops and heir urning my fee black 
39829,1,Cherry yoghur &; glass of orange juice. No full...bring on he ummy grumbles 
39832,0,"Back i, working on finishing he prooype of a new business "
39849,0,dance was awesome  he rens are goe for he nigh home alone!!! call or ex 603-393-7942 &l;3...pary? yes...no...maybe?
39869,0,"19h birhday June 4h, along wih Emoe Performance "
39886,0,i am no  ha lady u had following you was
39890,0,ok...so no wine...bu did find some cap....goa love ha!  mmmm...yummy
39907,1,"Well...well I go a very bad grade on my sociology final. Depending on wha my overall GPA is, I may have my financial aid cancelled. "
39909,0,"mm. wha do you hink? You should, make anoher ver. I mean, is been a monh, @callmejors. "
39910,0,Ok yay! Monday morning jus go beer! Ho chick from Friday nigh wans o ake me ou again his weekend! YESSS!!  
39916,1,EWWW! THERES A BUG IN MY ROOM 
39917,0,@blobyblo You should pos links o he suff you like  or wrie raps under 140 characers or give us dir abou mihra and ukuz ;D jk!
39921,0,I’s ime o sop leing so-called “expers” mmen on subjecs hey know nohing abou ://./1Nbbl0PKYX
