,label,text
62611,0,Coffee and bagels wih hummus.  yum. I's gonna be a long nigh.
40153,0,please excuse my crap v waching...is dayime &; is a novely 
60215,1,"IM so happy righ now, bu I don wan o go back o LA  aaaa,"
4942,0,I's sill early here bu if you wan o go o bed ..... Goodnigh  
96614,1,Sick.  Wan o say in bed and wach TV.
27869,1,Seen hundreds of ouraged poss/mmens abou his Pepsi/Jenner hing. Sill ye o see one link o wha he hell i is hough.
30374,1,Is beginning o hink ha maybe she should give up on his waning o beme an acress?! 
103033,1,@junglgrl whacha worrying abou? I&;m a worry war oo 
107138,0,@jimberlake Hello Jusin from he UK 
108752,1,"I hae o leave  in Miami, FL"
61458,0,Finally sober - I've no suffered like his in years... Possibly never his bad! Jus caching he nclusion of he GP  Go Buon!
26014,0,"@Rome83leo haha, ha shallow end  u know he only end blk ppl can swim in!"
76600,1,@ShawnaBeex3 haha you did?! ha's ol! i didn' hear i hough  my hing was freezing randomly someimes.
89700,1,Bou o board he plane 
102273,0,"@Jusdip No ha I'm aware of. I'd doub i he sorage is increased. @el_kev Speaking of Morgan, I'm oally geing his album signed. "
59692,0,"@frankiefmg ermm i am aking a gap year yes  bu im no he only one, bu obvs he only one ha anyone cares abou ha =P i joke u kl? x"
80245,1,I wan o finish his fucking virgin hero Karamasu in wo days or I'll be dreaming abou him for wo weeks
85232,0,"@suziperry whas wrong hen, seup no righ? like he new phoo BTW! "
17590,0,#squarespace no long il #bb10 
100273,0,@heWynk Hi Wynk! 
59367,0,@ProperyUKlinks righ on! 
15186,1,Cousins lef.  Carlos is sill here hough )
20539,1,"Rudy he Raven (Thompson mas) scared he shi ou of me when I was a kid, and sill does now. He was waving a he mall oday "
104216,1,"Home swee home. I'm so glad I came back o warm, sunny weaher. I miss my boy hough "
27130,1,@djhsendnaure I wan! 
65116,1,"@SpringWesEnd ming o see he show onigh, i's going o be amazing, can' believe i's closing "
64057,1,los hockey 1-0  and ended up sleeping in he sickbay.  and came home and slep again. and almos missed dinner. bu didn' miss Rove!
58397,1,I can' sleep and have o be up @ 6:45 
98824,1,wondering if saniago sill likes me.... 
1394,0,pumped abou omorrow... yayers! 
65090,0,back a he school library lisening o srpions 
110942,0,@superrann LOL sounds like random sounds when we sing i really fas. i reached level 12! now we're even again! &g; 
27219,0,@TabyCa74 hanks goodness. I was saring o worry abou you.  Seriously. No really. â¢|&l; (supposed o resemble a zombie). I's 5am... 
48374,1,Sanino has a bad ld.  Was having a hard ime sleeping. Poor baby.
91542,0,@rohman I's #andyhurleyday oday. Happy Birhday! 
12214,1,@oljazzi1994 ...his is why you need your own lapop !!!  i can' help i!!  sorry... 
74836,1,we are he house of he sick 
13724,0,"@JaneHungOz hi, enjoy your ime a home, bu of urse we missed you! hough i was kinda w/o wier myself - no my choise of urse "
94810,0,Doug jus offered me $500 if I name he kid Doug. I know someone else can do beer han ha.  
21715,1,@ChloeChloe i mpleely forgo abou he exams.. i really can be bohered o revise.  *PERUface*
6291,0,"@mikeopia I am indeed  Apar from leaher shoes which I know is bad bu I jus can' help i! And yeah, he phoography a Derby is good"
38209,1,mus clean up oh noo 
37381,0,#liesboysell she &;&; i onlyyy alk on facebook! (bu her number is in your phone??) 
85533,0,@erichalvorsen pssh. pink ladies all he way. 
28122,0,Working from home on his lovely Tuesday evening. The curse of loving my work &; being a perfecionis. 
45484,1,"Corbins pary. There's no DJ, i's no in he ciy, and my good I diched he fun par of he day. Wha a bad day his was "
34294,0,feeling beer oday. (: akin' some ugh drops and some ea. no microwave bu our waer is SUPER ho so i be i will work!  be blessed.
6739,0,Trying ou he Snapu applicaion. Now I have wo Twier applicaions for my phone 
57214,1,"I go an exam on Saurday morning, wha a weird day for an exam "
66505,0,@piawaugh hp://www.youube.m/user/KaeLundy even go ransded o HD 
79299,1,@erynn80 ha no hush puppies down in JAX 
20491,1,@rawrzard oh poor bryce  i'm sick oo. i hope you ge beer!
108697,0,Yay plague documenary on he Hisory channel!  
38697,1,JG is off o he UK again for he nex wo weeks.  All alonesky once again.  
75348,1,Having a hard ime using Blackberry 
489,1,"Las day of he TDC inensive.  Exhaused and very, very sore. I'm geing a massage omorrow, hank GOD!! My body haes me righ now."
69125,0,"hello, Sunday! Thank you for he sunshine "
72270,1,@Seabass40 same here zzzzzz. going o miss PSL if i happens onigh 
59611,0,Suprisingly I'm he only person who isn burning in his sun  I've aken precauions oday hough = suncream is on!
87235,1,"ugggggh i wish josh would go o he drive in! ha would be awesome for dae nigh! bu nooooooo, he's a pary pooper. "
72728,1,I forgo I had o go o he bank 
4223,1,is slighly ill 
30810,0,@loobeelou nope i am infac superwoman 
73791,0,@laurenaefab...ahh im losing followers! wf. PS i hae my life righ now 
74591,0,@LileGigiGirl Happy Birhday!!!!! 
29215,1,@hoasurban when hey urn ino real dinosaurs always made me so sad 
6068,0,is glad i is he weekend 
75843,0,&#128249;|Fifh Harmony canando All In My Head (via rinne_chuu no Insagram)|Anna #727TourHongKong ://./2VUZRowVi
41787,0,@BarbaraJWalers yep i sure is 
65506,0,@alejandralei is i? haha idk i acually don go here i have a membership bu a Bally Toal Finess haha 
25487,0,"Jus had some gorgeous warm cherry pie wih cream.. Yummmm  now some randomer on msn is uoring me in mahs. Thank you Devine!,! You rock"
97137,0,"@Wendywiwoo Thank you, i's a prey ol place o live!!!!! "
57733,0,@Pischina Lol...ol!  You should probably pos some pics.   
85624,0,i'm having fun answering quizzes and playing yoville.. 
92028,0,"@MasMedia welll ol, hen I'll a leas ge o meecha.    I promise  no o prowl around oo much!! LOL"
109045,0,"@K_JeanPierre @funder I'm surprised he hasn' pu lile Barron in charge of somehing nuy, like Execuive Ambass… ://./4LfzNnUUZh"
8767,1,"Finally home, very soned and sleepy. Back o LA omorrow "
92184,1,"No so good a remembering o do his wier hing, sorry everybody! I leave for Tibe oday...wih a head ld "
88022,0,Heading o he mounains for a hike wih Kae and he dogs  Our version of moher's day! Ha!
61113,1,someone help me wih YouTube videos... 
70102,0,"Jus finished insalling a LAMP server, hen I insalled wordpress. This ime I didn have any problems "
21296,0,"This is so no like any even you'd expec Apple o pu on, I'm no saying Apple would do i beer necessarily, jus  differen "
6913,1,"@ReroSudios Sop easing us already, ok? Announce a 2D/3D Meroid or a new Zelda righ now. Or boh! "
37141,1,"ld shower FTW! oo bad clohes had o be pu back on... IT'S TOO HOT.  ps i've had my car for a yr as of oday! yay! ~10,000 mi in 1 yr"
65300,1,haes siing a home being bored...i really sucks 
91360,0,hp://wipic.m/3j4sy - The Truh. 
77936,1,@hellomirv I go in Makro bu my yaya go he las peace and i's he lor of crap  OH WELL JEWEL! @rockecracker
102072,1,#prison #auranga fucked #auos naurals #almere #urehra nauralboobs =&g; ://./e6aG8hjBGg ://./Qzdb3Nokr
72170,1,@Amandaalmondjoy had a wierd dream abou he ncer las nigh. i never quie made i o he performance.. 
81319,1,Idio who swapped shifs so she uld go ou decides o have a sober… ://./aUb2qdFum
87905,0,iim back! yaay 
70973,0,@Moonflowerchild haha!! hanks sweepea 
65477,1,had a sunbed his morn o ge from blue o whie. don' wan o scare ppl on he beach on wed. :p 6 mins was maybe oo long ho. ouch! 
89141,1,mo has an upper respiory infecion. poor baby 
98560,0,'Hong Kong Canadian aciviss in Vanuver are vowing o keep up heir pressure on heir homeland’s governmen afer i voed o suspend — bu no oss ou — a proposed exradiion bill.' #BoyChina   ://./eEhCgMexcj
84954,0,good friends!!!!!â¤ lovin life! #lifed  #friends #homeâ¦ 
73241,0,@MUSiCLiFE06 yup...i am noW... 
9760,0,Draper 63370 125mm 120-gri Hook-and-loop Sanding Discs (pack Of 10) ://./ocxIFOSGyo ://./69lvSVDyqo
76250,1,The blacks in #California are ypical niggers.
25185,1,perfec summer weaher in l.a. oday. oo bad im doing errands all day 
44751,0,@amonk I'm gonna kick your deoxed ass when I ge back. 
27674,1,@prey09 I like he hair. Where are you going? 
12162,1,my hroa feels like i's he size of a melon  ouchies
74432,1,@ma_siles no cameras allowed a #usopen! no phoos  also can' bring cell phone or lawn chairs!
13531,0,"Morning Twier. Wahh, he ncer was soo grea. Would love o go here again. Me so nice people. "
18360,0,BJP urs gau rakshaks vigilanism o avoid a larger civil unres in he face of is failed employmen generaion policies #CowConflic
88671,1,Had my las meal a Ihaca Ale House oday... 
99077,1,dang i have work in he morning 
19239,1,Endured LIVING HELL of pre-BBQ orilla chips and dip. I'm severely phobic of eaing noises bu we have guess so I'm forced o be social 
26962,0,@dreamingmachine  grea reel  loving i
72152,0,"Need o send emails o 100,000  nacs? Check ou EmailUnlimied on hp://www.4officeauomaion.m "
3720,0,ok i sill haven gone o sleep lol bu on he brigh side im alkin o an awesome guy so i guess i all balances ou 
43995,0,Thanks for all hese grea suggesions!!! Makes me really appreciae wier a lo more han I ever hough I would!!! 
74681,1,bad day (( ugh!! 
60413,1,Have o use he lapop everybody uses inill mine mes back 
64720,0,Maybe if we ge Ashon o 2 million followers he can buy Twier some new servers o handle he load of all hose new members 
58936,0,@jolynnchew yes I did! NOMNOMNOM  Told you here's beehoon in he fridge!
17802,0,@DeadlyDenise olio LOL well goodnigh yl 
92291,0,@saarms1 Thank you for he remmendaion Sid. 
28339,1,Procrasinaing....again! Will never ge his aricle wrien 
4824,0,War For The Plane Of The Apes Trailer #2 Released War For The Plane Of The Apes jus debued is send... ://./PxljV5W6AL
99276,0,Church his morning: grea. Brunch: grea. Shopping: grea.   Wishing his wasn' our las day wih he Aussies!
24614,1,is waching Fuurama and is quie bored 
53824,1,@NileJensen aww AWWW I wan o go o one of hese bu heres a birhday pary I mus aend.  poooop
26748,0,@jessicasrus You're very welme - oally deserved 
90937,1,has had wo cups of ffee and i is sill making no effec whasoever 
39509,0,I hink i's ime for me o ake my Dor Who obsession o he nex level and sar waching he OLD series from he beginning  Woo!
30315,0,@brookefraser welme back 
18826,1,"@vlcupper yeah, he is no oo bad ... apar from being a good ar he doesn' do much for me "
45868,0,@shaijinx all he pubs here and in Ireland so far agree wih you 
43601,1,"Damn his song is depressing: Theres a reason why people don say who hey are, Cause baby someimes love jus ain enough "
85329,0,#CiyNews Birmingham offers wo prime locaions for a new Channel 4 headquarers ://./dKWhEXUBKA
31491,0,jus chaed wih noor via yahoo cha. i was good o hear from her 
69969,0,@heorris jus sen i o my ex.  wha a grea phrase.
98048,1,@xNinjaChrisx I los one  hen I re-gained i XD
91855,0,"@fanfare_ponen BTW -- are you ming o San Diego for his, or jus Sephe R &; Sephen V? "
106973,0,@masukair_king ques crew rocks my sock!  and jabba... and kaba!
67682,1,@jenna_jean I see Regis!  whas he name of he show hey're on?
102979,0,Lakers play oday!  Go Lakers! 
87340,0,Is his a fla ches joke ?
86506,1,Loosing my soulmae... 
3890,0,Tired and can wai for blink 182s new album. 
63127,0,"@TheDailyBlonde No i am no a mom or dad, hmm well I will forward he link o my mom.  I am embarrassed now "
105441,0,"@user @user @user she is no only a ""low informaion voer"" bu on he verge of mplee ignorance. ypical lefis  "
40059,0,@clalalalarissa  you should me o he mall 
90692,0,wachin' gossip girl 
42875,0,"@gendeledio Ah, hank you very much.  Anoher sie o wase my ime on."
48782,0,@milie7 yeah righ 
8015,0,"@lauren_omk You're fanasic, you won' be surprised wha i's abou lmao, we've done a lo of he opic in RE hahaha"
103904,1,scrach away jazmine! 
65507,0,had so much fun wih he Minas las nigh.  Long live Donnie Darko!!  
31321,0,@GoRell bu girls will ALWAYS ge i wised! 
15979,1,@mileycyrus I would make my YEAR if u replied saying Hi or Somehin like ha i live in he UK so havn seen u live  Plz reply ! x
60415,0,B*B*C has a wrie-up in he laes issue of Bass Guiar Magazine - hence he reason for he exended deadline. More news ASAP 
56652,1,@lemeiner doll is no sunny soooooo 
6426,1,SP3NT MY B-DAY SiCK &; iN TH3 HOSPiTAL..SUCKSZ 
1492,1,@glasswensmash im sad  mcfly is no ming o peru :/
47242,0,@JaneDamiaJo Bonjour! How are you? I wish you o have a wonderful day 
64655,1,Kerin's leaving in abou an hour  bu we're abou o ge bagels yayyy.
72908,1,@alkingofblood why? 
99082,1,"@yunussai @bprerna Speaking of Muslims, for over a 1000 years, you nduced genocides in Subninen, which n… ://./s2vwOT2bdd"
18914,0,@JohnHays I is fun imes!!  Enjoy your weekend...
111409,1,@urfay ahh les jus say ha spew happened 
68999,1,Monday Monday  sill a good sale in he firs hour has lessened he depression slighly
102288,1,"@gracechin Don' be so hard on yourself, babe  *huggles*"
88061,1,I sill can' move from grubbin oday whoa! 
22058,0,jus woke up im really ired 
98617,1,sars Pole Dancing onigh I'm so nervourse! Jus found ou nadine can' make i I don' wan o go alone  who wans o me?
84106,1,Hin. Don' use he local Ausralian version of Bing when you ry i (change i o US) - seems many feaures are missing for us 
13710,0,@Aiiqaa_x LOOOL! ha made me laugh hahaa!  DID YOU HEAR JONAS BROTHERSSSSSSSSS????? ;D ahhh i love hem aha. &l;3x
93748,1,"Packing. Ah, I don' wanna go "
6671,1,brain zaps from wihdraw... and ingly fingers... 
53904,0,@Jacenorman I asked my mom bou i and i read abou i &#128546; Then she old me ha my broher ha he died when he onl… ://./az3kBJo2P
2606,1,"@nanda_ s i ren a fla and i says no pes, plus i live righ on a main road "
74325,1,I mean hairy ca hair... oh forge i!!! 
6584,0,@mariedigby Good Morning!! 
110935,0,@Anarchnophobia myrphy's gesez 
59410,0,"@Aw_Re_ya_2_  I can me for visi here, ha would be awesome! ...no snow, no ice, no -35 emp. YAY "
11230,0,in he mean ime i am heading o bed... i migh acually ge my finish done wih marley... we'll see  GOODNIGHT!
81429,0,IMPOANT QUESTION: how early does one sar applying for jobs in a wihin-he-year goal desinaion ciy?
104602,0,@jessandjoey Awww yes she is 
50523,1, @EleganClohes: You go me fucked up... ://./7aE0qjLNoN
24895,0,depor him pakisan le him live he naion peace 
85906,0,bough some prey dove pink soap bars for breas cancer 
15452,1,I'm feeling a lile 
74844,0,"@James_Waers Thas worn me ou jus hinking abou i,I bes go and lie down in he sun.   "
19447,1,@GarneLee A leas he Pre has py and pase.  
30027,0,@ruSh_Me Tha is sad! 
14319,1,jus wans his sick feelin o goe away.. 
101619,0,@jonline Ask me nicely and you never know...   I've goa wangle one from he GPJ eam firs hough!  ;)
110191,0,@TheQuesCrew break a leg!!! 
83999,1,@berspace ried o change i and i messed up 
106113,1,cleaning he ap for hem o show i o who is going o live here nex year 
68717,1,is wachin movers pack up my house 
10051,0,@lisamricci ... well ima go 2 bed I will alk u 2mrw  
44198,1,@dbrad86 very sorry o hear ha. 
66311,0,@prswaim Fine. Aew24 wans Paul o go read her noe on Twier. 
22974,0,New moon railer is wow. looks awesome. blown away 
2320,1,razhel lef my house 
87239,0,@Aboundlessworld VERY beauiful... he land and even more he people 
5278,0,wih a smile i prepare for his new week (asÃ­ ) #smile #goodimes #nigh #look   #manâ¦ 
