,label,text
30454,0,did anyone read ha aricle abou he woman from urkmenisan dying car acciden lierally ended wih car model he fases he world hey menioned he make and model he car more imes han hey did he vicim and he aricle was like 300 words ops ridiculous 
30480,0, bjp sharughan sinha has asked his pary some poined quesions day when modi ami shah and several bjp mps are fasing proes agains washou parliamen’ budge session par day when prime miniser narendra modi bjp presiden ami shah and several nda mps are fasing bjp’ pana sahib sharughan sinha has posed some embarrassing quesions sir’ reproduce his wees below oday his auspicious day official fasing may no able nsume sal bu he humour his wee has aken wih pinch sal dear sir you and all he pary people are going fasing oday rue wha are he reasons please enlighen oo foreign unry he momen wih ime difference surrounded many nris kinds—non residen non reliable and non required indians would like know oo supposed fas from wha ime wha ime afer breakfas lunch before lunch afer lunch ill high ea wha reason sir behind his upwaas fas for he parliamen no running smoohly he opposiion enirely responsible for many imes he pas when were he opposiion did no le work for days weeks and monhs recall once was because hon ble sukh ram —who laer invied join our pary wih due respec him and his son anil sharma who par he gov himachal also recall disrupion he issue hon ble shibhu soren also rue ha some our prominen leaders oday had made saemen he pas boh and ouside he parliamen ha he smooh funcioning he parliamen he sole responsibiliy he gov wha our sand oday sir le clarify once and for all ”
30481,0,Off 2 my Pary Now   Excied
30517,1, @younghug: Horse face hoe sop playing before I show he world yo lil ugly ass
30522,1,@LukesBeard pork pies are my weakness 
30533,0,I go me and he boys Pokemon pj's oday....guess wha we are doing sraigh from school run because I'm lazy &#128514;
30538,1,i miss venice already 
30548,0,Good afernoon! Off o have breakfas/lunch 
30550,0,Today is he day! 
30553,0,@ThaChrisGore  I can haz brains? 
30575,1,"Lef shoulder and neck is sore, need a deep issue massage and an adjusmen. Dr Ron is ou of he office oday "
30585,1,@lollbirdsey N'awwwww I miss you oo 
30595,1,feeling prey shiy.....i need sleep! bu sleep will no me unil 3am 
30612,0,Is lisening o SHINEDOWN. 
30620,0,Selena hï¿½r auch You belng wih me 
30623,0,i go anoher crack in my phone ):   #iphone
30629,1,les ry his updae again...hanks o reliable blackberry *no*   ive go a errible headache 
30630,0,Eaing M&;S mini-cholae eacakes o keep my spiris up. Solving he new @BriishMensa puzzle in sends doesn' hur eiher 
30631,0,And hen here are naegi and junko who are kinda like pure good and pure evil bu hey're he only ones
30640,0,@RealLamarOdom have fun! You guys well deserved i!  
30659,1,"I's oo ho oday, jus wanna go sleep somewhere ld "
30678,0,@TCBallew GOD DAMMIT. I TOLD YOU! I TOLD YOU! I TOLD YOUUU. I's an AMAZING song. Don' give me ha crap! I EFFING WIN! YESSSS! 
30681,0,@keisha_buchanan he looked amazing wearing my pin 
30688,1,@Sefalady She has a kid! 
30692,0,The mos random people mmen on my facebook saus lol... Could be creepy bu I find i more obnoxious haha oh well..  4dayz 
30708,0,Take back nrol of your #cloud and wach he Welme o #IBMInerConnec Keynoe. ://./meoAzRGL1j
30713,1,@Jyasu I'm here righ now. Waiing on hem o me. So sad I'm no firs in line 
30715,0,"@DonSqueak I hough you migh cach ha wee!  There is no bad RH. Are you on Blip.fm? If no, you should be. I'm having fun here. "
30717,0,"Wen rollerblading o uner he muscle-ache from running yeserday. Yhaddayaknow, i acually worked. Tired now hough "
30723,0,"The sun is shining, going o walk he dog! Yay "
30724,0,am going o see 17 Again wih Zac &;6 pack&; Ephron.  Taking Quinn so I don' look so obvious    I'll do a criique afer....
30734,0,is sill hoping for a happy ending...and is off for a shower lllaaaavvllllyyyy 
30775,0,@Twiurriffic hanks i'll ry  x
30787,0,@KageSasuki Earning money while following your passion is he bes reward. The res is jus a bonus. :D
30790,0,"Lae nigh IHOP wih @EarlSkakel, Gail, Don Barris and ohers. We jus sang Happy Birhday o a sranger   hp://wipic.m/68zek"
30799,1,@xoicbeauy bu I don' even have your number...how his no me 
30811,0,@gowna oh honey i'm in ky. we use words like rapscallion all he ime. i's par of he appalachian vocabulary. 
30830,0,Wha is your favorie U2 song? Tell me and I will share mine 
30855,0,wheeee rainnnn! soo glad i enjoyed ha sun yeserday  los of rain. how me i skipped grenada? lol.
30865,1,@AMPRGroup 
30866,1,Almos o Cornelius Pass. Gonna lose recepion soon. 
30871,1,Verdic on he Tonigh Show: O'Brian's skeches were funny bu he was really lame &;live&; 
30878,0,@weser65 Finally home! Dire bladder ride home has ended wihou saining! 
30880,0,Hi dear followers! How are you doing oday? 
30888,0,waching vicar of dibley funny!  birhday omorrow! x
30902,1,Downloads going wrong obviously  i's doing my head in !
30938,1,Memphis in May BBQ fesival oday! Pigs love MUD!! 
30939,1,Jus back from universiy ... sressed and ired 
30952,0,Xrisos Anesi...Happy Orhodox Easer 
30956,1,Homework day 
30960,1,hella mad @yonasafrica &; @hurzday were here &; i didn` ge o mee hem. i love U-N-I. 
30977,0,"Ahahahaha, been offline awhile and see ha Tim &;he Chubby-iac&; Sylvia go KTFO'd by Ray Mercer! Way o go, Ray!!  Can' sand ha dude."
30980,0,hp://wipic.m/7imr2 - This is wha my hair looks like in he sun.  + New ha
30991,0,@shama_pelle @INCIndia @shahid_siddiqui @Tarunvijay read mr siddiqis wee properly..you will ge an answer..
31010,1,fuck i im oo ho and ired is bed ime. Goa work a 745 am 
31033,0,"I FINALLY go Phooshop cs3, hank goodness for amazing boyfriends and illigal downloads. "
31046,1,blah....im sill super bored &; now i have a headache  hp://ff.im/3ZRgR
31047,0,Sunday mornings always mean vanilla chai from Dunkin Donus and going o see my grandpa  They're always good days.
31053,0,@hefaln2k: I KNOW! 
31060,0,@homasmangum We love ha he is oo 
31090,0,@makii08 enjoy your holiday makii!!! have a grea day! 
31097,0,sculped gel nails #love #gel   #glier @ rebeccas nails plymouh 
31100,0,@djzie i hink i will 
31109,0,@chrisclever Ge 100 followers a day using www.weeerfollow.m Once you add everyone you are on he rain or pay vip 
31128,0,now i ase like all hose frozen srawberries i used o chill your bruising knees. 
31138,0,@realDonaldTrump Clinon go he majoriy voe. You go Russian help #TrumpIsATraior #JohnMCainDay
31152,0,"some how i win a bunch of giveaways, i jus rerded an unboxing vid for he packages hroughou he week, here are 3 and i won hem all "
31156,1,im abou o ge ready o go ge some flyers bu im kinda ired  bu if i don ge hem is gonna be ï¿½10 no ï¿½8. wha shall i do ?
31161,0,gonna go shower in a bi hen keep reading &;The Deah and Life of Charlie S. Cloud&; good book so far  can wai for he movie now
31168,1,Im up early and i have a headache  lifes hard like donkeys &; omaoes!
31176,0,@ProjeoooHelp @radiodisney voem scrr DIRECTS WARRIORS #OneDirecion #YouKnowYouLoveThem @radiodisney
31177,0,Old movies and poprn wih he girls. Good imes 
31179,1,Jon &; Kae are gonna separaed!  wha abou he 8 kids?
31181,0,Follow Delain on Twier and win heir laes single and an exclusive shir&; 
31195,1,is upse and sad 
31202,1,Thoughs and prayers for Air France friends and family hp://www.businessweek.m/ap/financialnews/D98HS5M00.hm.  No emergency call 
31222,1,Can' sleep  so I'm going o ugh and wheeze wih you guys
31247,0,wih my friend's super lovely mom!  #love #fun   #ood #me #smile #holiday #cue #la #bâ¦ 
31251,0,@DavidArchie Oh wow! i wan o wach ha movie oo! i's seems awesome! ake care David! 
31259,1,@ranga27 lucky you! The days are geing really shor here. 
31273,1,"@workoumommy nope &; i didn' hear you call me eiher   I was acually ge GAUC, wha have you sared, ee hee?"
31277,0,Come and join our #RCoASummer #Symposium in #Belfas and hear our keynoe speaker Dr Clifford Mann @DrCJM &g;… ://./D0Hm2aki1F
31285,0,Add @RCaniques o my favorie follows      #followfriday
31295,1,@Lauryc Can' login.  The forum has gone all weird 
31303,1,Oh wonderful. Fligh delay. I'll ge ino prague afer 8 now 
31307,0,... and i changed my privae wier acun o @andrewho.... so prey much a swicharoo 
31311,0,@sellery lol i wouldn mind geing ou off his area and checking ou cali for a few days ho 
31312,1,Hmmmmm can' ge my Powerball o sar 
31317,0,heading o galway now for #salab #demoday @user &; omorrow @user in limerick #ireland #saupland  
31331,0,"@SapphireElia hehe ol, I've gone slighly red - no good lol, keep he sunshine going hou, need a caign o keep he sun shining! "
31347,1,On las vegas blvd headed downown....longes bus ride ever...on a saurday wha was si hinkin 
31380,0,Had a nice relaxing evening. Playing omorrow for service 
31401,1,&#8220;@Traceydee98: I wan pussy for dinner&#8221;
31414,1,@willadam i reaed myself o ha lae afer he appoinmen which was horrible. I need o have my wisdom eeh surgically removed 
31429,0,board games &; black fly  #drinks #boardgames #selersofcaan   #margarias #equilaâ¦ 
31435,0,1 issue solved - 22 o go - woohoo! 
31441,0,@gypsy_hieves I have mine!  I can send you he pics my parens ake. 
31467,1,a perfec rainbow never seemed so dull 
31470,0,Bruce Springseen - Working On A Dream  hp://bi.ly/15dchY Good Morning Everyone! 
31495,1,The wors par abou having a ld is how quickly and how much I sar o miss dairy. 
31510,1,"C'mon ffee, please sar working. "
31513,1,"I jus wan his o end.     Admi me, Idc; jus ge i o sop. :["
31547,0,"oh well, I will forgive and forge and move on. Jus like always. "
31579,0, does his shi gs will crash and burn nvincing saes give lo revenue and freedom ax exchange for money from he cener was he hardes par geing gs passed now ha saes have given ax llecion righs many iems exchange for money from he cener saes will never rus cenral governmen again 
31581,0,#MixxThursdays @OnoNighclub we go you onie!! @DJKNOCKOUTNY on se!! 4072566403 for gues… ://./Y1be2gp2nU
31588,0,@swaka which eva ur sim is on..... gimme mis call frm da.... 
31608,1,"@YoungJizzo every ime i see you i invie u over. ur in he mcdonalds line, or @ dennys or @???  lol me over anyime! (w ur repor card)"
31630,0,Beauiful day ou on Saguaro Lake wih my DreamTrips group! Absoluely beauiful day! #arizonalakes #aslravel... ://./xv3EdHJKyD
31632,0,@DiamondBar8 @sarahbuya4 @PEOTUSTrump @chuckschumer Trump LITERALLY selling access o rich folks a MULTIPLE GOLF R… ://./jnX12uNCRg
31642,0,Finishing up on websie updaes which have aken me all day o mplee. So much for a fun Saurday in he California sunshine 
31645,1,Fever of 103. Awesome. My onsils are so swollen I can' even ea solid food. Sill on locaion  he picures rule hough
31647,0,@greeksarah good plan 
31648,0,"@ArByChrysi Winkin, Blinkin &; Nod is perfec for hem! They are sweeies .. can' wai o see more pics "
31668,1,@waiel  red eye oh no  wha does ha mean ?
31678,1,THAT IS NOT MY FUCKING SON ://./f3H1KnyTM1
31704,1,I's official she definenly is 
31706,1,go hi on by a wigger hug lesbian las nigh who proceeded o yell ou &;woo look a ha bu jiggle!!&; as i walked away. so insuling 
31708,1,@DaDamnBone &#128514;&#128514; I'm Finna DM you he pic Bruh hese hoes funny
31717,0, jus don undersand how liberal reddi loves islamic shihole unries like pakisan saudi ec bu absoluely loahes india guess here some ruh liberal haes you you mus doing somehing righ 
31733,1,@jasekingsland morning! Im off o work soon  when are you sarin wichcraf?
31759,1,echnically you uld argue ha sobek evil would represen power and also crodiles whereas also represens ferile land also he guy uld shapeshif ino crodile badass 
31762,0,"Oh wha a beauiful morning, oh wha a beauiful day....jus go back from my round and hrown a glass of waer over my head...HOT  heh"
31787,1,"@cloudnneced  won' be ou unil augus, bu MAYBE someone really fas will xlae i &l;3"
31790,1,@wilighfairy ya bu where do you say which makes all hese exoic birds pay a visi. All I ge is pigeons and crows 
31791,1,I jus realized I've been mad a someone for a uple monhs for no only a supid reason bu i never happened  ME FAIL
31806,0,@GlamourSar I will do ha. 
31840,0,@planerobsie I am LOVING he new pics on your sie 
31853,0,@nile_goodwin LOL my friend @larissaa found you and asked me if i knew you. LOL HI.  i'm up a he regos.
31877,0,"i's one hing o hear frm yr friend a your driving skill is good, i is anoher when u hear i from yr boss! "
31885,1,@luv_he_radke im sorry  email me?
31893,1,@hoelqueen I'm on IGN now.  Working bu saring o sall now.  #xboxe3 #sream #fail
31900,0,@mahafreed haha. ha's a nice link! 
31914,1,sill bored a work. I need somehing o do 
31926,0,@Valerie_Valise @SpaceX They'll need markeing peeps soon enough &; you'll be here...waiing... ://./jBAGqQUvr
31929,0,"Didn' know ha Mr Twee updaed i's UI..I'm remmending people like crazy over here &;no worries, will no wee hen ou&; #nospam "
31931,0,@Imissyourobo Happy Birhday you crazy hashing fool! 
31985,1,RT @OGTREEZ: Lol niggas only ac nice when hey hink pussy is he reward. ://./H6QOq4Nep
31996,1,"Updae on snake wee: he pperhead has been dispached; my dad is fine bu kinda sad... he haes killing animals, even venomous ones. "
32004,1,@SeanDonahoe yea 
32005,0,@yiyinglu hanks! I hink you are wishing me a good rip! Eiher ha or somehing abou my washing machine? 
32013,0,@mcraddical 
32035,1,Jus realized ha I don' know many people ha Twee.  I need a friend!!  Open-minded people = &;Closed-mouhed&; people.
32042,0,"BARA, BOOBS, CLOSETS, ADVENTURE. AGGGHHHH ENOUGH! Muak mcm baby Gary ku sudah "
32060,0,Subsiuing my run for a bike ride oday. Can' wai o ge ou 
32083,0,helllo who wans o alk  jesus i loveyou
32093,0,Sana cruz wih savannah unil monday 
32096,0,A my bes friends house  he hur his ankle. I's sad bu kinda funny.
32098,1,go sunburn oday  Have a weird line down my righ arm. Mus have missed ha bi wih he sun cream. Hope he nice weher ninues.....
32118,0,@Taiyed311fan Haha Don' ge me wrong...I love Chaanooga  Maybe I should jus go downown...Oh wai! I have o work. Booooo!
32122,0,"geez I was reading some crazy facs over he ne and I ran hrough his, I didn' know Thomas Edison was afraid of he dark! "
32133,0,@ITTO88 dear ITTO wha uld possibly be THAT bad? Xo 
32134,0,Please  #ineriordesign #homeder #deraion Living Room Deraing Ideas ha Expand Space ://./nHTPYOdnkb
32136,1,ironically I lef Fl @ToasedFrenchie 
32147,0,baked black boom cupcakes 
32175,0,"Wow jus go home people and i feels so good  evenhough my mommy made me cry bu in a good way... I love her so much, bu I need a HC!!!"
32178,1,"@jonjon1303 ha's so ol!!! omg, I'm so happy for you! I'm really hoping you ge o do boh  anyways, I'm jus doin a bunch of hws... "
32184,0,ncer onigh  chackin ou and no ming omorrow!
32186,1,"@mupop ha is so rue, IMHO. i go back ino GL when he GL-Corps sared upla yeas back - i really miss'em "
32191,0,"Good morning here in California. Hello o all my weeer friends!  Thanks o all my new wee friends, may blessings follow you all. "
32210,0,@Amanda_Holden You Looked Absolouly Gorgeous Tonigh  Enjoy NewYork 
32230,0,"@caravs Thanks Prims! I shall ex hee, and gosh I sure do have kweno! I have mind blowing ones o ell you abou! "
32248,1,school omorrow... where have he holidays gone? 
32260,0,"@mcraddical annaa my beloved sisaa, miss youu .. i know ha you are sleeping ry now "
