,label,text
27306,0,Morning everyone... Driving o work... Hope everyone have a nice day 
27317,1,"@juskay I'm elling you! I've fel horrible since his morning, like carsick...hinking i was my buddy Josh now, he was sick las "
27332,0,@Mizrepresen  awww u make me feel so special. I really appreciae ha seriously. I will no le u down. 
27333,1,Good Morning ;) I'm so fu**ing ired...Can I go o bed again please? 
27337,0,"@male82uk Is being moving along swimmingly, no an aler in sie "
27342,1,in class sick and hungry 
27343,0,The laes Colossal Collab! ://./U2wuWvKSf big ks 2 @mmdavisjr @duchdailynews @JM_Vilab #sarups #nenmarkeing
27348,0,@beibambini Ge 100 followers a day using www.weeerfollow.m Once you add everyone you are on he rain or pay vip 
27351,0,"@Oceanwaves84 damn hose wisy hings mus be really good, i'm gonna have o ge me some "
27367,0,@mounain_boo @iamjazzergal @BrandonTXNeely @Barbi1Rn @ryan4sman sill amazes me how you people are sill mplaining abou him &#128580;
27374,1,wishin i was in b'dos  
27383,1,@smoshian hey i can join he newsleer.. because im from israel... i have o choose sae bu israel don have a sae 
27385,0,@dbhaa @krisin61378 he day is almos over.  Prey soon we will looking / hanging w/ he handsome boys 
27395,0,@Aleenia Nice GM And Lady Aleenia i Love You 
27411,1,Sill dying from sa nigh 
27417,1,ughh i jus broke up w/ my bf by callin and leavin a message and i feel like such a horrible bich now 
27431,0,@Crazy4Jericho Thanks so much for he &;plug&; hun 
27462,1,I ge o say inside all day! Yaaaayerz! 
27466,1,"@AcidInk haah is i? i haven seen i  really sad, id love o. i mean, i LOOKS amazing "
27467,1,@caninez haha I should! I jus have o find a empy place o pu i.. 'cep he neighborhood I would live in.. doesn' have any 
27492,1,Feeling refresh gonna hi he sack in a bi. Bu he weaher is so HOT! Weekend's over oo soon..yes? 
27498,0,"@DebbieFlecher OHHHHHHH, BRASIL LOVES YOU "
27502,0,@ros1e apparenly she's married oo!! So @_ophelia said!! Honesly some people are menal!! I mus admi... I did make me laugh hough. 
27503,1,Had o leave my camera in he cloakro because i had a 'long lens' 
27516,1,Homework = 
27523,1,@TimCAD You were on Xbox 360 bu you didn' accep my friend reques!? Wha's wrong wih you man? 
27527,1,@ss_elembum i'm showing you've been online nsisenly for 10.99 days 
27541,0,"Bike Ride, Guiar, Read My Bible &; Wach Tv; My schedule for he res of he nigh "
27554,0,@feisal_rahmady i dooo! 
27584,1,Misses asha already. Booo  hp://plurk.m/p/12adce
27630,1,now i'm craving for Ta.  #BSB
27636,0,@user #sad his is our only pic ogeher bu   o have you in my life... happy bday cuie!  
27639,0,"T-Minus 35 minues o freedom... Plus, hopefully onigh he journey o self-hosed will me o a successful end "
27641,1,120 pages in my new book! i need o go o verizon and fix my worhless phone. work a 3 
27662,0,They don' know ha I like him cause I've never ask hem bou him.oh well I guess your righ. I feel abi beer now 
27667,1,Ouch: Bad bea --  me:Q9 her: QJ flop: Q910 raise/raise/raise/all in/all in urn:K flop: K - I guess i's no ha bad of a bea. - 
27668,1,@MMFlin Look here are supid people in Syria ha suppor assad jus like here are STUPID people here ha suppo… ://./JpdgIbH0nm
27675,0,This week is looking quie - Dublin Airpor looking so quie now each evening - where is he good weaher o arac some visiors 
27677,0,"Designing a posage series, and a porfolio book...mos imporanly spending a beauiful weekend wih my lovely kids  Smile "
27697,1,Back hurs ouch. 
27705,0,@Bonnie311 a leas you have jus 3.5 hrs o go  big plans his afernoon?
27707,0,"I've been using Crowdfire o grow my nework on Twier, and I'm lovin' i. Anyone else ried i ye? ://./zIpawTeL3k"
27710,1,Thanks @CahrineFeehely @zimpeerw @kMcDiva @LeslieKeffler @Dpuamadre for he follow friday! Working all day..no a lo of wiering 
27727,1,"hp://wipic.m/7p8h - holy shi, his is from FOUR years ago. yikes. i sill miss vr "
27728,1,"@powerwier new link look is nice, bu no clickable "
27729,1,"I've jus hi he very lowes I've ever fel in he 4 years I've been in Glasgow. I'm all of a sudden so very alone, and so very scared "
27732,0,@imiKrisin @ChargerChick310 @NivekZiro Hi guys! Have a beauiful day! Wha do u do wih people who alk 2 much? ://./lVPHPY7KSX
27766,0,@ddlovao we need more role models like you demi. My dad augh me beauy is in he eye of he beholder and he wouldn' lie o me 
27774,0,booked flighs o ownsville oday. norh qld here i me 
27785,0,@lunarcausic: if you feel young a hear hen no! 
27786,0,Admiring he sars in he way home from swing dancing. God did real good.  I killed a man onigh. Baha!
27805,0,Sleeping.  Thinking abou my sweeie who I will miss a lo while I'm on my rip.  I love you always and forever baby girl  :*
27808,1,"i's raining again.  And i's ld here, only 53* righ now.  Waned o go shopping bu girlie seems o have a nasy ld. "
27819,1,"@nmarin I hough i would be ol o change, hen decided i probably wasn' a good idea. Now I can seem o change back "
27825,1,"A he MOA for race for he cure, @T_S_B and SamBrody are walking, I was going o shop. Everyhing is closed "
27830,0,Early morning flighs and suffy genlemen in suis ha hink hey are big shos........goa love i!  
27832,1,The sublease DD had lined up for her aparmen jus fell hrough. She moved home for nohing and sill has o pay he las monh's ren. 
27837,0, @nancysanillann: my hear fucking hurs ://./HvU8spEWuI
27847,0,"@joniVanBogaer  his book: hp://bi.ly/dHso, and also obj C and iphone dev of he same serie  happy reading"
27852,0,"@DanggIsDevin hahar, iknow. ihs weird youu guys have xmas in he winer &;&; have snow someimes ,buh has even oler "
27862,0,"Alrighy, I hink i's ime o ge some sleep...goodnigh! "
27865,1,@soBOMB i knoooo lol 
27874,1,"#Tweeie jus crashed on iPhone.  Won' run afer reboo. Aemping o upload pic, saved draf, app crashed. Will aemp remedies laer."
27878,0,Planning a awesome Sydney show  can' wai o le everyone know abou i!!
27879,0,"@KimberlyC__  go o banrolsacrameno.m and hey remove hem, and no euhanize hem so ha's nice "
27891,0,Eaing a he lake house. Then back on he boa 
27896,1, @elijahdaniel: if u hink im no wearing a flower crown o achella ur ou of ur fucking mind
27899,0,"Phew! Back online afer a prolonged break, abou o ge ino my air ndiioned chauffeur-driven chario o he Jewel of he Norh Eas "
27907,0,@HarleyMama41 Are u mpeing w me ? LOL 10 1/2 ????  wow !  BUT????NO C...... And 15min no joke ! God fel sorry for me !!!!  Big ime !
27926,0,you always be my baby 
27936,1,"feeling very low oday, go a horrible ld "
27943,0,@shrinkle  Thanks! So're you!
27944,1,"@devonbj awwww sounds ADORABLE! I wan one so bad, bu feel like I'm no home enough, and no one o wach when I'm oua own  Send pics!"
27968,0,@emilymcglohlin well see I was gonna say ha bu Twier and i's 140 characer limi jus wouldn' hear of i 
27976,1,Hey Guys! check ou our youube channel for regular updaes!.. and spread around our wier! we wan fans oo 
28010,0,Happy sun shiney Bank Holiday Monday o you Ireland 
28015,0,"@Moonchild66 morning bw, and how r u oday? "
28022,1,"working on research paper, which nsiss of 10-12 pgs  5/10-12"
28028,0,i... jus beled 'a dark ngregaion' for no reason. hink i go back a my upsairs neighbors for he sound sysem 
28030,1,his abs were AIRBRUSHED ON!!...FAKE FAKE FAkE...WTF...hella disappoined...  
28053,1,@johnreuben: Why aren' you going o be a Sonshine his year? I'm gonna miss you! 
28055,0,@reasain Thank you and hank you!! I'm off o my old home own o mee someone I haven' seen in 25 years! 
28056,1,@GirlsLoveNerds nope.  goin 2 he movies. Have fun ho! Le me kno how i goes!
28059,0,almos finished my new design for Kevin Rommen creÃ«er Sraegie &; Concep. Only one lile hing which i can' do righ now.... soon 
28062,1,I AM JEALOUS OF YOU PEOPLE GETTING IPHONES TODAY. I wan a new iBaby 
28080,0,im gonna ry o be nice for he res of he hills finale. haha doubful bu i'll ry 
28081,0,@sivi911 Thank you. lol 
28087,1,is in mplee awe of LOST... and needs somehing else o obsess over for he nex nine monhs 
28089,0,@cuppycakee 1) i s 50 friggin dollars and is like new. 2) Wii !!  xD
28095,0,"@oniakande yea i forgo ablou ha, yes un me in "
28117,0,@ryancho im jus playin wih ya 
28130,1,Is walkin down 2 work in he pissin down rain 
28135,1,"@Piewacke1 in bed sounds nice ho ;)  i'm up having ffee waiing for he girls o wake up, my visiors are leaving omorrow "
28154,1,sop messing wih my feelings asdfg i love you 
28168,0,hinks ha @gia16 should go omorrow. 
28172,1,@aldsky dododo i have problemss. i hink i likes my besesfriend's soon o be husbandd. no good 
28174,1,@WarrenAndrew I miss hem oo..  Those were he bes!
28181,1,Missing living in Hong Kong a lo oday  
28184,0,@Donniedoll Oh I did  Wrapped he res up hough cuz I hink I've had enough sugar &; I haven' even gone o sleep ye lol
28191,1,Aww my doggies jus had o ge heir shos  haha
28194,0,@sunshiine88 hey go fryed polar bear ho.. yummy!! 
28195,0,"@donna_llm I joined long ago kay, jus ha I forg he pw, s why.  hehee. &l;3"
28213,0,We are missing somehing.....YOU! There are sill some spos open for onigh's 6:15pm yoga wih Julie and 7:30... ://./cOrcqOEn6n
28223,1,@GrafiiMySoul ive jus moved school i sar on wednesday very nervous don really hink im gonna do o much in my new drama classes 
28234,1, @1enncheeza2: Somehing oo jiggy for he bad biches &#128293;&#128293;&#128293;&#128149;&#128149;&#128149;❤❤❤ #YNFOE ://./z3koOv7XY3
28249,1, @whofislarry: you know you fucking up if George Bush calling you racis ://./5zM8ni3a
28306,0,ffee ime before Ekidz 
28307,0,i wan his shi forever &l;3 
28328,0,@myramoira Do ell me if you need help during he day! Hopefully will be back by hen 
28357,1,Is summer and no one has exed/called me. Im a loner 
28365,0,no im no kidding ï¿½ damon a he palor = full package. hes so ho. and somehow my ab was  only 8 bucks?! 
28408,1,birhday on he 18h. please remember. i probably won ge o Twee hen s i will be ou wih family  bu will before and afer. luv u
28421,1,@anoela1336 @deckerb70 @Marieblue17 sar he show! i hink plasma lef hough 
28431,0,okin sum dinner hen heading o he drive-in 
28436,1,"Im jus a young niggah ou here chasing ins, il im in he driver sea of my benz"
28437,1,My ankle hurs 
28450,0,@danielcberman Spending ha ime w her will affirm ur love 4 her_ha's a good hing.  I'll  have 2 invie mine 2 wach 27 Dresses 2nie 
28453,1,RT @iSpeakComedy: Ever say home from school and look a he clock and say yeah hose biches in mah righ now
28457,0,"@carmenloo omgosh i jus sared biking again oo! fun, easy, and good exercise "
28460,0,Firs I was he only person here i was so many mpuers why did you choose o si beside me? Send why do you smell like ha?
28465,1,summer vacaion! here and now! planning.... no idea ye 
28473,1,How can I live wihou her? 
28498,0,hp://wipic.m/60z8p - The monks in Koya-san gave me his juzu bracele. i's a sring of Buddhis prayer beads... Isn' i cue?? 
28527,1,hae i! 
28536,1,Lol biches be hella mad abou hey exs like why can' you be friends and forge abou he pas
28537,1,Doin some overime..boring! 
28540,1,goo sudy for final xams. I hae i. so boring 
28553,0, @blackswan2 &;o all you&; ? hp://blip.fm/~7d1qo
28581,1,I really don' know wha I am going o say o me kids...hey will be devesaed 
28587,1,@nicurrr hahahhahaha! naawa naman ako! im no updaed na.  miss you dear! good luck sa hesis!
28603,0,nvering o wier fullime as my dad's jus disvered facebook....life.is.over 
28605,1,a schooooll no geing any of his acuning  gayy
28606,1,has o ge braces 
28615,1,I feel so sick o my somach 
28645,0,"Wen here exacly because of his video, same way down and everyhing and haven' had any problems."
28661,1,@KnighOnline if i akes 3 hours you will say i early  We r'n' sleeping... :S
28673,0,"- (excep for Arwyn, who had been unknown o me), I had been given hand-me-downs wrapped in paper, almos nohing was really mine -"
28674,0,@michelmusso me o Pennsylvania pleeease 
28682,1,@jessicapuss awww lucky you! Wish I was making soup for my wife; we are boh sick as 
28689,1,ok im up can sleep 
28698,1,"I am POOPED and omorrow is going o be busy   OH well, I am excied abou a cerain show a 9pm :o) ha should give me he boos I need"
28703,1,Mmmm jus ae amazing Mex food! Gonna walk around he crazy UFO areas!!! Miss my Zak baby!!! 
28717,0,"Yes Dara, I am waching TV and falling asleep already....   Thanks for a nice ime ye again!"
28731,1,@BBgirl1 doesn' seem like i. 
28748,1,ok i seriously wan some awesome waer guns! lol lil kids*aiden* ge all he ol oys!  lol
28775,0,Grea wedding oday! Congras Ben&;Jenna! Now on o sushi &; Coldplay wih he hubs  hx @aurum25 for keeping Cohen!
28781,1,I'm way oo creeped ou o go o a psychic/gypsie/crazylady!!  I'll have o face my fears. 
28789,1,@BeesCreaions   ha is sad....
28815,0,I feel like shi bu im wachin mulan 
28823,1,"I know IB has his finals soon, bu quie honesly, his lack of aenion makes me feel hideous "
28843,0,well i guess i can' join servers mcpe 15.0. #mcpe    #mcpc #weird
28865,0,Hope you crazies have fun onigh 
28878,1,"Hey I going swiming oday , I am he bigges Kaie Price Fan and so sad hey spli up "
28908,1,Ahhhhh I love gwen sefani wish I uld see her onigh 
28912,1,Is a home and ired. 
28926,1,@funkyurle_des oh wow ha sucks  bu I hink i is eiher everyone helps or he can me home  bcz he needs help when you are a work
28936,1,@mroadsc good luck. Tha is a hard one o shake. 
28945,0,Oh my bes friend ells he bes sories.. 
28949,1,@singhhing  why did u said so.nyways no1 can see my msges.. i am hinking o make anoher acun
28955,0,Can' wai ill my due dae! 
28959,0,@radparker well a leas do i in person nex weekend.  I don' wan o hear abou your shady x msg breakup all nigh  
28975,1,"Can' fucking sleep, slep oo lae oday &; also feeling unloved.  Whaever, I'll ry again."
28989,0,@JoJolike okay  hink michaels only going o one.. ill alk o him laer 
28990,0,Good morning. 
29008,1,Spending my las days in Washingon wih he bes 8h grade leaders on he plane.  windows down. Tunes cranked.
29010,1, i wanna rerd new maerial
29012,1,has jus remembered. We also have DISYS exam ming soon. 
29020,0,Off ou o he Souhsea Saurnalia 
29023,0,".woah 5h .. :O     ,,,    "
29046,1,@aasshhh which day..saurday ?..i hink ill be in he ciy 
29050,1,@eoghanquigg wish i uld bu i'm no where near belfas  -- love he new song bw!
29052,1,I sill haven' goen my new iPhone sofware 
29057,0,Filed a Rerd under a RerdFolder.  #AlfresDev
29058,1,@cheri_amour hey you! me home 
29060,1,"@WAandus Sorry, I can' undersand you. "
29064,1,"@Nawel_xx issss so depressing, im lisening  omg omg omg omg omg i hurs."
29075,1,@nicholasbraun aww you poor hing  i remember when i cracked my phones glass. i fel so sad every ime i looked a i. 
29087,0,FINALLY i's gonna be he 17h yayyyyy 
29088,1,Downloaded he new Safari and i hae i. I wan he old one back! 
29089,1,I wish Alliance was good a Srands of he Anciens 
29091,0,"@KaySClark,IPOB Cauions Jusice Nyako o Sop helping he Prosecuion in he Trial of #Nnamdi Kanu ://./8mZvICF73L"
