,label,text
13524,1,Sadden; all he Seniors are gone  Now ima be a senior   Life is going by oo fas
13547,1, almos done wih my dark roas wih double espresso....need more....zooooooooom #imjussayin
13555,1,@shorfasloud I'm sill on dial-up 
13559,1,"A B C D! A I GI,, Q A A Q R S finish i! im no geing candy "
13561,1,"@OGOchoCin Man, Im A Florida Dude.... When You Said L.a By 6, I Was Like, Whaever, Bu Damn ORLANDO Go Killed! I's Your Faul "
13576,0,@sevenohfive your no annoying 
13577,0,"@behhpriv Feel around unil you ge he hole, keep your finger on he ouside o guide i hrough...If you can' d… ://./VTuvAv9vVp"
13578,0,@Llubyloo LOL go for back pain for wimbeldon....hen ppl can bring you suff wihou you having o leave he uch 
13580,1,"I didn` find Adam Levine.  Okay, am I obsessed or wha? Lol."
13584,1,No luck wih Souhwes  ... Had high hopes for ha one....
13589,1,"i am super ired.. afer siing in fron of a mpuer for almos 11 hours, a oal of 12 a he end of my shif, my eyes are sore.. "
13590,0,@murphygrainne nice o hear from you! 
13613,0,30 minues running done. Though I was gonna die!! Bu 'I will survive'  Will do i again omorrow nigh.
13616,0,@murz13 Hey!  Voe for @TomFelon! He's currenly in 3rd place! hp://bi.ly/voeom spead he word! Voe as many imes as you can 
13625,1,@amu311bd I'm sorry. I haed when my mom and I had o do ha sasha. 
13626,1,Have o go o school now 
13629,1,Ou of he office oday - sick 
13631,1,"iPhone updae 3.0 scheduled r hume 17h... They have only 12 hours lef, I can' download i ye "
13652,0,"Rune - hank you so much I'm glad you liked i. AND - Look, now because of you I'm weeing  Qlid, hank you oo! I'm jumping on board "
13684,1,@FerGzlz nope 
13722,0,my firs assignmen in my chem class: inerview a pracicing denis.. Talk abou demanding.. 
13723,0,"Jus ook a shower, cleaned my room, sill haven' done my Hisory reading = good day. Haha "
13750,0,I hope he videos I requesed ge played 
13758,1,"@ommcfly Oh Tom, you've been brainwashed "
13796,1,sorry for no weeing ofen righ now... exams are ming up and a have o sudy 
13797,0,Only 5 more days lef of high school. 
13798,1,omg if u wan a an use  buer if u DNT wan a an z ur black dn use  buer in hea plus a bee sung me and insecs wn me 
13813,0,@GodFirs08 My weekend was... oo shor! LOL!  Glad you're enjoying yours 
13819,0,"@demonchild6 Thanks!! Am uerly happy abou his...grea projec, grea opp for young filmmakers....so, yikes!! "
13834,1,"Whoooo, been a slow day man.  Prey f'n slow.  Here's o he exciemen of omorrow!  (Bu i'll probably be as boring as oday.   )"
13851,0,Going o ge me a new roomie oday  
13858,0,::home from waching abby play v-ball:: 39 more days unil workcrew a TWL  :: Summer challenge sared onigh.. o man::
13869,1,I have a headache on a lovely Friday.Awesome 
13875,1,suppose o go canoeing .. sleep oo long oday sucks 
13900,0,Home now... No homework 
13906,0,@MussoMichel hey how are you...? i hope o ge a shou ou or a hi from u... 
13912,0,@InserHere_xo HEY 
13915,0,"@Tfavaron yeah, i bring i monday "
13920,0,"maer fac, kapri and roxy "
13942,0,@achfine You look like you're 48 years old. 
13955,0,going o go o bed 
13957,0,very proud of he liles loskuoff for graduaing so well 
13966,0,yes! found a sie o wach MTV Movie Awards  hp://bi.ly/13vMpL
13971,1,hung over....so ired righ now 
13981,1,@DeezNusDoe how abou you wash my buhole ou wih your ongue you lile faggo
13982,0,i wan o ake a road rip someday. Jus me and my music and a map 
14007,1,you are everyhing ha I waned 
14009,0,Here's my Papa Johns Pizza wih spicy beef! Looks nice  hp://wipic.m/6cx7i
14022,0,hp://wipic.m/6owi5 - I love he reflecion on he river in his picure. This was a good walk 
14024,1,@sainnicholasj ha sucks  i don eiher... i may go play my wii soon
14031,0,@Noway57 Yeah..agree all he way 
14051,0,modi should say maa kasam good enough for 
14054,0,is going sailing! 
14055,1,"WILL cach up on he husler club. gahh i feel like i missed a lo.  i hae no ming on. screw homework, THC is more imporan."
14060,1,@ubringmejoi Nooo  missing everyhing  (ear falls ou my eye)
14072,1,"My fave 3am hobby: rying on legwarmers, cue panies and oufis in fron of full-lengh mirror. Bu sorely lacking all iems righ now "
14077,0,"as in Drama Beas, like Rob Dyrdek's usin  lol"
14083,0, @kuyedahi&g; My 2 yr old boy is sleeping and he music plays ' if u r happy &; u know i clap ur hands ' and he is clapping!
14091,1,"@AnalogTom I's no jus he guiar par hough, i's he acual lyrics oo. "
14105,0,He fough a 40 yr old Anderson Silva on wo days noice. Prime Silva would've killed him ://./6186eDwGWk
14108,1,RT @CheefPolo: My bich wanna pos a hirs rap ima jus no pay he waer bill ha monh. We all gon be hirsy
14115,1,@Hadassah_Levy  Wish I uld have been your heroine!  I know how frusaing his suff is.  a
14138,0,@burbleon ha was paheic! munshi premchand will urn in his grave 
14181,0,O.O omg here is a freakin cheese burger doing yoga in my room!!! :O He is soooooo cue    lol xD
14211,0,Bored...Finding more apps for my iTouch 
14212,0,@herealiffany hp://wipic.m/6fdbg - cue 
14215,1,soo bored man   hae 2day argggggg
14223,1,@LaurenConrad why are you leaving he hills?   
14224,1,"@Kuzas no, hey're shooing nex week "
14233,0,goodnigh o all 
14268,1,Time is going by sooooo slow... Nohing o do 
14288,0,@verwon Skype is fine ... we can add you back in. 
14298,0,#myweakness All he incredible feaures on he iPod...and a new checking acun. No a good mbo 
14301,0,@brigiedale You look grea on your Facebook profile pic. 
14312,1,so lonely on his nework  cheer up cheer up and find pals . . . . . . .
14315,0,Go a uple of phoos of buck he weekend  Will pos on Facebook onigh.
14328,1,3hr Sudy Break!!! Head ou he fam pool pary.... hen Back o he grind. 
14335,0,@LOLgirl500 i jus jokingly asked him and he replied. I was my firs wee o him as well 
14339,1,finished playing wii wih @kevbeezy @charlescruzk and @juliansayys i oally go owned and my sre wen down in bowling 
14346,0,Clearly being 7yrs old is suiing my lile lady! Afer years of waking a 5am she's finally managed a saurday morning lie in of 7.30am!!
14354,0,"@CMChadwick I wen o school in Boulder, I love hose freak sorms! "
14355,0,#FF @iamladylyric  @flapjacks9702 @ leflaneceo @olvsraednex Thanks for he #FF! 
14359,0,@iamnabeel i work in he bes office wih he bes view in Male'. 
14368,1,"The updaes do work, he problem was inbeween he keyboard and chair "
14373,0,"@siobhian Cuing bf's hair?! Remember, wih grea power mes grea responsibiliy! I'm alrigh, jus being lazy and enjoying i "
14374,1,I hink my jade plan was hi wih bligh 
14381,1,Ow.  make he pain sop. 
14394,1,Finallly sleeeeep. Graduaion omorrow  I guranee you I will be balling my eyes ou.
14396,1,"Poor blackberry, more wier hen i uld handle "
14403,1,doesn' wan o sleep  jus won a free ipod case woo! WWDC Cones. bw here is a new girl a work...very nice!!!
14405,1, wached few your videos and please keep mind have nohing agains you bu you say suff lis like manner and can never find sources wha you say he descripion whenever have doub wih wha you say can never have resolved easily guess his isn’ much quesion bu reques pls source wha you say he descripion your videos also quesion which pary you hink can progress india forward any none hen which would he leas bad righ now 
14428,1,@XO_ciara me oo  i'm gonna miss lauren so much!!!!!!!!!!! &l;3 
14433,0,@kimmzi ha has o be he bes response of all he ones I day 
14449,1,@DivA_G wish I would've seen your wee sooner I would've asked you o me join us 
14450,0,"ha girl on bg was a righ fake, Greg was awesome "
14451,0,Exremely blessed and honored o say I have received my 2nd offer from Army Wes Poin!! ://./fGzSwaTGkD
14452,1,RT @eemoneee: I wish a bich would ell me somehing ha I don' know abou MY nigga. girlboo
14456,0,Going o sudy again. 
14479,0,@SasaLoves No a problem a all; I've done ha a few imes down here.  Can show you his favorie resaurans oo when I #seeyouinmemphis
14485,1,hp://wipic.m/6vmrw - Didn have enough money o buy his lile beauy a he swap mee 
14499,1,Damn i need somebody o alk o nobody seem o have ime for me anymore 
14507,0,@JorisTheWise  LOL you jus almos made me ell a very bad joke. Eiher way have fun mae! And have a good rip. 
14529,1,never fel so shiy in my life 
14555,0,@Cause4Concei okaY!! Worddd!! 
14559,0,@drewryans Awww ha's so swee  Wish you uld see yourz 2 
14562,1,Missing @DaveTheGame... and he hasn' even been gone an hour. 
14589,1,RT @rhyhmixx_: &#8220;@aliyahgrubb: Kanye Wes is a sume no a mock of a race.&#8221; girl I hae o do his bu Kanye is a human no a sume bu&#8230;
14590,1,"For all he assholes who don’ undersand wha fascism is, i’s lierally on our doorsep, happening now a a souhern border near you. #Fuckrump #ImpeachmenNOW #ImpeachTheMFer  #ImpeachTrump ://./vVv5cNGd5F"
14593,1,Wached he end of Harry Poer and he Goble of Fire on ABC and now I have his weird sad feeling. I miss Harry so much! 
14595,0,@MichelleWKwan Your fans across he world are waiing wih he fingers crossed 
14606,0,W000000T. Sky+ is elling me series 2 of The Wire sars Monday on BBC2 
14611,0,"A jeris, making shirs for he social "
14623,0,Found a Transponder Snail! A earful farewell: The Going Merry's las voyage. ://./v4WildRKuo #TreCru ://./oiyRMkVbqu
14641,0,well gudmornin 
14649,1,money hoes and clohes
14651,0,@deasaurr eh eh eh ada deng  hank you yah
14656,0,@djbarker The mmission is yours 
14681,0,Hiii @Harry_Syles. Thank you for all ha you do. You bring so much happiness ino my life. Hope you're well. Mind following me? — 64 300
14683,0,hey check ou my maes he cardinals new song. hp://bi.ly/bfHGM heyr an awesome band......... 
14691,0,@dukelx2005 jus a layover in DC... now back in NC 
14700,0,Goodnigh! 
14713,1,"@mongooseny  Tha's wha I'm rying o do, i's no geing me anywhere  lol. hanks hough"
14717,0,@jgarris ahh.....ell Vecchioni I said hello 
14722,1,didn' his psychic predic rumps impeachmen for July i's fucking li
14728,0,@volailemoloov Im sealhy like ha lol If I hadn been sick I probably would have wiered more. 14 days il CP! 
14737,0,Las wee for he &;nigh&; goodnigh weeers  sleep igh
14744,1,I should have brough my phone charger aferall. The lapop shu off USB power las nigh. 
14768,0,"@superrichguy Apropos Oscar Wilde: when asked wha he mos profiable form of wriing is, he said: A RANSOM NOTE "
14769,0,The Hun College Union currenly has FREE highlighers wih pos-i flags in hem while supplies las. Couresy... ://./14LUn47Bn
14772,0,"No only does exercise help figh disease, i creaes a sronger hear -- he mos imporan muscle in he body. ://./wnmolnx2vE"
14778,1,I hear Terminaor SCC was canceled. Wih a cliffhanger! Now we'll never know where hey were headed 
14780,0,Anyway-Marina McBride. Awesome song! 
14791,0,@charliechap Very good choices! Good nigh! I am off o bed. 
14794,1,@XO_SUFI_XO Why 
14809,0,"@gemswin Granny, Linda will be happy. "
14918,0,jus joined wier 
14920,0,is been a shiy week very sad laley..   ness #weak #losboy #ruhb #cheerup 
14932,0,is doing her foodecc 
14951,0,Talking o my Honey Boo 
14952,0,@Recruiing101 Good luck wih your presenaion! Sounds like you are well prepared. 
14954,0,"@Serendipi is i sunny? Yes, so may as well "
14959,1,@maxinequa I know righ. 
14987,1,@mnjm i have a ld.... I had i all week! Wha abou you?      XoxO
14990,1, I go o go cin for 3days I heard here's no owers and suff so I can' weeer or I'm my bf abd my besie blehck
14999,1,"Checking ou DSLR User Forum, firs ime in hree weeks and sie goes down.  Anyone else having problems accessing he sie?"
15026,0,"long day ahead of me, showering. people are ming over a hreeee. shalom! "
15036,0,Long freakin' day! -_- bu Pussies Pens and Poliics was on poin!  check i omorrow if u didn ge o see i oday. 7:30pm @ 119 souh s
15042,1,@MaiaRenee we missed you onigh 
15044,1,pakisanis should prove he indian rolls wrong showering his bloke wih welming love wha worse would go harmed some crazy xenophobic exreme jihadis which would jus prove he indians rss sympahizers righ 
15053,1,Sayed up il 4am waching Rise of he Lykins and of urse my phone rings and I'm up before eleven. Never ge ANY sleep 
15058,1,@jonasbbzx3 LOL XD grrr im annnoyed now -.- i really waned o see i  xx
15066,1,I wonder whas david's reacion when he knows abou he firs kiss issue 
15077,0, i made pracically every biblical quesion in RE up
15099,1,@solobassseve I'm wih you here - filing is so much less fun han soring s you sill have o look a i &; hun down deails 
15107,1,is going o miss Hanna 
15110,1,Las 5 Foser's Home for Imaginary Friends episodes air omorrow  Bes caroon of he 2000s ever!
15117,1,@Allieandra DON'T DO THAT can' you see i don' have much cake lef??? 
15122,0,¸¸¸ #ood#wiw#meoday#fwis#fashion #swag#fringe#dayoff#goodday #love #japan#okyo#beauifulâ¦ 
15130,0,"Vinylfiness @ Jazzkeller, Hofheim - uz, uz, uz bby - dancing like here's no omorrow [pardey hard allÃ¤Ã¤Ã¤Ã¤r  ]"
15148,0,"@danajeanphoenix sings an original une feaured in he film ""The Walking Deceased"". Loving his rack! #Torono… ://./gAAa232J7C"
15167,1,"Some biches jus have NO luck wih men lmao.. Maybe YOU'RE he problem sweehear, i can' all be our faul lol"
15181,1,@iamnochinab i los your follow  bu a gained anoher @jadibee
15187,1,my back's aching ( wan o ransfer o my room  )
15199,1,"&;No maer wha you do, I only wan o be wih you...&; This song reminds me of he closedown of Thames Television in 1992 which is sad "
15234,1,AIEEE! figh he sickness 
15239,1,"@Enamoredsoul   Song made me sad for Mike Tyson's baby girl,  she died oday..choked on he readmil "
15243,1,"@Julifew my username is &;l4flare&;, no &;14flare&; hehe. Easy misake o make . I migh have o call he animal rescue folk soon.. "
15244,1,7:26am...hella awake....wf? Good morning n shhhi weeps....whaever...I'm ired. 
15248,1,Moving in he rain is no fun. Las day in he Hons 
15253,0,@realDonaldTrump Recurring heme? Do you know anyone wih ehics? #EhicsCoun #Shame #Plagiarism ://./TRkV4KhREb
15266,0,@dewdropper Oh: hank you righ back! 
15302,1,"is really ho righ now. have o wach my niece. missing ou on swimming wih casey bell.  bu oh well, my niece is prey awesome. haha."
15307,1,"@EvieEvEv OMG I used o have ha on my ipod, bu hen i goe deleed because he download waslike gay "
15308,0,@pixelaedGeek Yeah no probs. 
15323,1,"Afer a 2 day hiaus. Finally I can ype! Bu my shoulder, neck n back sill hurs "
15337,1,@DaveTaylor my fiance won' le me by one  Arrrrrr
15353,1,Why do I even nsider smoking while we have his swine flu epidemic on our hands... my hroa hurs 
15362,1, i am so sunburn ha i hurs
15380,1,@vaseyema Mus you rub i in so? 
15403,1,I learned some belly dancing oday. I oally suck. 
15404,1,"@snazzysophie awww.  ok. Sure, u can me @ 6:30. Bu make sure ur here! I wan 2 give us enough ime. Do u wan o wach i afer Dane?"
15413,1,i don' ge any wiers and my exs me in abou hree hours lae. wha's wrong wih my phone? 
15431,1,They'd have o suppor i since Puin is allied wih Assad and Dems clearly wan war wih Russia @ggreenwald ://./9wbm2CSpOp
15449,0,off work omorrow 
15466,0,"@cailinbragg  , how was your HGS exam ? "
15473,1,Traffic Jam was soo bad. 
15512,1,wish my boi h uld have been wih me 
15568,1,oo bad i's gonna be in augus 
15576,1, @LoiersquadTV: Take yo fucking ha off &#128514; ://./fnAOH6Wfiw
15593,1,@eyemanu87 Me wan 
15598,0,exploring new crearive oules. All I ever waned was o sick o jus one - Acing. Looks like here's more. 
15599,1,I'm so happy i's friday omorrow.. work was long oday  .. so ired..
15600,0,logies was good. rebecca deserved gold 
15606,1,how long does i ake before i finally ge over you? I can' 4ge you and sill missing you ... Tha fucking hurs like hell 
15620,0,@velve_grooves  he designs look good 
15623,0,@Ambershine29 LOL well I can make occasional visis so you don' have o do ha 
15624,0,Happy as usual. 
15629,0,am geing more hungover as he day goes on. ha shouldn' be possible. bu a leas i don' have o ge up for work omorrow 
15633,0,@gjarnling Thank you v much! You really are oo kind! Please ake your ime!  x
