,label,text
3387,1,"@desoka Ah yes of urse, hough I was only looking hrough clohes ha were in my price range...Burberry/Paul Smih are oo expensive "
17298,1,@LaurenCrace big cheer for leeds miss you on easies 
52467,1,@Rheasings no I didn' ge i 
75837,1,Procrasinaing again.  This does no bode well when i's is only he 2nd assignmen.  3 more o go his year &; an exam.  
69597,1,now we only have 3377 followers. im never gonna wee again 
10463,0, @user y6 rip o gilwern omorrow.   #eam @user
84248,1,@Tich Wha? And you're no visiing me?! How uld a rip o London be mplee wihou ha?! 
79617,0,"@konghee Hi Pasor, hank you for your eachings over he las 2 days a SOT. Can' wai for he nex lesson! Have an awesome ime in KL! "
52609,0,"Compiling his week's quiz a The Wembley, check here Tues arvo for random answers.  "
21530,1,@icandobeers GOOOOOOOOD LUCKY!!! crap crap crap hahaha... enjoy for me 
17716,1,had a grea weekend wih mom. Now is back o he grindsone 
79977,1,feeling poorly in my ummy 
80494,0,real housewives of new jersey 
88165,0,"@MonanaMonica well I hope people give a link back, hey need o pu your name "
20730,0,going o go perform in evenings of dance and hen enjoying REAL easer  XRISTOS ANESTI!
97097,1,I don' wanna go o uni omorrow. Won' be home before 5pm and i's supposed o be absoluely beauiful weaher again 
21844,1,Now im gonna look ugly a he dance! 
5602,0,@joshwss call abou reners insurance.  (Everyone else: Josh requess we remind him as needed. ;)
54193,0,@scarlemandy LOL!! so fas u wach already hehehe !!  *Turning Red*
56666,0,@vin07 THANKS SO MUCH 
29165,0,SNL soon! physced o wach green day! 
46323,1,Damn... I hink I jus unfollowed someone rying o sign ou of he program 
98926,1,jus go home from henababes casa. i hae going home early!  now i'm waiing for my mom o ge ready &; goin' o wal-mar laaaah.
59859,0,@iaymar welme! 
47820,1,I'm bored o deah here in his ciy 
69707,0, @user i's official! we're launching our websie on ues 21s june.   
864,0,@lovessunflowers Ahhh... well. A leas I'm no alone  Will move now.
109324,1,says DAMMIT. I`s almos he end of summer.  hp://plurk.m/p/rdq2f
22718,0,Jus finished waching He's Jus No Tha Ino You.  Loved i.
68932,0,says bye for now!  hp://plurk.m/p/yr63h
53270,0,ired  bu i can miss los.... ffeeeeeeeeeee!  xo
107263,0,"Morning everyone! Going o a gig now, hen a run. Updae you all laer "
103907,0,a bi bored. don' know wa o do. probably gonna go sleep. 
89251,0,@jordanknigh - Good Morning JK!  You're waking up &; lm geing ready o zzzzzzz....
111270,1,@ddlovao aww have fun! i wish i was on vacaion  can' wai for he album!!
58980,1,3 Meeings o go! 
48099,0,@lmfarl @kieranreid The air ndiioning is sill on in he office if you wan o me back in 
63439,0,@magicproour Tha's awesome! Tell he R&;D guys I said hello 
65282,0,@ommcfly I would easily change surname wih you om! Can I have i?  x
34472,1, @Newsweek: ISIS calls Trump an 'idio' and ells U.S. o awai 'bloodbah' in official mmens ://./jzifUjVU2l ://./jDG…
6392,0,He looks like he's explaining somehing wih his slow drawl and I'm jus...I can' ://./a6TCZqUdR
38415,0,prayen saurday will do good =]] soo ready  beach is sooo close i can ase he saly waer lol as you can ell i am uuber boredd =]] ily
86939,1,hopping in he shower &; hen going back o sleep. hinking abou my lover. I miss her 
47960,0,"@icednyior Well, well... #geekc has been raher errr, geeky... I'm los in some of he sessions "
6695,0,is researching echniques on how o poy rain a boy. Wish me luck people and all suggesions are welme! 
111839,1,"Oh my days, he guy nex o me on he bus has he wors bo, I'm gonna be sick "
103309,0,I's be ol o be a dinosaur. RAWWWWR. 
5039,1,"and ha's why i never go an iphone, how bloody expensive. in a bi of a shiy mood onigh again. balls. "
17371,0,I's no easy o undersand your feelings oday and you may ch... More for Libra ://./xqurZsJHwb
100141,0,@melissamarini MTV Movie Awards are on a 9. 
61957,1,I hae when rena doesn' have o wake up early. I akes away from our exing ime 
51013,0,Finally home. Super ired so jus going o bed 
93347,1,Inerne access ou a he house all weekend making his one disnneced 
45087,0,@iamlucy_ Yes! 
69835,0,"ahhh new moon! 174 days.. can' wai  bu even closer.. harry poer 6, awesome."
27236,1,@achbear Yumcha fell by he side of he road  Drinking girly liquers il 2am will do ha o you...
45791,1,is saying @cwhegame I wish io was on like mon or ue. I do a lo of raveling on fri 
33452,1,@MinisodeNework Awww I wasn' rying o orure!! 
22625,1,I am back in exreme pain  going o DR afer work..... bu unil hen his realliy sucks'
75887,1,No m'agrada la nova versiÃ³ de wierfon.. Han elimina la possibilia d'afefir a preferis un wi des del imeline 
96986,1,"Huh, none of he Twees I sen from my phone oday seem o have gone hrough   Damn!  Some of hem were haw "
37094,1,"@PlasicBlue1990 I hink i was his plan all along, he wouldn' kill so many people ha we like. Jiraya is saying dead hough "
110295,0,@frogsinapo would love o see your 'Top 10' lis of Poliical Websies / blogs.  Nice way o rack where aenion goes 
97021,0,sam saying onigh 
94203,1,one of my friends ACTUALLY has swine flu. poor him 
19018,1,Ion know why his bich insiss on elling me where she be going now. Idgaf abou chu bich like damn.
69593,1,"You ain' never have a bich ha undersand you ,mos of hem wanna use you &;hey ran hrough I jus wanna be somebody ha can add o you❤"
90119,1,I guess four hours of sleep is beer han none afer all. Making appoinmen o have lef shoulder looked a for possible pinched nerve. 
12459,0,@TobesD hey do ge beer...bu no unill hey are 30  I oally sympahise
20288,0,@ddlovao Have a safe rip and a fun one as well!! 
97203,0,@lyric ummmm ha sounds asy! 
69105,0,@user happy sunday ¸âï¸#lovingheckails #holiday #cyprus #aiyanapa #lifeisgood   ¤ 
2578,0,Jus ae In n Ou  and came up wih a beer plan hab her. revenge? CRUSHED.
46735,1,@bexensein Bex!  Wha's up?
88041,1,@ryanbecker79 I migh be righ behind you.  I go he quesionnaire in he mail las week  .
30379,0,@spiderdj82 I wan o be wild and crazy in my dreams! swee dreams DJ 
47234,1,@xImNoThaGirlx yeah 
37801,1,Hangin wi some ho whie guys &; my vball girls...las nigh @ psu 
109696,0,Kayakers! Regisraion is now open for kayak sorage a he Glen Cove Municipal Boa r. ://./MhBJp0jV9Z ://./EGd2p2aJUv
58870,0,in my feelings :(  
111348,1,There's somehing inherenly wrong wih working on a Sunday 
48,1,he siuaion is so acidic ha he world's supply of alkali doesn' neuralise i. 
82236,1,really really do need a res 
75985,1,sooo much fun!! i have a ournamen omorrow really early in he morning 
52008,1,need some lunch...can' survive on Good &; Pleny 
36815,1,I didn' dream abou Shia  bu I did dream abou someone elseeee !!! &l;333
71201,1,@mhough618 aww has sad!  i really really miss you
82900,1,On my way o church for pracice  my wris hurs really bad idk if imma be able o pracice
10336,0,@avcacio you be your swee a$$es i will  going o be a busy week for finance w/ he regulaory cluserf$!# ming Weds... brace for i.
6251,1,Im all sad now.  Juierhfruh.no 
38410,1,"@greyseer I's Monday!    Bu a leas a nice-ish Monday, weaherwise.  Maybe.  You?"
69153,0,"If anyone is looking for a good place o give your old mpuers o, I   know jus he person "
109953,0,wen o pamona wih nikki and joana! so much fun    
35067,0,"@babyrabies well, I have o go a leas make sure she is breahing!! "
27035,1,my inerne sucks righ now and i don' know how o fix i 
87767,0,"and he sad, i can make you feel? #myweakness promises, i believe hem all "
73972,0,"@kevpj haha shouldn' have didched he free ice cram policy, Labour migh be doing beer now "
72698,1,is eaing his las bar of Snickers cholae  (mmm) hp://plurk.m/p/11lzye
5362,0,i hink i am he only one in greece ha will ge ax reurn...!!!insead of paying!!!!more drinking money ou of he blue..!!!! !!!
108704,0,@Noufah n3eeman  *9feeeer* 3asha black &; red
57350,1,Slep hrough my evening plans. 
27395,0,Oooo my shees were jus washed yay i ge o sleep in a clean bed! 
285,1,@KerriAnnD yummmmmm...i wish i was seeing you onigh ...bu i'm no  ...soooooon!
97540,1,"Man I bin sleep since i kame hme frum skool, nd i sill feel errible...gess no movies 4 me unie "
38972,1,iPhone 3G 3.0 updae &;The iPhone canno be updaed a his ime because he iPhone acivaion server is emporarily unavailable.&; 
36172,0,"is sarving. feed me seymore!! ... well, anyone can feed me really i won' mind. "
49507,1,sigh !!  The sensex ended 450 poins down oday 
55151,1,seriously needs o lears he words o When i rains!! 
66915,0,@rejoy hanks! ill def. look ino i!! 
68431,0,@missphev  awww damnnn.. hella mad! bu hey more o me for you... his is only he beginning! 
80479,0,“SUSAN RICE REQUESTED UNMASKING OF INCOMING TRUMP ADMINISTRATION OFFICIALS”... OBAMA IS GUILTY by @Cernovich ://./AmMFkk1GqG
39209,1,ang agal ng reques  
18656,1,Leaving sana cruz  i love hose people.
47330,1,"@misskpey awwww dn dis brng bak memoriessss,  I hnk I'm sad. LoL"
12229,1,Jus saw a uple holding hands and skipping in he rain. I wan someone o be cue wih.. 
38394,0,@carlisleandesme ooh lovely hanks for hose 
75440,0,Going for a sroll 
62598,1,india has he send larges populaion behind china india ever go is shi ogeher uld vie for superpower saus like china india ge your shi ogeher 
33126,1,@OfficialThrice And WHEN you guys will be playing in Colombia? 
3325,0,@nycdoll24 bb means baby for shor  x0x0
93498,0,wasn wain who said lies damned lies and saisics here popular joke which goes wife made millionaire used billionaire informaion such his gives you idea progress and developmen wha you wan see rend se rends ruly undersand where you are headed his gives you idea wheher amma has made life beer for her sae namo has made life beer for his dig deeper here are ciaions he sources informaion meaning don know he daa rusworhy here explanaion he calculaion he daa eiher all all very well creaed and absoluely useless informaion you really hink abou bu really well sold 
12513,0,@mherduwynn &l;chuckle&g;  You have a good poin.  I's hose pesky followers puing him in such a glorious and wondrous ligh.  /eyeroll  
1794,0,Jus sared on wier...yay!!  
92480,0,Almos done unpacking!!!!! Beauiful day in my new ciy 
110774,1,Is super paranoid righ now. There's a mosquio in my room 
89936,0,'The Specialiss' are geing ready o work on her album... Guess who???.... Can ell you...YET  Maybe will jus show you when in ime 
101333,1,Assignmening........... 
3734,1,hasn' had enough qualiy ime o play wih his iPhone....oo much work 
63033,0,Friday can' me soon enough.goa love he weekends 
55405,1,@GuyHirsch hp://wipic.m/7yg2a - Her name is Neda and she was 16 
93464,1,"Today's purchase is swee, despie he huge $25 US-o-Oz posage charge. Ouch. Locals ge free shipping  #primal"
99274,0,@y2010b @CakedaddyINTL @affiniy292 @garaldaniel @NegaiveNubal2 @hefakedmd @EmilyEldrich so 80± wees laer..… ://./GjKc7KxGIU
14872,1,is hinkingggg hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm :S 
20624,0,"I will spam you all omorrow wih wipics of beauiful pagan riuals and river love!  Oh no, his cider is spiked wih proesor juice!"
19098,0,@rachaelleex3 blending in wih your new surroundings like a chameleon 
29610,1,One of my neighbours is waching a film very loudly and humping hings. There's been noise all evening. I have o be up in seven hours. 
15256,1,Is sick.  no good
8081,0,"Siing ou on he hammock, laying in he sun "
68566,1,is soo ld  
13360,1,echnologically his pus ino he super elie ranking especially wih missile design bu ha wasn somehing were really bad kudos he drdo really now le wach he bjp make ino somehing ha hey did when he realiy ha asa developmen has been going for long ime 
55367,0,i love your knew show i looks amazing  
44159,1,duddeeee he new BC13 music video is sooo good. i wan heir new album so badly. singapore's so gay i doub hey'll sell i 
5633,0,A cerain sraigh As suden from Foohill isn' graduaing. No menioning names. 
39554,1,Our Followers in China can no longer follow us  hp://kl.am/u7v
71578,1,I'm freaking ou abou graduaing 
84808,0, my hair is acually prey oday! i oally ook a picure i guess oday's a good day
6298,1,"Headache again  and like he las one, i jus keeps geing worse."
49005,1,@heyisjackiex I have one oo. I'm sorry 
34149,1,@exchangead Because he cks running he club failed giving us a 9 poin deducion ell me again how has monks faul? C had more clean shees las season han sockdale had previous year and as for he dvb he was class and is a blue #dickhead #bcfc
47051,1,@KlayMan2007 Tha makes me sad.  
8799,0,"@punkful dai i ge o alk o handlers pa when i was doing office/evens. pero mas imporane, prioriize your sudies. he bes yun! "
25811,0,Having my lunch break..  
20723,0,Mission acmplished soldier! 
74612,1,@USACarry by chance do you have a picure source of he squirrel wrapped in Old Glory? MSNBC doesn' show one on heir sigh 
17384,0,The movie looks awesome 
19577,0,@singswell YES 
69775,1,I really hae Monday  
82587,1,Ichy ear 
37043,1,@virualgirluk well i is a Saurday aferall. I'm doing SWOT analysis 
84676,0,@GeekyJenn I love ha show! I'm glad o read you're feeling a bi beer.  
7509,0,@MyInnerTricia hen you can sop here a my house on your way!! WOO HOOO!!! 
93906,0,@Shaebaby09 I love him oo! He's so fine!  I don' even do he cholae brohers bu he's poppin!
87884,0,@brendajos People poin and laugh as i is...a leas in ha ha I can relive my high school days in he hills of Virginia. 
108216,1,@iAlex94 Tha sucks. Sorry o hear ha. 
95914,0,@EkowCA__ @pksims @KokuDon Mr Morrison say he go buy me he bred yeezy from England so you guys should wach ou fo… ://./eDFjPsKoJb
66920,0,chillin wih sella   
59821,1,my lef hand's ring finger hurs so bad 
25155,1,Am I he only one ha can' sleep and mad because everyhing on elevision sucks? 
22641,1,@obdu oh yeah.. 
40192,1,@Priskille bu wha abou mee?  I don' un? &; why didn' you go oday?
91072,0,@W31RD yo. im following now. follow MEEE  xo BT &l;3
20265,0,@Mangoing no worries 
89580,1,Diry MILF push Kong oy in her cun ://./Y1F0UdsvEg
70645,1,She haes me 
91514,1,mahs es ommowrow 
107837,0,This weeks pages in my Uglydori...I have mbined 2 shops lilerainbowmoon and hegingerca… ://./b4SbHzh1qg
90647,1,"@liheon sorry I'm no on  help man, being sick is no fun eiher "
17161,1,burn her finger over an hour ago and i is sill burn o a crisp! ive had i a bag of peas for ages and is sill burning boooooooooooo 
17056,0,i'm a lile bi off. i'm  going o ea somehing. i'm hungry 
71643,0,new ver on my facebook-page. gary jules - mad world :  #garyjules #madworld #ver #mad #world   #pop
55257,1,@NeonsMom Damni... and I WANTED hose eggs. Dad and I were being prey good abou i oo! 
49365,1,@SephenWinfield - I've only been invied o one his year   lol
61260,1,Res in Peace Ed Mcmahon 
61473,0,Ferry booked!  I can ase he week already.
51393,0,"@MissLolaFoxx  Nohing much, jus waching my besie's graduaion online. She go her maser's!   How are you?"
12335,1,Ebony chick dreaming abou geing fucked ://./bezbPGdiQ
14780,1,jus came back from llege righ leg is killing me  gonna say in an wach movies 
66774,0,is reading @amara_m s superhero 'verse and giggling 
84658,0,so Amon Tobin was par of his join ...ineresing - yes i will look 4 your pas blips  =&g; rb@Karuna â« hp://blip.fm/~7q7zw
72213,1,Jus been o a cal ncer 
74359,1,broken hear...again 
59020,1,@BodyForWife Ha! You're oo polie! I'm all over he #fuckyoufridays. My body is going ino rigor moris or will be soon. 
