,label,text
28493,0,"@Cherylmcfly cause i will be a big change!   oohh has a mcfly song :p, im sad lol x"
28497,1,"@lilgirlbigvoice Me oo, bu i uld ge ugly "
28519,1,A grea ffee his morning... Bu a very disappoining breakfas 
28520,0,@AlexisNeely Yeeesss!!! Thank you for ha las; perfec! 
28523,1,i ake ha back - no nacs 
28538,1,Have people phoos of our place oday. Gues i's really being sold 
28539,0,@Kia_LuvsDay26 has passed her limi of hourly wiing...Shelll be asap  BBB
28544,0,@DsBabyGirl knigh girl alk o u 2morrow 
28551,1,@wicksey Yeah I had i crash he firs ime I followed a link 
28553,1,Why does i hur so much? 
28554,1,"@_acrowdfavorie I'm sorry people keep blowin you off  Apparenly hey don' know how fierce you are,"
28559,1,I jus wan cuddle ime and chicken noodle soup 
28580,0,@Billie0127 word!!!  Looking forward o i!  
28595,0,@kinkycherries OMG! I am so excied for you!  Canno wai for picures!
28600,0,@GeneralTekno Ohhh! I like he RoF one. 
28601,0,@biful  now you're ready o enjoy he fanasic weaher.
28602,0,i'm a he hairdresser's... new lours in.   
28608,0,i jus had he bes dinner ever. hoka beno + home made salad + salami wih ore ore icecream cho cake for desser. i am so geing fa 
28612,1,"Fuck me. Now she's saing her bigges issue is Traffic. Well Fuck me wice, raffic will be a prob if a school/business akes over he sie"
28613,0,#followfriday @madysondesigns for awesome ips abou design and developmen.. swee/geeky/grea eyes  and an awesome  friend oo 
28624,1,"Why do you have o be so busy, daddy "
28628,0,"adam lamber is he sex, adam lamber is he sex. fuck off he voers, i love him!! "
28648,1,@lililovegood i don hink i can.  My dad is sill being a bich. I can barely go o warped. :/ ill ry again hough.
28650,1,I sill can' ge updaes o go o my phone  Someone help me!
28662,0,Bou o wach &;he hangover&; 
28667,0,@daniellemhicks Danielle!! how are you? 
28674,0,@PUSHAQ Goodnigh 
28685,1,I lef he FredMobile's lighs on all nigh and now he baery's dead.  
28686,0,"When sressed, hp://icanhascheezburger.m "
28691,0,"home again, relaxing, feelin 10000% beer, reel ime "
28693,0,@Demise_DoLL you are a rock sar 
28695,0,says Maryrs Are Rare...   hp://plurk.m/p/xdh1
28734,1,"Ah, I haven' seen (or heard?) of any of his... Being ou of he loop sucks  And wha lis of group iles is his?"
28752,0,"@kayperry Hey...good meeing you earlier, had o rush off o ge he las rain back o Amserdam "
28760,0,90's flashback... lisening o old punk rock pop of he 90's 
28787,0,Monkey ball(: wih he nanz!&l;3     waiing for &;ha dave&; so i can give him heir presens! 
28792,0,Going in o work now ... Jus dropped lile guy off a aunie jenny's ...  ... Maybe he will sleep for 9 hours again onigh.
28793,1,I hink I'm gunna have o go si down in he kichen o sudy cause my back is killing me he now sa on my bed 
28803,1,@n97fanaics I hope here are no oo many negaives. I ordered mine yeserday! Seven Fry didn' seem o like i  Bu wha does he know?!
28808,0,My phone is dead bu I'm wiering via mind power.  Leave me somehing o urn my phone on o 
28840,1,Can' find ipod.  
28855,1,\\suberbikes are in Sneeron his weekend! And I'm no going!!! 
28856,1,I hae ha a ex woke me up a 5:30. Off o work for he day. 
28870,0,I LOVE MY BOO! Had a good ime onigh! 
28877,0,@KISHARED09 lolz o word and which would ha be? 
28888,0,@RaDollasHpc scrach club prime...club eden is where is a 
28894,0,"@lisarahma Omg, firs laugh ou loud of my nigh, you're he bes! "
28925,0,@hisgoeshere i know he'll say yes  he def wans o live in ur close wih pwenz
28935,0,@lurears HI!  i was grea o mee you oo 
28940,1,"is i only hursday? feels like friday. was looking forward o he weekend, depressing "
28943,0,URGENT Peel Disric School Board Has BROKEN THE LAW - WATCH NOW! ://./znlI5yYh1 via @YouTube
28944,0,@snipeyhead loved he inerview 
28951,0,is like 2 in he morning..someimes I jus don' know exacly wha is bes o do..bu I will def. figure i ou!  ...HAPPY MOMS DAY! 
28952,1,My Google Reader subscripions for music updaes is (1000+)... i'm behind 
28972,0,"gued i didn' ge o see "" ldplay"". @ wembly   face "
28998,0,@CourneyCummz how abou any oher par of ur sexy body 
29003,0,@TamaraSchilling I don' hink I realized you were in Colorado! 
29025,1,i've been working for more han 24 hours now 
29031,1,I feel graeful Mike go a raise &; sad ha his schedule is going o be changed o he hird shif. 
29043,1,"oally should have worn my adorable rain boos oday, a leas o ge here...especially since I've only worn hem once "
29080,1,School = boring!! Tomorrow French es 
29088,0,im waching gossip girl 
29090,1,@ordcapk I hae o see hese repors.   Especially wih kids in he service...bu i's horrible anyway you look a i.
29094,1,@mahplourde Grea news abou he Sakai Fellowship.  Know how you feel abou he Sakai Produc Council    Grea blog - hp://r.im/mKVy
29105,1,Tes in half an hour argh  x
29106,0,@rineeE Lucky us  The ones by he windows are suffering righ now.
29117,1,@MszDiosa oh yea lol I can' bowl lol  bu ima sill qo hp://myloc.me/4e8z
29123,0,@Davina_Morris aww hank you  Everon did well &; ge rerd 4 fases goal in FA cup hisory 
29168,0,i can' sop hinking abou you by maroon 5 
29181,1,ae her McDonalds way oo fas and feels sick 
29185,0,"Hello people!!!! Back home from honeymoon wih my wonderful man @georgeven We had a grea ime in Hvar, Croaia "
29190,0,┏┓ in ┃┃╱╲ his ┃╱╱╲╲ house ╱╱╭╮╲╲ we ▔▏┗┛▕▔ need ╱▔▔▔▔▔▔▔▔▔▔╲ Exo meback ╱╱┏┳┓╭╮┏┳┓ ╲╲ ▔▏┗┻┛┃┃┗┻┛▕▔
29214,1,@robbiereviews had o preview i las nigh and anoher prin onigh  a leas you only have o wach once
29220,0,Hello World 
29232,1,jus saw Nadal's mach  ok on o Wimbledon !!!!
29243,0,"Good morning, loves. "
29245,1,I wan so much ha hey once again seems ha he ime is no only missing 26 days seems an eerniy 
29247,0,"@maxreemer, bored? hp://bi.ly/1jkjW        AHAHA, GOOD TIMES  X"
29256,1,jus alked o my baby! aww i miss him so much!!! 
29259,0,@miguel_n hey you're doing phoos for yummy and real living pala hehe. Read a snippe abou wha you do in he yummy mag. 
29274,1,@haleyymae i know...i hough he'd ge somehing for spilling he beans... bu he was a murderer. 
29284,1,@ashleyiswhasup Haha Idk 
29294,0,BANKS – Crowded Places (Visualizer) @hernameisbanks #CrowdedPlaces #MusicNews ://./asHfGjj5S
29302,0,Peak Finess Downown Raleigh is closing. Tha'll wipe ou half he posings o he &;Missed Connecions&; (M4M) secion on Criagslis. 
29303,1,@meriageresor I am los. Please help me find a good home. 
29310,1,@CandyMaize GAH! &; I was felling so good oday oo 
29314,1,@rrin37 no happy wi i a all   . i jus go a dm from gerry lol hes going mad sree is sill in hes so funny
29318,0,Hi everyone! 
29321,1,can no focus oday 
29328,1,Go down o he bare essenials hough I know I shouldn' lay down since Morpheus is calling me  hp://myloc.me/2K4m
29331,0,Square: demo an MMO Square: you can' pary wih oher people in he demo Me: he fuck is he poin of playing an MMO hen??
29339,1,Son's B-Day | day off | very humid oday |Won-d-ful Ialian food &; mpany | call from sis in Fl | Cubs los 
29348,0,and you know paining my nails 
29355,0,@DogSarDaily ask @gooddogz!  her Charlee moonwalks 
29358,1,@ommcfly TOM! is i rue ha you're ming back in ober? his year? pleeeeeeeease please answer me 
29365,1,"Crap, i looks like I'm no going o he movies oday  anoher hunder sorm ill 3:30 now!"
29371,0,'For no mere moral can resis he evil of he hriller!' Lol I love he vid 
29381,0,@officialTila I Jus Called You!!!  is me DannyyDC...
29386,0,Finally go my brand new iphone oday.  I am now in love 
29403,0,@seanmurphymusic philippines  
29404,1,*sigh* sill no Iphone OS 3.0 B / Unlock for Windows 
29409,1,sheen you supid fuck since when do grade schoolers use virual realiy o do mah problems ://./ipPIaunHSW
29412,1,"@reaciverero yeah i agree, he was he bes! aww why did he leeaave?? "
29419,0,@MissSummer OoOoo is always good imes a HH 
29431,1,is working oday. No going o Brighon now  due o excess workload.
29438,1,ha was easy peasy lemon squeezy. bu i hink i did badly 
29442,0,"Las music vid for he weekend, drawing    hp://bi.ly/ZF7LM"
29444,0,Ou a work and is enjoying a blueberry muffin! 
29459,0,"Walked from Chelsea all he way o Hyde Park, jus for a ffee. Was a nice walk, worh i   hp://wipic.m/7gwos"
29499,1,@siegemalvar z Filipinos don' care much abou books. which is sad. 
29507,0,Looking for dog friendly pubs in he Coswolds? Here's 10 of he bes places o go... ://./GNlSMv7osQ ://./XHhqPyi85j
29512,1,Being on wier is no making my day go faser. 
29513,0,"@scien Ooohh, check his ou! I can say bye o you when you're away!! Erm... &;Bye!&; "
29526,0,Waching Sonny Wih A Chance  Love ha show.
29540,1,I jus ae my 'lunch' bu i'm sill friggin' sarving! 
29541,1,Morning everyone.  Almos ime for ha hing hey call work again 
29560,1,"@mercadoasaria I don' know you, bu you made me lose "
29574,1,would wish @lorraineleong a happy mohers day...bu she isn following me on wier  i'm only following her....i feel he love
29578,0,@indiecindy93 - Jus shou 'I know Michael Jackson and Gary Glier' and hey will all run off fearing for heir lives lolz  xx
29583,1,@jo_whi Hmm I have more ha one pile now ho! 
29610,0,I love Wii!! Wii spors and Wii Fi! 
29667,0,@Mandums You're nus.... ;) Guess I live in he wrong province... bu hen again I wouldn' speak French if I did 
29682,1,Haaha. So warm in my balnkyy in fron of he v arghhh don wanna leave for skool 
29694,0,@dymh fun! nex ime ake he pic righ side up so I don' have o F wih my iPhone o view i rrecly 
29695,0,@jsanden You should ag cerb4 releases in svn. /cerb4/ags/4.1 /cerb4/ags/4.2 ec. Makes diffing easier 
29697,0,@xohopeiero so apparenly 3 years ago I was jealous of your WM weekend... nohing has changed. Haha! Hope you enjoy… ://./b7WbizLl0f
29718,1,"Sore hroa, somach feels funny.  A he office.  Yucko.   Wife also sick a home, bu worse han I am.  Yay Monday.  "
29736,0,@girlygeekdom hanks for he bowldro link - never heard of hem beforehand. Grea sock 
29759,0,morning weeps. bi fresher oday bu sill gorgeous. hope you have a grea Tuesday. #grazeboxuesday for me 
29760,0,"Well, and NO ANDREAS o help....huh? Smile  "
29772,1,"eeek, fingers oo ld o ype properly "
29780,1,"@mikerob09 I miss going o he club in nyc, good imes "
29781,0,@Idril_ilae  ohh danny !!!!!!!!!! .. sex on legs need i repea haha you? have you seen hem live? x
29784,0,"Waching sar rek in he heaer!!! Man, i's been a while since I've had movie poprn. "
29787,1,is in mp. sci. abou o go o mah. physics final oday.. poop. 
29805,0,@KrisianMoir haha well ya replyed o me so  lol woop woop lol x
29812,1,"Dan didn' pick up he suff from Andre Phoog oday.  We'll pick 'em up laer. Can' wai o see our wedding video, album, &; porrai!"
29824,0,@hairlesshear Nick one?  Jus kidding 
29825,1,someone make me an iced caramel machiao please 
29833,0,MTV has removed gender assignmens from heir Movie &; TV Awards. In relaed news: No one gives a damn abou he MTV Movie Awards
29836,1,We've been in he car for only 20 mins and im already bored. I hae having adhd 
29837,0,was a nice calm weekend. all 5 babybirds finally hached 
29844,1,&#8220;@RaleighBeougher: dumb beaner&#8221; hp://./r0hABEQhSu
29845,0,Diversiy was amazinggg!! I am happy wih BGT voing 
29855,1,"@pernichris I know why, i's because you haven' had beers wih me in WAY oo long, righ? ;-) sorry somehing pissed worhy happened "
29890,1,is liking his song on radio 1 bu i don know wha is called 
29906,0,"""I'm Kylar, from Tyler, my real name is Ines Bu Skylar said o change i and I do wha Skylar says!"""
29915,0,   uploading picures on friendser 
29943,1,playing he sims since is all yucky and rainy ou 
29947,1,his migh be a do da do lifes good momen righ now 
29950,1,Very Evenful Day. Now I'm ired  Whelp - ime 4 a dis nap!
29961,1,"Sill here a school, in our emporary library en hing. I'm sleepy, bu i's oo lae o walk. My ride isn' leaving 'il 3 or 4 "
29975,0,@peewenz peewenz 3 days for your birhday 
29990,1,"@WaywardAllen No funny,  Call me laer. We gos o alk son."
30002,0,I'm ready o go home and cuddle.  I's so chilly ouside (And in).  
30015,0,@TheJennaAndrews :hey gurl how are you?mus feel good o be home add me! 
30036,0,@cirusandcandy because of he movie or he person asking you ou? 
30037,0,Work han going ou 
30044,0,@meganandliz .. love your new ver o &;Buerfly fly away&; .. so amazing&;cue 
30049,1,@NaughyLauraD: I hough you were flying me ou 
30054,0,@heblizzards hi guys you were menioned in my irish exam oday! 
30057,0,good hings happen o hose who wai. - soï¿½iï¿½m waiing. good hings ming up aheadï¿½bring i.  iï¿½m excied!... hp://umblr.m/xl1ub13n
30060,1,gah elecion nighs are like crack for me - why do hey have be he nigh before my las exam admin law over elecions + alisker 
30095,1,"las day of a long weekend  laer going o he ciy, i need xbox live poins "
30107,1,"@BCBerrie I liked Passions - Days, no so much. I wached he clip where baby Grace dies. "
30135,1,doing bio rrespondance. sooo bored. michelle's pissed :S. school on SATURDAY in a bi for ms grekul's supid bio review. kill me now! 
30154,0,NEWSFLASH - @buddhapes and @shinydan are now officially daing  Welme o being my meamor @buddhapes YAYZZZZZZZZZZ 
30175,1,"""See you afer 2 hoes"" ""Hours*"" I fucking dieeed"
30178,0,@kayeejay6 i love you oo 
30179,1,"@xxbeckeh and I missed i all, "
30215,0,All screenwriers can learn from his inspiraional filmmaker --&g; Read '15 Grea Anhony Minghella Quoes:' ://./S2fp8rkn7
30243,0, ! meeing wen well ... look i have a lo of work ahead of me ... akudlalwa ... bu i'm ready ! ¾ #2016-2017 #launch 
30248,1,Eaing lunch alone.  lol. :p
30255,0,"@Inksie Yay for WC!  The iger sory acually ughed up a plo for me. Damn hing wans o be a novella now. :S Go figure, righ?"
30265,1,Leaving L.A. Today 
30267,0,Naional Finance Transiion happening 
30271,1,@vallleriiie Good. Call me. I wan o make plans before I leave. (June 20h) I miss you so much i makes me sick. 
30299,0,@Felyx hx a lo 
30308,1,@Sjnavarree you were cause i voed for ya. Now i can' find. 
30310,1,"Sar dard, mahar beha, head ache - same crap, one head "
30311,0,"@ulragrrl I would have o ask. I know i's been a few years for her, bu she did ge back a i prey quickly. Wha does your surgeon say?"
30314,0,@racyewilli Thanks for he rewee 
30315,0,"im new o his and i don' really use i much, bu im gna ry oo from now on "
30317,1,@Cake_Sama wen back 5 days in my weeline .. uldn' find any 
30332,1,I hae i when i's so windy ouside ha I can' sleep 
30337,1,Going home 
30340,0,@Ashleigh_03 Shaheen!!!! 
30343,0,Blackberry Tour ming o Sprin and Verizon 
30361,1,"@oxfordgirl Yep, has rue. Persiangirl is very silen  Hope i is everyhing ok wih her."
30363,0,@90_angel haha olness...well welme home 
30391,0,hp://wipic.m/7j0ui - anoher modeling sho  my personal favorie
30400,1,i's soooo early why am i awake 
30402,1,"@MarkConsable boo  alhough i has sopped raining, enjoy ur bbq!"
30405,1,"Aw, dang. Mine Tha Bird didn' make i again!  Poor Calvin Borel."
30419,1,I woke up wih a nasy ugh. Im going o be SO bummed if his prevens me from seeing he nephews omorrow 
30421,1,@sepharniiee Tha's he one!  I said somehing dumb oday bu forge wha i was now 
30432,0,looking for somebody wih soundrack from VickyCrisinaBarcelona and looking forward o new challenges in life... ime solves everyhing 
30443,1,"@ddlovao i wish my dreams were ming rue a his momen.. bu, here now "
30479,1,Fuck his noise pic.wier.m/hagsuY2IEC
30489,0,"@manmalik Are hey? Wow, uni wave email inegraion  Tuor group wave discussions?"
30499,0,"Shower, hair, BBQ!  bye! xo"
30510,1,"@ddlovao please pray for my mom because she is really ill in hospial   I would mean so much o me if you would reply, hankyou! xoxo"
30523,1,I'm sick!  Nyquil needs o save me!
30527,1,@michelmusso  i would so call you if i knew wha o say &; if i wasn' long disance    bu i do love you!
30533,1,i am missing @michelmusso &; @drewseeley. hey're like 75 miles from me righ now 
30542,0,@mohd_ahar hahahha jus kidding Ahar.. Thanks ya  I believe you're sincere kok hehe.
