,label,text
37028,0,"kelly's swee sixeen..THEN RELAY FOR LIFEEE &l;333333 favorie even of he enire year, loves i and i's for such a good cause "
37032,0,"@TJ_Black Have been following The Jack Black Die, i really works "
37036,1,Expec wind &; hail says CNN. Bu I expeced sunshine &; Skiles 
37064,1,"@pmay ahhhh ha's so shi  I don' wan i o leave, I love going on he roof"
37072,1,"So, 2pac was on Twier las nigh as @is2pacimback and hanks o he Unbelievers he deleed his page  So, here hp://inyurl.m/nqxhcs"
37074,0,"caving o wier, while enjoying he weaher on he paio.. "
37149,1,@balaji_du @ashwinn wah nice for you guys. going home and all. 
37193,1,I had a dream las nigh ha I was in a game ha was jus like Banjo Kazooie mixed wih Donkey Kong 64. 
37195,1,@pohkeyx me ooo 
37199,0,@lilcdawg unless someone is laughing so hard i makes hem far 
37205,0,@Armano Became unemployed on May 11. Took a lile ime off. Now looking for a job in BOS (or PDX). And ha's he sory! 
37217,0,why had ha dramaic lol
37224,0,: i oked! 
37226,1,is bored in he office as usual. I hope pay mes in omorrow. 
37232,0,"Morning! I's sunny  lisening o Rihanna....abou ime we had some pop in here! I have a new keyboard, i's iny!!"
37235,1,Where is my love? 
37258,1,Working on mpliance documenaion 
37262,1,"@jeffgre, fun like sleep?  Oh god I'm so old "
37293,1,"Awe, man he Cavs are ou of he playoffs   I'm no sure who o choose o win a he finals Lakers and Magic are my favs."
37307,0,@KayJayMusic good for u 
37331,0," Firs bonfire of he season was a success: @sanage, @ehamadanchi, and @jvelkoff all came. Now, bed--sill have work omorrow."
37338,0,lovely nigh of seve-o and family guy. off o bed. 
37344,1,"righ wing disclaimer india wha hink abou anyone who has indian ciizenship seen naionalis irrespecive he religion language case all oher sub you can hink righ does no mean hindu jus happens ha he land mass quesion he indian plae and majoriy populaion hindu naionalis supremacis wild card ldr criicism like dedekind cu you always ge wo ses his sub no differen ha facebook now ha have your aenion ask yourself why did you creae acun here for was geing ou he informaion pi ha was presened wha people near hink like promoe ec pary bemes religion oversaemen
leader bemes god oversaemen
criicism blasphemy unless he criicizer presens he case well and ends open ended quesion raher opinion righ wing no cul is no unil he game fair and square alienae and shi his he fan americas criicism will only ge you killed oversaemen use or ge prin ous and pase anywhere you like is urgen modi gov no bjp one ha he people eleced dn fall for markeing use rays modi more auhoriarian han ngress dynasy he cenral heme for ngress fear his will resul unfair represenaion you canno criicize god per hindus you can choose wha you like is buffe guess people srongly idenify hemselves wih he pradhan sevak and any criicism mmen him aken aack heir own ideniy why you even argue wih hese folks can you see nsruc poins ahead how he nversaion will nohing perfec his india sir voe bank poliics how hey roll wha demand wha sells ask yourself how you change he demand india always has been inoleran criicism always no sure hese days 100 yes all he below opinion are jus py pase ideas wih relevance you see wha you wan see glass half full half empy early sympoms fascis lean sicking is head ou machiavellianism argumen see inolerance criicism wih inolerance differen languages hindi inolerance differen food habis beef inolerance differen languages diwali mubarak inolerance differen clohes priyanka chopra mees modi inolerance differen religion marriages sania shoaib inolerance supreme ur judgmens aadhar ec fasciss are always afraid pen ha why whaever shi upa migh have done never fel afraid criicize hem openly insead debaing how nribue debae ngress and bjp while our people die he srees due hunger ld hea he governmen any will always flawed sociey decide where are headed criicism modi does no change he governmen elecion does why boher you your and voe ha was maers really for all hose people who are afraid posing ry his how pos anonymously inerne "
37356,0,@chuckjr haha yea ours and he nex five closes. 
37372,0,"@joshhomas87 haha! omg bu u make he show awsome, so ppl shouldn care  go gen Y XD oh n ngras on he firs win  well done!"
37378,1,@preymonsers Your medicine isn' helping? 
37379,1,"@wilborne Nope, hey are he same age ha hey were when I was one of hem.  I hink ha uld be he problem hough.   I feel old."
37392,1,Jus go back from dairy queen. Yumm! And misses Zack.    Am-burhh (:
37395,1,Wondering wha follow friday means 
37422,1,My youube video hp://bi.ly/1434y3  passed 300 views!  Wish i were as rendy as #feliciadayrumors  
37427,0,"Jus posed he FYS ad on 4 more CL ran-n-rave secions. If you wan o help in he spreading of he word, please ell all your friends! "
37440,1,all day and no masodon 
37453,0,So ired. Goin shooing omorrow b4 work!! 
37463,1,Lae nigh .. Early morning .. Need o sleep a wk 
37467,1,Inglis is a freak. This mach is now effecively over as a nes. QLD will lead origin series 1-0.  #soo #origin
37475,0,@naynaynay @fleewoodwack I'm no sure how o answer wihou giving an unfair edge. Do your bes!!
37485,1,"@lesalk_dave any form of ex-based mmunicaion via cell phone is illegal, I hink ha vers wier "
37489,0,@wahliaodom plus ha will give us some ime o ge people excied and involved. 
37494,0,"-&g; Will ake a sroll, maybe a snack, and hen ge he ingrediens for dinner. Ideas?  x"
37500,1,"@sarleigh2000 Yeah i's acually 8 hours and 40 minues, I was being wishful. I was napping earlier and forgo i was Sunday. Ugh. "
37506,1,@loserified  I would have eaen your omaoes for you.
37528,1,Griffin almos cerain o win a sea now - 7 areas sill o declare bu no way of Greens overaking wih hose (via @SopNickGriffin) 
37536,0,@navanella hanks! You sleep in he bed you've made. 
37554,0,@carmabella jus searched for i and you are righ! i is very adorable indeed!  and yay for french a afe bu OMG for 6 subs nex sem!!!
37556,0,@DubsDeuce nice sno ne machine ms kossenko  looks good righ now
37570,1,@SunOC hahaha..she didn'.. mpuer said no  Vodafonehing didn' work bc i don remember my password.. STUPID!
37578,1,@CarlyRush a mile and a half from my house. 
37584,0,I feels like ober in he shenandoah valley no june in denver- bu i'll ake i 
37589,0,"@julie_rickards haha - uld be.  I heard i over he pipes on our bikes, which is saying somehing "
37595,0,"@mona26: I'm an idio, i lef my camera a my parens. &g;.&l; Bu i'll ry o ge some good ones wih someone elses or my macbookcam "
37596,1,"@user leave a 'gweh' below â¬ if in 2017, you will no longer debae #wypipo abou  #slaverâ¦  "
37617,0,will have o sign-ou. see ya omorrow. good ny 
37622,1,@Shesirawr me oo! doain aku ya hesirruuunn  huhu
37625,1,"@lrivers56 im headed o school haha bu since lil kids are ou, is horrible, I'll have o go o school local now :/ akes soo long! "
37633,1,I'm only following wo very ol ppl... bu I feel lef ou... 
37644,0,@JolyRodriguez You're older han me. LOL I'm 23. 
37652,1,"@yummy411 @Coabebe I know, righ? I guess he oldes doesn' hold rank on field rips anymore. "
37668,1,"@SobyDoofus Oh dear, hope he feels beer soon! I's horrible when hey're poorly "
37678,0,@jamesurquhar We're all now looking a he horizon and making our own judgemens. (he bes analogy I can me up wih afer midnigh 
37685,0,@RuhLorenzo1 So glad you're feeling beer and back doing wha you do bes!  Your album is gonna be AMAZING! I can' wai! I Love you! xx
37689,1,@SamHolmes I don' have any money il nex friday 
37693,1,@kellymreynolds yep...i's been 6 weeks  A lady a our church is waching her.
37699,1,I go boxed again  Didn' even realize i since Tweedeck showed no errors.
37718,0,This is my final #whinnyciyponyn pos. The #hyaregency was he nices CONVENTION hoel so… ://./aBCmdnvEeA
37728,0,has a nference call wih her Capella admissions unselor his evening. 
37755,1,And so begins anoher 16 hour work day. 
37760,0,Go he air on and my belly is full. I hink I may ake a lile nap. 
37801,0,Maribeh Carroll Joins McCour Global as Chief Human Resources Officer #HR Found a ://./g2PC04lhQW
37823,1,@cynhiaruhn Tha sucks 
37827,1,omg i really jus don feel like sudying! !!! 
37833,1,susan boyle...god...she is ugly and can sing BIG WOOP! why does she have o be from sland where i say...i gives us a bad name :O 
37848,1,584 email in work inbox. Migh be ime o clean i up a bi. 
37857,0,says good morning!  alis muna uli! laer! (bye) hp://plurk.m/p/xhoi9
37891,1, fucc man I wana be home
37906,1,@Arfullife4 I won' le me view he pics on he blog 
37912,1,"looking for an English-Klingon ranslaor &; he only one I can find on he web is bused..  - &; is for somehing awesome, deails soon"
37918,1,@SONfan4lyfe no call.  maybe nex ime.
37935,0,@JessicaLeanne2 no problem. hanks for following me 
37958,1,i is so ho n sunny ere in he lakes disric n  mum is makin us go walkin in i 
37961,1,@seekinspiraion I don' have a v....  I wish I uld hough!
37974,0,ice cream for breakfas 
37992,0,@Buddhisehics  ngraulaions  were you being mindful hrough he run as well or / and lisening o music?
37993,1,forgo ha #folk music fans are humorless child haers. 
38001,1,@joyfullykaoic @joyfullykaoic 
38002,1,@louiseboloin oh heck  You sill shaken?  Erm ... no he bes of weeks Louise.
38012,1,@shararee Only my wees  My robo wees and one ha said Im in a meeing and running lae.
38033,0,@kedinger RE:iunes suggesions michael johns from idol new single hear on my sleeve lisen  www.myspace.m/michaeljohnsmusic
38062,0,has a new bike   Happy days!
38067,1,Go a big bach of daylilies from anoher MG his morning in pinks and reds.  Need o ge hem in he ground righ away. 
38073,1,Had o pu Kiko down oday. RIP swee ferre.  
38083,1,Peak when u sill feel shiy ab smh ha happened a year ago bu no one believes u so ur jus lef o be like &#128579;
38102,1,@iluvjbonly dus ha mean i dn hafa rie i nemr? Sory fer hangin ya up man! 
38103,0,heres only 1 way 2 say hose 3 words ha are 4 you 
38110,0,@ommcfly  no sense ommy no sense...he sun in brazil seem o desroyed your brains.....wear has...sunscreen or suff like ha... 
38121,0,Is a leigh's wedding 
38123,0,wha a iring day.. maple and downown  i wanna go clubbing
38125,1,@CHIRPATRACH When r we nex all meeing up? We need em n kae me n u o sor his ou we never see each oher n is making me sad 
38144,1,"So I may no really be around. So don' fre, nohing o do wih he bump, i jus means I won' have any real access unil DH ges home. "
38147,1,@smiling_maya do hey show? my abs don show 
38149,0,I's memorial day weekend..... afer my hair app a 2pm LOL  
38152,1,@BabyPaches ellz ur mom da video no playing fur me  iz uzing ie7
38158,0,@BruinBrian awww me on!  a lile gloomy chicago weaher doesn' sui you? 
38177,1,ok so is june 1s n i see no 1 ray of sun 
38183,0,jus checking his ou 
38188,0,"@TerrySorch As long as I can screw up my own hoel reservaion and hang wih y'all insead, I'm in! "
38200,1,"@kakuhl10 i hope i does oo, you seemed miserable "
38201,1,@m1Promo so iz rellay no sac shoo omorrow for he jacka hen? DDDDDAAAAAANNNNNNGGGGG 
38209,0,@ruhroams @OKnox @chrislhayes @imkaine He did he same hing Presiden Obama did in Libya and neiher acion was unlawful
38211,0,good morning.  a windsor casle oday 
38222,0,@ooshor55 hanks...you oally did! I love i so much 
38245,0,@peerfacinelli I is possible ha New Moon cas came o Porugal o promoe NM????? We would love see u guys 
38255,0,Jus like you shouldn' hink ha all Male ps are he only ones who can proec you. Women ps can oo.
38256,0,"Nohing is holding back your imaginaion now, freeing you o e... More for Aquarius ://./biR7erC5Fc"
38260,0,Jus go home from a fabulous wedding! Thank u @briankhang apparenly we boh shoo wih our righ eye. 
38276,1,"oh dear on deah oh dear. windows 7 is jus as bad as Visa was, f#ckall drivers available. Windows XP re-insall number 2 "
38283,0,@PayLim Hi ae pas. Your ver was grea. Bu I sill hnk ha yr orignals were beer. 
38288,0,"@Shorang maybe yes, like Sï¿½lvio Sanos "
38338,0,"@STEG343 You go, honey!!! Have fun!!! "
38350,0,has anyone ever heard of HCG? i'm nsidering ordering from @DIYHCG bu i is SO expensive. i need a upon. 
38365,0,is sucha nice day 
38371,1,@rocksarsharks didn' wach he season ye  is i good ?
38373,0,"Congras @ashleyisdale!  @mileycyrus youll win for Las Song evenually, girl, don worry!"
38376,0,wishes happy mohers' day o all moms ou here. 
38377,1,Theres nohing beer han abi of live music.All hese fesivals going on and i can even make one.How poop 
38413,1,@dompap Beer me five? I'm nfused 
38414,0,"@CarlaFBaby me oo! I migh go o grad on Friday, no sure. I kinda have o for csf/nhs bu I'm blowing o say o home  can' do anyhing"
38420,1,@SCahsEnFrance Is chucking i down here 
38426,1,"@rumblepurr My mummy ries o pe he belly-floof once in a while, bu I'm afraid I ge spikey swipey  I's for lookings no ouchings!"
38435,1,cleaning my room so i can have more space.  my room is way oo small
38451,0,eaing Ramen noodles 
38457,1,@DopeGirlJin Ummmmm. I'm usually ha wrong word sayin ass nigga.  Thanks 4 he hearache Jin.
38465,1,"Haven' paid uncil ax for he 2 years ive been in my fla, &; jus go he bill... ouch.. massively epic fail "
38473,1,"I'm done remodeling for he day. I go he re of he job done, and my room's assembled. Go... Fifeen boxes lef o unpack.  bu vi ..."
38477,0,@Spaceman_Spiff exacly!! we mus all upgrade everyhing!! buy more gadges!! 
38485,0,Visi ://./X4iEZK6Gal o see alananixon! #sex #porn #livecam #amaeur ://./PxzXsCamJH
38503,0,"Beauiful summer day, sundress and sarbucks "
38507,0,@Charonqc @JohnAFlood @Oedipus_Lex hello! Can you pls le @clarinee02 know ab yr plans re esher wee-up? Thanks! 
38512,0,@ayuwehey yes i am 
38514,0,@PurplePwee Very lucky  can' see my hubby doing hay ;)
38521,0,"Laes House Si. 4 bedroom home, Safey Bay, WA. Pool, Gym &; 2 Very imporan Dogs ha need loving  www.mindhome.m.au"
38525,1,sho inside a pussy  office woman 
38539,1,Off o bed hen work omorrow 
38540,1,I wish I had he money o buy all he prey dresses I ry on! 
38565,0,@RonJeffries - so che ges he speaker mpensaion? (Sorry is a delayed response - is he ime difference 
38569,0,@seanelavelle LOL I am already working on he video - will ry o use some of your pics as sills oo 
38587,1,I haven found my cell phone  is been los since las saurday.
38594,0,"@Seargee hey dude, I have o sleep now =/ have a good nigh and see you omorrow! "
38596,0,@ddlovao are u going o make a movie?? 
38597,1,i'm loosing followers 
38603,0,USD: Bull Run May Be Turning; EUR/USD En-Roue To 1.12 - BTMU ://./wCuqVK5OKp ://./88GyS3AR3k
38609,1,Powerpuff was prey ineresing. Aside from seeing a cerain someone 
38614,1,I'm exhaused! 
38634,0,im waching he chaser 
38638,1,I don like he visor michelle is making me year so new guy can have a ha 
38653,1,holys** drop by 2  109. indianpad.m
38680,1,I hink I fell asleep wih dus or ca hair in my eyes because I woke up wih hem looking puffy and swollen.  ichy eyes of doom!!!!!
38695,1,"@kwilli1046 @LarryMarka1122 Law &; Order POTUS TRUMP is here o keep us SAFE,he ain' fucking around!!I.C.E. is doing here JOB,illegals OUT!"
38701,0,"@HappyMomAmy Acually, recalling hose numbers is good for your memory skills! "
38703,1,"@NormGregory I go my 3.0 fix yeserday and love i, bu sill feel his aching need o have he new hardware wih video and auofocus. "
38707,1," can afford o see Angels and Demons, so i wached i for free: hp://r.im/lvBu"
38726,0,@Canageek awww I'm on he lis? 
38727,0,@bullwiing oally  nerf nerf office war  wha a nice boss i have he he
