,label,text
21828,1,"To ransde a 100MB .wmv o a 100MB .flv file wihou loss of qualiy - possible, or no?  Anyone know?  Everyhing I ry is errible "
66701,0,"@AlixandraLove Tournamen nex weekend, rying new clubs. I only &;preend&; I can golf - bu I do ha prey well  "
43697,1,Rachel doesn' care 
95183,0,@TheAshBall 
110952,0,"@JonahanRKnigh I missed ya wees Jon! Missed ou on he HOB did we? Uh well, a leas you're back &;home&; Take care, have a good break "
47986,1,@lalalalaurynn where are you? you're suppose o be wih us on msn 
33470,0,"@xodasha You'll Tell me If you me, maybe we uld mee each oher a S Tropez "
90850,0,@jus_anoher_1 hankyou!!  ox
104149,1,Happy Groo Grux day! Really missing Roi oday. 
94562,1,"By @nikhilbhaskaran Drove a #-mazda #RX8 oday and boy, ha car is fun! Sadly hough, I don' find my car ha much fun any more "
53723,0,@bencrox did u finally pay? 
57297,0,"Chrisina, david and me  hp://wipic.m/6c2po"
38089,1,And we're up before 7. 
93286,1,I can' even ea my Twix bars 
63995,1,Gonna be a grea message a NorhPoin oday bu I uldn' find my journal his morning. 
5674,0,@kirsiealley promise me ha one of his days (soon) u will make a movie 
106511,0,so his lady jus asked brad where i go my purse! and he answered!!! lol i didn hear her ask... funny!! 
91831,1,@DebbieFlecher heyya how are you ? i had o walk home in he pouring rain oday  no good is gone nice now ho.. weird weaher :S LOL x
59416,1,dancing + poker face = i miss luis 
72497,0,"@shonias mm. Is mplicaed  Thanks for houghs, hough... we'll see wha I decide o do. Is a bi mplex "
63243,1,@iamoaser krysle doesn' sound o happy  gemma isn' happy now 
106371,0,@Imaginary_Grace @phoenixseven and i doesn' help ha neiher of us have cars eiher 
89702,0,One Of my Favories  Sorry (Diry Souh Remix) â Kaskade (: I'm Feeling I!!! Yeah ~_~.... â« hp://blip.fm/~7jko7
23,1,my son jus laughed a my pic for wier.  is ok I will shave his hair off while he sleeps onigh
6906,0,w00 w00!  New Pos - World Irish Beer Pong Chionship is nex weekend!  hp://is.gd/LxWJ  Regiser ye @I_Am_BPong ?  
90170,1,"never ending somachache  *im on my way, home swee home*"
81783,0,@renesebasian hp://img505.imageshack.us/img505/8803/afbeelding15.png dus 
373,1,"Is freezing , no heaing or oker . 1 of hem was leaking CO   me on mr gas man , where are ya ....."
103959,1,SOOOOOO cu.  i really waned o go
14038,0,"geing o know some hings i've never used before on he ne, such as blogs and wier... ol... "
30822,0,Skepa 21 or lil baby
30312,0,@wierapi Sure  hp://wierleague.m/api exle url a he boom of he righ sidebar on hp://wierleague.m/view_league/8
12493,1,OMG SHE FUCKING GRABS HER FROM HOOK'S SIDE AND TAKE HER AWAY CAN SHE DO IT AT THE WEDDING TOO PLEASE??? ://./CpXqx5mKKz
55246,1,@mileycyrus -i am 14.live uk. i wn o say hw u r my mplee idol&; hw much i luv u. my DREAM is o mee u x  i depresses me i wn hapen
110293,1, does neone know wha is he exac procedure of geing a DS 2019 issued ..and wheher i ss for a summer inern ?
25666,1,Ibiza's DC10 forced o say closed  -... hp://ff.im/3uRzR
4161,1,@pob34 NOooo noooo no e bin  and i was being nice aculyl :p
73671,0,@GuyClapperon Rome wasn' buil in a day 
105766,0,1001 followers! whee! hank you all!!! 
67828,1,virias house sill. fanasy island rained ou so were no going 
92398,1,@kalliedospe i can barely remember hedwig dying  i really need a reread!
104048,1,"Cooking dinner by picking up he phone &; ordering Chinese, wish I had an excuse bu jus ired "
105735,0,"@inewb i looked a your sie in he early sages. used @dzone for a long ime, hence he immediae mparison. will check i ou again "
13002,0,@LouiseHodgsonBe - I have no idea... sorry... 
23526,1,Is off o Ozfes?  
67285,1,"@SForbes Ughh I hae i when ha happens, of urse i's always firefox wih me "
53435,1,"No fun = digging a rench in garden o save plans from sanding waer. Torrenial downpour all nigh/morning, place looks like a mud pi "
77209,0,@TxPrincess31 Nigh! 
1379,0,Any las minue akers on being my dae o a wedding omorrow? Pulease? 
61895,1,RT @sweealliee: a loyal girl really ruly does me wih a smar mouh and argumens. only a hoe will le you do as you please cause she g&#8230;
5643,1,"Jus lef @bealabs pad, Wached 'The Take', Awesome! Now on my way o see @iffanysabrina before work, really don' wan o go "
56984,0,"@AmyElecro 18h July, ickes are Â£10 "
102269,0,My voice came back jus as I was abou o audiion for he judges! I was a miracle I ell you! So I'm really hankful  #sgidol
83401,1,@xreborex No! You're a boy! 
22138,0,planning on how o spend he las wo weeks of my vacaion..i don' wan he nex semeser o sar ye.  haha. 
76348,1,massive headache  save meeeee !
75797,0,@royaylor86 wai like 10 minues please 
61088,1,@TheTrueGossip omg really here we only go o wach 1 ye 
63014,0,Is ou in he sun  xx
90182,0,anoher rainy day! I miss he sun 
99206,0,exacly he reason don wan aap ruin bjp chances suppored aap only for delhi elecions bu now seems like hey are driving nfidence wihou proving how effecive hey are delhi bjp migh have many rrup poliicians bu overall has been more developmen pro han any oher poliical pary india can all wrie leer aap requesing hem run delhi efficienly for years insead focussing his ime 
25252,1,@Ashon5SOS YOU DON'T EVEN HAVE TO DO ANYTHING JUST DROP THE STUDIO VERSION OF OVER AND OVER OR SUPERHERO OR I DON'T FUCKING KNOW
111831,1,i don make no sense how bad he fucked herup in he limo 
68878,1,Oh wha a wonderful world i would be if males sepped up and became men. I see 2 many males wasing heir ime here on earh. 2 many. 
78204,0,Tha was good food.  No he bes bu i was fun   Go some nice placemas/owels and such for our able now oo!
16178,0,zach-man and I are waching v. 
102217,0,"Siing ouside he swallows reurn, jus enjoying life "
65710,1,ewww goa do a summary  - haes i righ now 
38627,0,@JenalynMichelle hahahah i do pop up a hee randomes places.. ILL TAKE YOU UP ON THAT DEAL ! hahaha 
6264,1,my drink didn' ge made righ a sarbucks  #fb
74044,1,@kidipede shizz I forgo I saw i on univision haha I waned o go bu I gos all his oher suff o do i sux mega giraffe aborions 
22579,0,@Dija89 hahaha yes i did lol bu i don know how o use i ye  im so los  and no idea wa im doin 
13734,0,@rafe ol. Looks fascinaing. Bu glad you're guinea-pigging i for me 
77801,0,Waching he ringer wiff aylor..  i DID have a grea nigh
83045,1,@SarahxNoelle So mean for?!? 
40694,1,"@SeanyPrawny haha , wha o do ? i have only 2 weeks lef "
39291,1,"@wuno Thanks! I saw ha clip before somewhere, bu am I jus can' seem o find he ime o blog abou i  Once a Cavil always a Cavil"
59699,0,"Woke up a 11:30 oday! Good sleep. Now I'm heading off o he sore, going o ge me some Ice cream and waer balloons! "
100198,0,is a he beach!!! 
57143,0,@DanielSTEREOS  Im good aswell ; how are you and he badn enjoying being #1 on Iunes  ; ngras bw 
78762,0,"Canadian hisory + Mayan Calender = well, THAT is wha I am rying o find ou. "
6249,0,@user weeeellll you know we don' like o ravel....so seen as you're so close....maybe once or wice    xx
79892,0,Waiing for my iPod o charge a lile bi hen gonna si ouside 
99654,1,My dog jus bi me  hp://wipic.m/7iwnj
51222,1,"Feel prey crappy his morning, bu loads of work on, so no chance of a relaxing day. "
45817,0,FINALLY I'M DIVORCED!!!1 I'm glad ha i didn' have kids 
69349,0,Loves nohing more han o wrie a nice long blog when my emoions are jus oo much o handle. 
28295,1,spen he evening in he ER wih Cody...bad ear infecion 
100873,0,"@hesavvyva Wow, guess I need o go o sleep... "
67208,1,Cleaning never ends 
300,0,procrasinaing alo of suff...bu is fine...summer in one week 
31192,1,I have o go o sleeps. Tired 
27889,1,"@ronanofficial 2 fab shows in Manc, worh he 400mile round rip. Roll on o2, can wai bu i also means end of our  Newmarke soon oo!"
11798,1,Todays sared off bad already 
8005,1,"Now, afer he bigges noise bleed I've ever winessed poor Adrienne  ime o paryy"
53872,0,I canno expec o see New Moon 
96128,1,Neva mind i didn find ou how o ge my @ replies 
27630,1,he bruises you uldn' feel whils drunk a he weekend are ouchy on monday morning 
79817,0,â¨i am hankful for sars.« #hankful #posiive     
73884,1,"american apparel, why oh why don' you accep maesro? "
55718,0,"The good-naured&;hearful TG who were proud of selling no heir bodies bu heir skills,were immensely popular as a symbol of he spiri ED"
46569,1,"@Podpodley Goa go on a school rip o a zoo on Tues, gonna be a disaser if i's like his "
94436,0,@KiahxKiy fuckin fuck yea sexy as shi pig ails pwn 
66951,0,@RyFenon know wha you mean. I hink I jus like heir slan on i hough. Differen.  I'm a pizza hu man..bu I am a dominios dabbler 2
101882,1,I so los he lile ouch I had in Halo 3 
45193,0,Angels And Demon's was incredible... A worh while viewing! 
79807,1,had a freelance assignmen a my son's daycare bu I uldn' go see him and ge a hug.  He'd freak ou and wan o go home!
110433,0,"Hmmm&;/.......Dunno wha o do his week end,, hink a shopping rip is in order  can wai o go see Hairspray in London is ganna be good."
67406,0,@Beauy4Moms TY for leing me know abou i 
53249,1,@rainbowchasing oops!? *lol* Sorry I kind of spam your profile wih my updaes  Hopefully you won' remove me from your follower lis.
50791,1,@esherpozo Hey! U go a Twier!!! Woooo and yes fuck guys!!! Bahahaha.   I mean seriously can hey ge a clue?????? I miss .... 
46504,1,i sill heva homework 
78691,0,I hink we should do i in Vegas.  
59874,0,@lindsa ol look forward o he nex blog. Enjoy your day 
76240,0,I'm a TWITTER now! 
10891,0,wonder if d is sill demanding he rnc o book a bigger venue for gop nvenion? ¤    #bigly  
21581,0,@Smorgy aww hanks babe! 
100227,0,Graduaion!!! 
108543,1,"@NanaLori They were righ.I am  unimpressed wih Will Farrell's movies laely, bu his one is no worh he ime space ninuum... "
55995,0,@vivspace We goa find you some nicer forums. 
19063,1,I HATE YOUTUBE.... ARGH... 
26394,1,Think I only go abou 4 hours sleep las nigh. Meh 
55704,1,"im looking hru old pics from 3 years ago: our rip o grea america, july bday bbqs, random hangous.wha happend? i miss hose days "
65551,0,Wha a good weekend.. swim wih mike lef me sunburn bu evenually i'll urn ino a an 
73998,1,rying roo ouchup even hough i normally ge jus high lighs bu i have o look nice onigh and i can' afford he salon il friday 
38218,0,Blood in he Waer: The Aica Prison Uprising of 1971 and Is Legacy by Heaher Ann Thompson ://./jwsi3yfmU
42863,1,@newsvibe Unforunaely SA bea Fiji in he women's neball final las nigh. 
36382,0,Jus go back from he gym . ..  . 2 hours well spen 
84189,1,heres jus been a car crash 
102317,1,"Grea ime a Highlands, grea lunch, now Becs o &;Ireland&; meeing, Mike and I doing yard work   Missing Andrew, be he's no missing us!"
80807,0,"Buffy or Kerrang! Buffy or Kerrang!  I'll choose Buffy , I need some Spikeness!! "
80378,0,@Hi_Dan cheers for he follow  reciprocaed 
82715,1,Man his 140 word limi. 
69137,0,"@csquaredsmiles yeah, hd eacher im scared of has he same iniials "
107343,0,I wish hey le me review wha wen o press when i ncerns Fooball a leas 
99679,1,jus pooped on he back deck and made all he people mad! napime for real his ime! ...in he kennel hough 
42566,0,@WoollyKnickers Hope you like i  I sen my query leers o Krisi o read. Need some poiners.
84754,0,@ninnoar Thanks.  I'll add o i over ime. 
64813,1,These reards a i again
96647,1,man im in pain.....   my arms gonna fall off...n my leg oo....
61387,1,@smashley6 @angelsfan02 I'm jealous wish I uld have joined u wo onigh  nex ime!!!
62614,0,@djvinceadams everyhings ol...now  Seriously I'm good...doing my bes o say producive (as I wee away in wierville)
67413,1,i miss you bryce 
23922,0,GOING TO SAN JOSE TODAY!!!!! 
27221,0,"Ugh, my eye is wiching. My muse is bringing me o wrie hopefully a beauiful romance novel beween a man and a woman  Wha else?"
97407,1,Landed @ jfk...is raining 
101043,1,"Day sared off w/a migraine   2 ypes of meds and is gone, yay! Took he kids swimming and now seling down @ home...ahhh feels good"
104872,1,hp://wipic.m/7r2rz - in loving memory of my big bro's ha 
65650,0,6 ways having children changes marriage (and no all are bad!) #Chrisianiy ://./HcdsZpNU0I
12919,1,"@user no, you're jus supposed o be quie and look prey. "
109219,0,On a happyier noe MTV awards are 2nigh 
27030,1,ugh i can sleep  i don hnk im addiced o wier anymore lol ive acually been on facebook a lo aking hose fabulous quizes â¥
75978,0,Possibly emporarily surrendering my #lofnoc badge onigh in order o go wach #UP. I hink i'll be worh i.  #PIXAR squee!
55457,1,Tha goodbye was jus no long enough 
5125,0,wached movies all wk/e lol 
109586,0,@Cblacksmih how were your eggs? 
21005,0,woah...i jus disvered i have 41 followers...hanx people!!! guess i goa wach wha i say...no ha i have hus far... 
107938,0,oh.... is a virgin mojio. 
37454,1,"@Mua87Becca yeah, wha a bich, eh? life sucks. everyone should have he equal opporuniy o lose heir shir in divorce ur."
106769,1,Jus ae a chipole... Ae more han i usually do... Now i'm ew full... No nen full bu ew full... 
57492,0,"@sheow Things done when 16 are forgivable, so you're safe  Huzzah!"
73290,1,Go me a Dolce las nigh! Yessirrrr!! (Passed up he Chanel ho  ...ehhh..can' have em all!)
9468,1,Maaaan. his pillow snells exacly like her :'( Miss my baby 
27854,1,"RT @nille_rauzi: We always bich abou he opposie sex when we're equally jus as scandalous. No all, bu a large sum. Hypocrisy a i&#8230;"
65648,1,"Thunder woke me up a 7 am. Thanks, Thunder. "
34920,1,Finally going o bed.. i's been such a long day 
77998,1,"Been spending he day sleeping off Penang..Exec mode sars omorrow,hopefully...wih he BPL over,Im finding weekends harder o face.. "
68179,1,"Loss i ough for fans and Lebron, yes indeed  hp://r.im/n9Cr"
90580,1,Goodnigh... Wednesdays are my hardes days!! 
47630,1,has had a very nasy migraine all day and has missed a large quaniy of sunshine 
108112,0,jus go ou of gorging myself a Ouback... now o he camera shop! oday is jus beauiful...and im making my bucke lis 
15626,1,Wish I uld go find some of Lily Allen's ickes 
49589,1,@johnolilly    I feel your pain.
84805,0,@Z33PIFF  oh...don emp me z3333333...naw you prolly ry and pu my ass on youube..... you hink you slick 
1863,0,"@ThePoralMag Wow, Ms.Shannon, how did you manage o ge so many followers so quickly-ha's amazing girlfriend!  Following you oo-nach "
95684,0,@CrisalheGrea Fine. I'll break ou he big guns: cholae vered cholae. 
76890,0,NASA is Already Prepared o Announce Exraerresrial Life: Prools are in Place -- Parial Disclosure? (Ivan) Jus imagine if SETI ele…
64406,1,"@gaylejack I'm around, bu no blipping much laely, sorry. "
83539,1,"Also his is day six of no smoking. Is kind of going well, excep ha I can sop hinking abou how long is been since he las one "
44121,0,goodnigh! 
74908,1,@alliec821 Nvmd. Can' do lunch oday  Maybe omorrow or Thurs? Shands rip Wed.
1233,1,Is beyond bummed ha i had o leave youh early 
5325,0,@saHralea whas up? I saw your video abou ur cas. Glad Purple is doing good! Whas up wih you.. updae! 
64824,1,"@gillian9 Aww, I had one yeserday, hey suck "
74002,0,we are hrilled o offer hese superb soluions o our cusomers in noh america. 
105632,1,Chris is a jerkface. 
107328,1,"Back in he office oday, very sad o leave Michelle and Olivia oday "
65344,0,@Rell33 I see he Blackberry go you hooked..he BLACKER he berry...he sweeer he ex! 
50663,1,"can' sleep.. I'm making a habi of his, i's beming far oo frequen for my liking "
59806,1,I's oo lae o wach Conan. Hulu will be slow now. 
61364,1,@sephen_pierce I remmended your book o a friend of mine yeserday.  I sill can' believe I jus missed you when you were in Alana 
101271,1,@Jennaa17 when are you going o hawaii? We won' be able o alk as much hen 
93903,0,@james__buckley :O:O:O you hae him! :O i dare you o go and see a show of his or buy his DVD and u would feel differen! hes awesome! 
