,label,text
12086,0,@mannyg7 my boss jus old me he loved wiligh he movie  all my raving nvinced him o ren i! LOL
12091,1,"@enginesofime i do  i would now, bu of urse i's 1am."
12093,0,WOW! feel like i migh be bed ime 
12096,1,"@superduperjes  Aw, c'mon, please call a ve? Even if i's jus for advice. One day uld make all he difference."
12117,1,mmm dancing exams odayy  i know where i wood much raher beeee !!! x
12141,0,yay! im on my way home 
12145,1,@RadioCiyLOTR WOW! Tha's awesome! Thanks for he hin! Wish I uld be here o wach i live! 
12155,0,Happy Moher's Day! 
12163,1,I need me a real loyal ass bich &#128525;&#128553;&#128530;&#128548;&#128175;
12170,0,Wase llecion MISSED our green bin and canno ge hrough on he phone. Wha o do nex? @311Torono @gordperks
12175,0,#daing #lesbian Sexy female wans o know wha i feels like o be wih a woman   (Cenral .. hp://bi.ly/1785uG
12180,1,@DonnieWahlberg i wan o be a a mee and gree someday 
12186,1,@eeshkapeesh sorry you feel ha way. 
12200,0,"@MikeChaneyNews He sounds like a sharp kiddo.  Thankfully for him, he apple fell far from he ree...  I keed, I keed.  Jus pickin'.  "
12212,0,@Rakey How he oher half live eh?  Enjoy while you can 
12216,0,@jaanikajou wha movie ? 
12219,0,Kudos o Inernode service. They hooked me up in 1 business day. 
12221,0,The firs hing I did wih money was by some Sarbucks. yumm. 
12234,1,My girlfriend isn' answering he phone 
12236,1,@megaaanfw  good hing is. i can e-mail you i  hen you can keep i forever x
12259,0,@Holly2305 LOL Me oo. Going ou a 12am isn' as easy as i used o be 
12264,0,Moving for lunch 
12287,1,You don' care a bi 
12311,0,A Basil wih @msjaymesue  Good day 
12327,0,bahurs on wednesday 
12339,1,@Huning_bears cheee! lo sienoo  cual lisa? aah el follow friday xD
12393,0,ryin 2 discreely ex a work! Don hink is workin ho  speak soon
12398,0,Swiching o 2G on my bold makes my baery life 2x beer and I'm a heavy user. Wow! 
12406,1,My siser almos passed ou oday and i fell down he sairs rescrewing my ankle  despie ha i had a good day :3 I really need sleep ...
12413,0,Twierberry  missed ya
12432,1,My lapop is broken    back o using he family desk op..booooooo
12435,1,@ErinSchmid Oh chickie.  *hugs* Tha sucks royally!
12436,0,@kaemhompson hp://wipic.m/4bbr - Ryan's sill ho even when he looks like a vinage ninja urle  awww he's so swee 
12440,1,@cherisecherise lucky bich I hae youuuu 
12465,0,afer a long day...finally on my way home  soooooo sleepy
12469,0,@SaqqaraBN hp://bi.ly/M6pwU  I'm sure hey sell hem in he saes oo 
12476,0,@evelynl @mellanger hahaha... you're so funny - &;wik-APADIA&;  nice...
12486,1,@Alyssa_Milano I was easin' las nigh and oally undersand your're HUMAN wih only 2 hands! are folks really hasslin' ya over his? 
12490,0,@badjer13 i'm feeling much beer oday. @kkobel old me you were ncerned. i'm keeping he morbid wees o a minimum oday. 
12504,1,I am surprised by how much fun I had a he baseball game!  And I kinda wish I had waied for ha ho dog.... 
12518,1,RT @BudaHefner74: I like blowing loud wi bad biches &#128111;
12520,1,I have o pack omorrow grr  i wish all my suff would pack i's self
12523,0,@poppymarinez @ismaelburciaga bossy bossy you can wier goodnigh any ime you wan o. don' should people o deah   #bargeuesday
12526,0,@middlefinqer U THINK I WANT YA ATTENTION 
12531,0,@aheriier  #eclipse R U he las Nebean User ? 
12535,1,I have no idea how o mfor mi abuela 
12537,0,Good morning! Time o sar off he week... preferably wih some exercise. 
12541,0,@BeeBayBeeXoXo well i love ha your inerne is up &; running  no work oday... im bored. fix i.
12548,0,"Week 6 Schedule is aached, see you on Monday. Daes for weighs for varsiy 0 hour may change due o SAT ://./fGowb2Bhvb"
12556,1,Ugh! I jus love waking up every hour and a half. 
12568,1,going o megans afer school hen go o help wih he school show a nigh so i probs won wee omorrow  unless i hack ino
12570,0,@babyshawii There is no escape once you're sucked ino he vorex! 
12583,1,Wondering why no one alks o me on Twier? 
12602,0,&;I killied Sirius Black&; 
12606,0,@FreeRangeMom You're welme!  And hank you. Have a grea weekend.
12610,0,For my birhday I wan a wii fi and a job 
12633,1,"@XJakeXChaosX no  heir playing in s.pee bu is been sold ou for monhs. im rying o go o he orlando one , i live in s.pee lol"
12639,0,"has successfully insalled new sofware on her mpuer, and updaed everyhing else wihou i bursing ino flames. Go me "
12645,1,going back o bolon oday. don wan o hough 
12659,1,YAY! my baby feeling a lile beer!! i hae when she sick and i can ake care of her  ull be home soon!
12663,0,@richardblais @ChelseaFC bea Arsenal 2-1 in case you missed i 
12664,1,@AYEJILLA &; @andrewEMT suck a rying o scare people bu are good a killing naps.   hp://myloc.me/218m
12673,0,"@merchanships You're welme!  Mah is really *no* my favorie hing bu i's also so useful, so... "
12674,1,@chrisynajjar why am i no a par of he movie marahon?! 
12686,1,"Yeserday I wen o Jericho beach, bu i was cloudy...  Bu playing frisbee was nice! ;)"
12695,0,@JenTurnek Hey. The Universiy of Washingon is nducing a sudy ha you may be eligible o paricipae in for up o $320! Ineresed?
12709,1,Man my gohic usin is ming over and she's forcing me o wach wiligh ha sucks 
12719,0,one more day unil mplee freedom!! 
12737,1,is headed o bed... I so don' wanna ge up in he morning. 
12766,0,@Lanevids Sure hing! 
12773,0,"@WeTheTRAVIS las nigh a porsmouh was amazing. hank you so much, go a hug from you and a picure  bes nigh ever, youre so amazing"
12774,1, @plmusic22
12781,0,@luas Keep asking his for &;Pï¿½ni&;.   (I need sudy english a lile bi more. Haha.) Xo.
12826,0,looks like bjp bag punjab uld eiher ways beween ngress and aap and goa and manipur have bjp leading he ngress uarakhand done deal for bjp any case 11h uld grea day for bjp he punjab resuls will decide ngress can ge face saver will mpleely humiliaed no winning punjab uld also blow aap ha probably he only sae where hey have sho ge mplee powers sae governmen 
12835,0,@majasevanovich hey here 
12840,0,Wishing i uld be a hang nigh. I'm glad he kids are sleeping. 
12861,0,Denver a home for Game 1... We Go This!! Can' wai o ge o LA!! ALL THE WAY WE GO 
12879,1,Good morning everyone! Jus woke up... Have o do some housework laer 
12881,1,weird banging noises ming from ouside. my neighbor is murdering someone? i hae being home alone 
12888,0,@ElisabehRappe The Big Sleep sounds good bu Verigo or Rope sounds beer.   
12903,0,"@lleenover Eh, someone did i for her, and meanwhile you sill have your oher, beer superpowers "
12928,0,s/o o @Aaa356201 and @PieWihDoodles for making he mos hearfel farewell leers in he universe !!
12930,0,@TheTrueOneDMV W much respec .. 
12936,0,Jus lef soundcheck for @RAHBI...I am EXCITED abou onigh. If you need a SMILE on your face...Be @Apache. He is soooooooo AWESOME 
12943,0,&; @SeeveB @SylvainPaley May he Tri-Force be wih you 
12956,1,There is a unselor's meeing for me omorrow.  And I am derpressed.  Again.  Why am I depressed.  My pcha is funny. 
12965,0,@IlonaLou Move o Canada  is a nice place
12971,1,I waned o wach Year One... awww 
12975,0,@sageeb Well you can only find ou WHY by firs knowing WHO? 
12976,0,@solemyusername go o hp://bi.ly/vGgc o find ou how o make your wees updae your facebook saus 
12992,0,"Women Marry Men Expecing Them To Change, And Men Marry women hoping ha hey won; "
13008,0,@caiams no i wasn'! i only removed his red eyes. hehe (: wohoo. bullocks- now you can have i on all day long! haha 
13038,0,in bed reading  . amazing weekend. MVP of he weekend definiely goes o callahan lol
13048,1,are we expecing any rains in mumbai his year? looking a weaher.. i hink monsoons bypassing mumbai 
13056,0,Woo Hour and a half a work oday! Tha's progress! 
13081,0,@clhoffman hanks for he follow friday..i was no in on friday o hank you hen 
13086,1,Los wihou cerain hings in life. I'm missing 2 of hem which is 2 oo many. 
13096,1,"@daysie No, we're sopping off in Chicago. Sorry buddy. "
13107,0,I have my BB back! 
13121,0,@mimigee  ha's prey damn ol.  
13123,1,@deeplakshmi yea evn i do pu up losa reminders n al..bu jus my own parens anniversary i din add o i  bu glad i made i up o dem;)
13128,1,@Hanescymru mean o ask you. can you send me your original phoo? my scanner can filer ha exure ou. no luck wih 3rd py filer 
13130,0,@su Thanks for he dual monior ip. Works grea! 
13134,1,"@SamVerhassel Le's jus say I'm glad i's over! ...nah, I loved i really, I'll definiely miss uni "
13140,0,@keankhairnar ha was ulra brief wasn' i ;) and hey has he new HQ 
13145,0,@Kelsbells ha was his phrase ... have a smoke and a pancake 
13149,1,I am waching Harry poer wih he kid. 
13161,1,@jsi5 hp://wipic.m/7rrf7 - Looks like an spider bie...I had ha happen on my elbow and i was he ichies hing ever! 
13164,1,@alexmace I go charged Â£13 for absoluely nohing 
13174,1,Feeling really nervous and anxious righ now and my ummy hurs. I don know why cause I don' really have anyhing o be sresed ou for 
13177,1,bugger. YouTube has a 10min limi on all videos now. Now i have o spli hese suckers up 
13191,1,@hishebellers DUDE NAKAKAFREAKOUT KAYA.  Sana i won' urn ou o be an oubreak! Ang scary for he suden and he friends.
13197,0,@depping No so much friend afer his 
13214,0,WE ARE GOING TO TRAVEL RIGHT NOW! SO EXCITEEEEEEEEED! OMG OMG OMG  WE'LL SEE YOU IN A COUPLE HOURS
13229,0,"Enjoyed a Bodyflow class his morning, sippin ffee and chillin now "
13245,1,@parick_sump I am! bu I live in Europe 
13249,0,Live from Meropolis for #deb8. #Lrinidis has jus arrived (wearing he righ indigo ie 
13251,1,"@CJBerri Oh gods, Baleoads. Played i.. wice? I sill have nighmares someimes..  (xD)"
13265,1,Oh no. I hink i have o go o church. 
13271,0,"Since weeing abou my los luggage, now followed by -founder of Trace Me Luggage Trackers.  Now if only I'd known abou his before "
13285,0,"@ChrisReg hahahaha!! I jus remembered.. I washed u in baskeball, so I did ge some braging righs for he nigh. "
13327,1,K os I'm madddd bored @ wrk  sumone plzzz enerain me 
13338,0,Everyone is a me casa  ime o ''drop i down and ge real naughy''
13345,1,@Jblover45 yaaaaaay! I don'. I have work early omorrow 
13350,0,@jayme1988 me over!  we'll hide ya!  we can all pary! @gadaaguy
13352,1,@saailhAway 
13356,1,"yo yo yo!  in da house, and forgo my brownies "
13361,0,Jus found he bes Briney remix ever!!! Aha 
13365,1,I hae ursework  The Tempes..shu up!!
13394,1,@maownsyoface i would if i had a car bu i don'. 
13409,0,@drkmn302 oh! has rue 
13416,0,@green_squirrel So you remmend *Up*? &; David is nfusing on so many levels. No jus puncuaion. 
13421,1,@carriegunns ha is so sad.  
13422,0,@rebeccashearing Hi Lynne  Can' wai for your nex song 
13429,1,2 more exams! 
13432,0,"Fabulous day o hang a he Lake, BBQ, and wach peeps!!!    YAY!!!!!  "
13439,1,@ddlovao gd luck demi! i really wana go bu i don live in us 
13440,0,@janinecarezon i agree. mami casie did really make a good job singing &;he climb&; really. i love you casie 
13453,0,@annedewano hey yawww 
13456,1,@Ryanwmichell I regnize ha sink! Sad I uldn' see you guys. 
13460,1,fuck you insomnia. my neighbors rooser is crowing already!!	4am i hae you righ now.  i'll oally need a nap omorrow.
13462,1,"Updae  I'm upse, i's ld and cloudy. I have o work and i'm righ on he beach "
13478,1,"Air show.  Beauiful day, bu mean spiders.  "
13496,1,I don' hink I've menioned a chipmunk ha made himself a home in our garage by making a sand pile.  He ruined a blowup waer oy. 
13498,1,No ones awake  im so aloneee. Hmph..
13502,0,"firs day of work, all hail! "
13512,1,Sleepin all day 
13516,1,@brainsuck damn i am waching paying gues anoher senseless medy. Frnds refused for a sci fi acion movie 
13524,1,"Do you feel hollow when youve known how ive lied?  wow i feel like ive grown up , and im proud. Im proud of everyone."
13536,1,old school OTH. I miss Rachel Gaina 
13546,0,goood nigh everyone 
13547,0,Hmmmm 2 finals o go.... 9 days o mplee bliss and nenmen 
13551,0,36 days down 
13559,0,@dsrees back o he berg is going o be done by he ime you ge home. you should have jus sayed 
13564,0,@lexcanroar @farmerBOOM i's fun if you do i along WITH he song  @casle03 you love i.
13566,1,Mosquioes aacked he shi ou of me las nigh. 
13571,0,@Todd_Klassy definiely a digiial SLR hen 
13574,1,@babyrckr of urse! alhough hen we can see ha cue kid 
13583,0,@hinbegin We're following you  @wiseeker Thank You for following us!
13602,1,@ChrissyVSThWrld mos only give you wo  bu hankyaaaaa&l;33333
13610,0,grea hank you india hope his inspires every oher unry he world lead
13623,0,@lauraoogood Hi! I've been following Eunice since I go my Twier 
13625,1,"done wih he projec's 3rd phase. and i'm sill feeling low. abou o go for dinner shorly, bu no feeling like eaing anyhing. "
13627,0,im sooo excied wih he PCD ncer 
13632,1,"apparenly she didn' wan me o say hi, so I ended up being yelled a "
13635,0,is learning Chinese  hp://plurk.m/p/z7c42
13637,0,movie/cleaning/nap  sounds perfec
13640,1, he babies lef when i go here so i didn' ge o see hem.
13643,1,why oh why do I have so much homework? 
13655,0,"@ToriMacLean ya, I'm prey happy. "
13657,1,@Davina_Morris I jus feel as hough no one really ever lisens o me  So wriing i down helps...slighly.
13682,0,Looking forward o own 
13686,1,"wow, wier is quie onigh "
13689,1,"home lying in bed, processing Picures and Video from Vacaion.  Missing my girls (Piper and Rory) hey are a he sier ill morning.  "
13696,0,@allanjenkins Package delivered o Guldagervej 40. Couresy of Podnsul. Have a good rip you guys 
13702,0,Having my brand new super WOW Plasma A/C (YES THEY EXIST) insalled! Cool and high-ech 
13711,0,@mcraddical I LOVE Heaven Help Us. I's my favourie b-side in he hisory of ever 
13727,1,Damn. Noiced hairline cracks around he silence swich on my iPhone 
13732,1,Knives ha cu hru anyhing are good.. unil hey sar cuing hru your finger! 
13744,1,going o work  anyone wan o do my shif?
13745,0,@AliceCullenlJ Tha's good o hear.. 
13748,0,@paula721 I am proud of u h u r a livin exle of 'The Secre'. More abundance n Manifesaion ming ur way  Cheers!
13761,1,waiing for he rain o sop ye again 
13764,0,Yay... So happy for he Lakers! The bes in NBA by far!!! They deserved and worked super hard for he chionship! 
13810,0,"@swomba And lo, he power of he ncep video srikes "
13820,0,@nsane8 I mpleely undersand Nean.  Hope you have fun in Boson omorrow. 
13830,0,Aww jade he sounds like a cuie 
13833,0,@LesbianCafe helllooooooooooooooooooooooo! hanks so much for he #followfriday  xxx @hesignedphoo says hanks oo oo ;)
13846,0,@callerdom oh bu I was   I did one on a speed rap a week or so back
13872,0,"&;There's a par of you in every par of me and I can' ourun you.&; Ah, I love song lyrics "
13897,0,I feel like I missed ou on he whole Colorado snow sorm.  A leas I will be back for he 80 degree weaher his week 
13906,1,I ge o see my favorie oddler oday! Bu i's under bad circumsances: his baby bro is in he ER for a high fever . 
13918,1,Back in New Mexi sadly 
13922,0,hink 140 leers of Japanese ex can nain more informaions han 140 leers of English one! 
13936,0,Going o pub-on-he-beach pary wih M omorrow! 
13947,1,Jus ae a KFC... and playing fooball onigh..really bad idea 
13964,0,@udza ... alhough he ads seem o have goen more aggressive all of a sudden. I'll alk o he folks @wikia abou i. Say logged in. 
13984,1,@ginamae36 See I would be drinkin he equillia as well!! Beer is no my friend  Bu Jags is going o ry o change ha 4 me
13996,0,hp://wipic.m/6e6e - Zack Merrick  So nice I was having a full on nversaion wih him abou his aoos.
14000,1,@aliarusso i was 2 crazy hecic las nie  i'm sorry  gorge
14007,1,@shamara99 Goodnigh.  Even hough we didn' alk much...    LOL
14040,1,"TWITTER THIS IS MY FIRST DAY, WHAT A WAY TO WELCOME ME  NO LOVE "
14048,1,oh Shi.. I go o ravel onigh and los of work o finish now. Bloody rain handicapped me.. 
14074,0,excellen news 
14077,0,@louisabouwer yummy hanks  srangely quie oo. Kids are downsairs harassing Lance
14090,1,Ok I goa sop obsessing now :/ nohing wrong wih being a big big fan bu saying in all day and waching every video has goa sop 
